"call","step","round","phase","block","arm","mean","sd","at_targeted_g"
1,1,0,"prime","D",1,0.0886155322596494,0.637090300048227,TRUE
1,1,0,"prime","D",0,0.00226317205967779,0.715541448152696,TRUE
2,1,0,"prime","D",1,0.0886155322596494,0.637090300048227,TRUE
2,1,0,"prime","D",0,0.00226317205967779,0.715541448152696,TRUE
3,2,0,"prime","D_g",1,-0.00385998200712928,0.119100281487771,TRUE
3,2,0,"prime","D_g",0,-0.00580171964821239,0.112899348156608,TRUE
4,3,0,"prime","D_Q",1,-0.00523125840562425,0.0990851556193593,TRUE
4,3,0,"prime","D_Q",0,-0.00584467203230537,0.0583579579535206,TRUE
5,8,1,"round","D",1,1.40590955544084e-10,0.651209004487704,TRUE
5,8,1,"round","D",0,-3.62455884398002e-15,0.726179697626038,TRUE
6,8,1,"round","D_Q",1,0.00542794605018092,0.0924588996301572,FALSE
6,8,1,"round","D_Q",0,-0.000490848423823183,0.0481497849095899,FALSE
7,8,1,"round","D_g",1,0.00591473406396198,0.0806084633844041,TRUE
7,8,1,"round","D_g",0,0.000691128295372657,0.120518332194878,TRUE
8,13,2,"round","D",1,6.82971474513794e-17,0.637836772088015,TRUE
8,13,2,"round","D",0,-2.86152241970607e-13,0.724188994602247,TRUE
9,13,2,"round","D_Q",1,-0.00059850137246178,0.0600918890134452,FALSE
9,13,2,"round","D_Q",0,-0.000702905505545246,0.0473194885272486,FALSE
10,13,2,"round","D_g",1,-0.00163897721702653,0.063026215196001,TRUE
10,13,2,"round","D_g",0,0.00023022918194515,0.11462151388223,TRUE
11,14,2,"round","D",1,2.40874269931066e-10,0.629634048460352,FALSE
11,14,2,"round","D",0,-8.52322583306609e-15,0.71548874270752,FALSE
12,14,2,"round","D",1,6.82971474513794e-17,0.637836772088015,TRUE
12,14,2,"round","D",0,-2.86152241970607e-13,0.724188994602247,TRUE
13,14,2,"round","D_Q",1,-0.00059850137246178,0.0600918890134452,FALSE
13,14,2,"round","D_Q",0,-0.000702905505545246,0.0473194885272486,FALSE
14,14,2,"round","D_g",1,-0.00163897721702653,0.063026215196001,TRUE
14,14,2,"round","D_g",0,0.00023022918194515,0.11462151388223,TRUE
