"step","phase","round","equation","epsilon_1","epsilon_0","converged","note"
1,"reference",0,"reference",NA,NA,NA,"the reduction at the initial (Qn, gn), neither side's first step"
2,"prime",0,"refit",NA,NA,NA,"qr"
3,"prime",0,"refit",NA,NA,NA,"gr"
4,"round",1,"9",-0.275158108687504,-0.462015235264069,NA,""
5,"round",1,"refit",NA,NA,NA,"gr"
6,"round",1,"10",-0.136152342153755,-0.0952306885434431,NA,""
7,"round",1,"8",0.189554452873973,0.0163612751600758,NA,""
8,"round",1,"refit",NA,NA,NA,"qr"
9,"round",2,"9",0.899659230176731,0.0510952806500483,NA,""
10,"round",2,"refit",NA,NA,NA,"gr"
11,"round",2,"10",-0.634678211930721,-0.45848617096001,NA,""
12,"round",2,"8",-0.0226726143099292,0.0244235413889562,NA,""
13,"round",2,"refit",NA,NA,NA,"qr"
14,"round",2,"8",0.211462133556276,0.00437799559150813,NA,""
