"step","field","arm","offset","length"
1,"q",1,0,200
1,"g",1,200,200
1,"qr",1,400,200
1,"gr1",1,600,200
1,"gr2",1,800,200
1,"q",0,1000,200
1,"g",0,1200,200
1,"qr",0,1400,200
1,"gr1",0,1600,200
1,"gr2",0,1800,200
1,"D",1,2000,200
1,"D",0,2200,200
1,"D",1,2400,200
1,"D",0,2600,200
2,"q",1,2800,200
2,"g",1,3000,200
2,"qr",1,3200,200
2,"gr1",1,3400,200
2,"gr2",1,3600,200
2,"q",0,3800,200
2,"g",0,4000,200
2,"qr",0,4200,200
2,"gr1",0,4400,200
2,"gr2",0,4600,200
2,"D_g",1,4800,200
2,"D_g",0,5000,200
3,"q",1,5200,200
3,"g",1,5400,200
3,"qr",1,5600,200
3,"gr1",1,5800,200
3,"gr2",1,6000,200
3,"q",0,6200,200
3,"g",0,6400,200
3,"qr",0,6600,200
3,"gr1",0,6800,200
3,"gr2",0,7000,200
3,"D_Q",1,7200,200
3,"D_Q",0,7400,200
4,"q",1,7600,200
4,"g",1,7800,200
4,"qr",1,8000,200
4,"gr1",1,8200,200
4,"gr2",1,8400,200
4,"q",0,8600,200
4,"g",0,8800,200
4,"qr",0,9000,200
4,"gr1",0,9200,200
4,"gr2",0,9400,200
5,"q",1,9600,200
5,"g",1,9800,200
5,"qr",1,10000,200
5,"gr1",1,10200,200
5,"gr2",1,10400,200
5,"q",0,10600,200
5,"g",0,10800,200
5,"qr",0,11000,200
5,"gr1",0,11200,200
5,"gr2",0,11400,200
6,"q",1,11600,200
6,"g",1,11800,200
6,"qr",1,12000,200
6,"gr1",1,12200,200
6,"gr2",1,12400,200
6,"q",0,12600,200
6,"g",0,12800,200
6,"qr",0,13000,200
6,"gr1",0,13200,200
6,"gr2",0,13400,200
7,"q",1,13600,200
7,"g",1,13800,200
7,"qr",1,14000,200
7,"gr1",1,14200,200
7,"gr2",1,14400,200
7,"q",0,14600,200
7,"g",0,14800,200
7,"qr",0,15000,200
7,"gr1",0,15200,200
7,"gr2",0,15400,200
7,"D",1,15600,200
7,"D",0,15800,200
7,"D_Q",1,16000,200
7,"D_Q",0,16200,200
7,"D_g",1,16400,200
7,"D_g",0,16600,200
8,"q",1,16800,200
8,"g",1,17000,200
8,"qr",1,17200,200
8,"gr1",1,17400,200
8,"gr2",1,17600,200
8,"q",0,17800,200
8,"g",0,18000,200
8,"qr",0,18200,200
8,"gr1",0,18400,200
8,"gr2",0,18600,200
8,"D",1,18800,200
8,"D",0,19000,200
8,"D",1,19200,200
8,"D",0,19400,200
8,"D_Q",1,19600,200
8,"D_Q",0,19800,200
8,"D_g",1,20000,200
8,"D_g",0,20200,200
