"call","step","round","phase","block","arm","mean","sd","at_targeted_g"
1,1,0,"prime","D",1,0.0983807760016225,1.04823089912714,FALSE
1,1,0,"prime","D",0,0.0506012387992392,1.02938269893665,FALSE
2,1,0,"prime","D",1,0.0983807760016225,1.04823089912714,FALSE
2,1,0,"prime","D",0,0.0506012387992392,1.02938269893665,FALSE
3,2,0,"prime","D_g",1,0.0195468171387416,0.254416057518465,FALSE
3,2,0,"prime","D_g",0,0.0449086547216847,0.180601340330085,FALSE
4,3,0,"prime","D_Q",1,0.0290953925390166,0.464379450436312,FALSE
4,3,0,"prime","D_Q",0,0.0506120948138905,0.403442915033664,FALSE
5,8,1,"round","D",1,6.74100731322142e-10,0.845865333950671,TRUE
5,8,1,"round","D",0,9.07752806543526e-11,0.695168280215446,TRUE
6,8,1,"round","D_Q",1,-0.0233116862384589,0.297032489895792,FALSE
6,8,1,"round","D_Q",0,-2.3405694320936e-06,0.0488637155759816,FALSE
7,8,1,"round","D_g",1,-0.0275078417313639,0.183823822214001,TRUE
7,8,1,"round","D_g",0,-0.0018794656603243,0.0388424085298095,TRUE
8,13,2,"round","D",1,4.98212582300539e-15,0.741764940630208,TRUE
8,13,2,"round","D",0,3.63706115192545e-14,0.685341501652845,TRUE
9,13,2,"round","D_Q",1,-0.000323842227748194,0.130286117984226,FALSE
9,13,2,"round","D_Q",0,-1.44337439505429e-05,0.0452250274930953,FALSE
10,13,2,"round","D_g",1,-0.00214304185942696,0.0998835973690955,TRUE
10,13,2,"round","D_g",0,-0.00161513521156761,0.0330323799781961,TRUE
11,14,2,"round","D",1,7.38396955450409e-12,1.04807000855474,FALSE
11,14,2,"round","D",0,6.47770058485831e-14,1.01606591303959,FALSE
12,14,2,"round","D",1,4.98212582300539e-15,0.741764940630208,TRUE
12,14,2,"round","D",0,3.63706115192545e-14,0.685341501652845,TRUE
13,14,2,"round","D_Q",1,-0.000323842227748194,0.130286117984226,FALSE
13,14,2,"round","D_Q",0,-1.44337439505429e-05,0.0452250274930953,FALSE
14,14,2,"round","D_g",1,-0.00214304185942696,0.0998835973690955,TRUE
14,14,2,"round","D_g",0,-0.00161513521156761,0.0330323799781961,TRUE
