"step","phase","round","equation","epsilon_1","epsilon_0","converged","note"
1,"reference",0,"reference",NA,NA,NA,"the reduction at the initial (Qn, gn), neither side's first step"
2,"prime",0,"refit",NA,NA,NA,"qr"
3,"prime",0,"refit",NA,NA,NA,"gr"
4,"round",1,"9",0.557194877801846,1.60372266372389,NA,""
5,"round",1,"refit",NA,NA,NA,"gr"
6,"round",1,"10",-0.0144090084721909,2.3064486107076,NA,""
7,"round",1,"8",0.148943691000152,0.0249491541871004,NA,""
8,"round",1,"refit",NA,NA,NA,"qr"
9,"round",2,"9",-0.973578362338074,-1.35617591381318,NA,""
10,"round",2,"refit",NA,NA,NA,"gr"
11,"round",2,"10",-0.189151491336214,0.312220435905272,NA,""
12,"round",2,"8",-0.0410418843008103,-0.00326903737209244,NA,""
13,"round",2,"refit",NA,NA,NA,"qr"
14,"round",2,"8",0.0905783588864375,0.0471808672750139,NA,""
