implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ate_regimen[high vs low],4000,0.99,identity,0.0007056659838202469,-0.001461679361716124,0.002873011329356618,0.013297613614997324,0.01326677861628462,True,0.948,0.9382855694266911,0.9566294755390878,0.9,True,False,1.0021104215988668,0.9730062005990386,1.032970086241374,0.032970086241373986,0.8,1.2,True,True
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ate_regimen[respond vs low],4000,0.99,identity,-6.570170963117389e-05,-0.0019325136916581252,0.0018011102723957772,0.011453709709883953,-0.0014340705172245798,True,0.9495,0.9399077033320965,0.958003435679095,0.9,True,False,1.0045830815630983,0.9776286661038394,1.0333195097587777,0.03331950975877773,0.8,1.2,True,True
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ate_regimen[standard vs low],4000,0.99,identity,0.0010755080766062994,-0.0007697829046986902,0.002920799057911289,0.011321668938071513,0.023748885488730276,True,0.95175,0.9423449957180458,0.9600602570665674,0.9,True,False,1.0168931218754598,0.987887818197175,1.0477646830369896,0.04776468303698955,0.8,1.2,True,True
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ate_regimen[step_down vs low],4000,0.99,identity,-6.314520250015398e-05,-0.002148294515247802,0.0020220041102474943,0.012793304928353946,-0.0012339501570115114,True,0.9465,0.9366655143227651,0.9552534232132228,0.9,True,False,1.0019404301515533,0.9739056373828733,1.032056657814943,0.032056657814943046,0.8,1.2,True,True
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ey_regimen[high],4000,0.99,identity,0.00034998603111356517,-0.0013152889806848046,0.002015261042911935,0.010217192066419219,0.008563654985596827,True,0.94375,0.9337005449906297,0.952725497085699,0.9,True,False,1.0137030431120149,0.9846648928744375,1.0463765390528383,0.04637653905283834,0.8,1.2,True,True
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ey_regimen[low],4000,0.99,identity,-0.0003556799527066819,-0.0017102454019548526,0.000998885496541489,0.008310852720090967,-0.01069926169690289,True,0.95025,0.9407195770065409,0.9586896037021927,0.9,True,False,1.0126138072790183,0.9845553561263174,1.0427636517711458,0.04276365177114583,0.8,1.2,True,True
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ey_regimen[respond],4000,0.99,identity,-0.0004213816623378558,-0.0017087095569662267,0.0008659462322905152,0.007898320853126264,-0.013337697663012358,True,0.94275,0.9326239483467936,0.9518046677522087,0.9,True,False,0.9877289697927522,0.9607431980231431,1.015599661144151,0.03925680197685688,0.8,1.2,True,True
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ey_regimen[standard],4000,0.99,identity,0.0007198281238996176,-0.0005789416044874238,0.0020185978522866592,0.007968521518047146,0.02258349062211062,True,0.9395,0.9291304826076414,0.9488064675855382,0.9,True,False,0.9929989070453006,0.9650189564152939,1.023522051748376,0.034981043584706106,0.8,1.2,True,True
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ey_regimen[step_down],4000,0.99,identity,-0.00041882515520683583,-0.001974986813336623,0.0011373365029229516,0.009547733818655625,-0.010966611636901729,True,0.94825,0.9385557784243509,0.9568586165040346,0.9,True,False,1.0064582708883176,0.9780634109640584,1.037553448977126,0.03755344897712609,0.8,1.2,True,True
lmtp,categorical_end_of_study,ate_regimen[high vs low],4000,0.99,identity,0.0012503143787744842,-0.0009996946826817052,0.0035003234402306736,0.013804791742629594,0.022642760609591042,True,0.94475,0.9347779686916562,0.9536454944536287,0.9,True,False,0.9985559168910721,0.9687349824342043,1.0302181326898696,0.031265017565795694,0.8,1.2,True,True
lmtp,categorical_end_of_study,ate_regimen[respond vs low],4000,0.99,identity,0.000979450115785748,-0.0009546060872044637,0.0029135063187759594,0.011866282477787562,0.020635150849037515,True,0.94625,0.9363957014234516,0.9550238836373186,0.9,True,False,0.9986419315789764,0.9711380091745013,1.0294642923436965,0.02946429234369652,0.8,1.2,True,True
lmtp,categorical_end_of_study,ate_regimen[standard vs low],4000,0.99,identity,0.002522336190403352,0.0005599992799442993,0.004484673100862405,0.012039797013186325,0.05237497334134492,True,0.953,0.9437012722264787,0.9612006950656518,0.9,True,False,1.0244694869472457,0.9956585512019788,1.0554135649444507,0.05541356494445071,0.8,1.2,True,True
lmtp,categorical_end_of_study,ate_regimen[step_down vs low],4000,0.99,identity,-0.000292637597204896,-0.0024571355989331705,0.0018718604045233787,0.013280143912779771,-0.005508931212019556,True,0.948,0.9382855694266911,0.9566294755390878,0.9,True,False,1.0056358016732485,0.977599230008032,1.0354811716320902,0.03548117163209019,0.8,1.2,True,True
lmtp,categorical_end_of_study,ey_regimen[high],4000,0.99,identity,0.00034018263184394535,-0.0013764003002614833,0.002056765563949374,0.01053198864511743,0.00807498572460131,True,0.94675,0.9369353826842196,0.9554829069803366,0.9,True,False,1.006249574070271,0.9769658013174151,1.0382832167437708,0.038283216743770776,0.8,1.2,True,True
lmtp,categorical_end_of_study,ey_regimen[low],4000,0.99,identity,-0.0009101317469305415,-0.002326701523965144,0.0005064380301040609,0.008691276446775632,-0.02617946145494516,True,0.949,0.9393667557661632,0.9575456867762202,0.9,True,False,1.0120880937601384,0.9826910480263492,1.0418203840288565,0.04182038402885646,0.8,1.2,True,True
lmtp,categorical_end_of_study,ey_regimen[respond],4000,0.99,identity,6.931836885520504e-05,-0.0012347961066780505,0.0013734328443884608,0.00800131388432444,0.002165843318277023,True,0.94525,0.9353169972496418,0.9541051745213174,0.9,True,False,0.9912016661989156,0.9652329608012948,1.020101908575096,0.03476703919870516,0.8,1.2,True,True
lmtp,categorical_end_of_study,ey_regimen[standard],4000,0.99,identity,0.001612204443472804,0.00021217603900567446,0.0030122328479399336,0.008589787876199198,0.04692212621280034,True,0.9515,0.9420739348573812,0.9598319736643988,0.9,True,False,1.0043474826276366,0.975899335169806,1.0340070114215285,0.03400701142152851,0.8,1.2,True,True
lmtp,categorical_end_of_study,ey_regimen[step_down],4000,0.99,identity,-0.0012027693441354372,-0.0028163362650071647,0.0004107975767362905,0.009899940265580129,-0.030373146500620726,True,0.94725,0.937475287266611,0.9559417055991163,0.9,True,False,1.0142970933291238,0.9849841683632302,1.0462945444835647,0.04629454448356474,0.8,1.2,True,True
