implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ate_regimen[high vs low],2000,4000,-0.03125,-0.03055606415851267,0.0006939358414873309,0.0008414617482075054,0.031033754271783814,0.05321658560885064,0.053218713764856485,0.0533051890791524,1.0016249042522525,0.94775,0.0035185201967588594,0.0006939358414873309,0.013039320051090346
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ate_regimen[respond vs low],2000,4000,0.125,0.12495472544117806,-4.527455882194498e-05,0.0007237586525601705,-0.0020247398235436354,0.04576881658751267,0.0457745163668919,0.04601681834400997,1.0052933814783747,0.9485,0.0034945582696529753,-4.527455882194498e-05,-0.000989077819174764
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ate_regimen[standard vs low],2000,4000,-0.03125,-0.030179578021851422,0.001070421978148578,0.0007157092905001047,0.0478707261550003,0.0452724277839774,0.045265430010468836,0.04605592959953666,1.0174636491663727,0.951,0.003413173010557773,0.001070421978148578,0.023647670593232282
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ate_regimen[step_down vs low],2000,4000,-0.0625,-0.0625903883151764,-9.038831517639567e-05,0.0008087611807672828,-0.004042288342121933,0.05114423394151448,0.05115054828703557,0.051274032517296786,1.0024141330718153,0.947,0.003542280338990692,-9.038831517639567e-05,-0.001767103544407268
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ey_regimen[high],2000,4000,0.5,0.5003394463124757,0.000339446312475733,0.0006469113907179989,0.015180500588147478,0.040910562440699766,0.040914268779519716,0.041434321501489804,1.0127107910634445,0.94375,0.0036430048551985223,0.000339446312475733,0.00829652643445624
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ey_regimen[low],2000,4000,0.53125,0.5308955104709884,-0.00035448952901162567,0.0005253056302663236,-0.01585325368363758,0.03322098339271412,0.033223245187037315,0.03365973633021263,1.0131381248495743,0.951,0.003413173010557773,-0.00035448952901162567,-0.010669924837743922
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ey_regimen[respond],2000,4000,0.65625,0.6558502359121664,-0.0003997640878335984,0.0004993646071810582,-0.017877993507182454,0.03158117302975598,0.03158259083134837,0.031197548847458095,0.9878084104642837,0.94325,0.003658190724251538,-0.0003997640878335984,-0.01265773571168832
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ey_regimen[standard],2000,4000,0.5,0.5007159324491369,0.0007159324491369246,0.0005040783806303529,0.03201747247136148,0.031884769397528726,0.03188071604082436,0.03166021222112341,0.993083473425798,0.9395,0.003769607075014583,0.0007159324491369246,0.02245659878592903
cleverly-cross-fitted-categorical-ltmle,categorical_end_of_study,ey_regimen[step_down],2000,4000,0.46875,0.468305122155812,-0.00044487784418800747,0.000603434489484772,-0.01989554202575889,0.038162370412647834,0.0381645481094561,0.03844248686575619,1.0072826424016066,0.9475,0.0035264624625820132,-0.00044487784418800747,-0.011656835105504085
lmtp,categorical_end_of_study,ate_regimen[high vs low],2000,4000,-0.03125,-0.03001251169304881,0.0012374883069511886,0.0008729786404889451,0.05534215951407966,0.055218983263030104,0.055212017052447084,0.05513865448712636,0.9986712572871403,0.94425,0.003627738189974573,0.0012374883069511886,0.022413387030864526
