implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-ctmle-oat,binary,ate,800,0.99,identity,-0.00036380234784123486,-0.003149456555740999,0.002421851860058529,0.0076288056472063786,-0.011921995547705984,True,0.9425,0.9179110893453581,0.961636805716896,0.9,True,False,0.9786948202183482,0.9229441627185981,1.0477363186042852,0.07705583728140186,0.8,1.2,True,True
cleverly-ctmle-oat,binary,ey0,800,0.99,identity,0.001116210037281947,-0.0008695907508136794,0.0031020108253775732,0.005438323329395773,0.051312232174965396,True,0.9625,0.9416242824576755,0.9776327532506589,0.9,True,False,1.0048775216224888,0.9419177418925976,1.076106005352049,0.07610600535204903,0.8,1.2,True,True
cleverly-ctmle-oat,binary,ey1,800,0.99,identity,0.0007524076894407675,-0.001304847186295241,0.002809662565176776,0.005634007828125395,0.03338687628745789,True,0.9475,0.9237568267220092,0.9657210002687303,0.9,True,False,0.9814473954693373,0.9217082296144059,1.0494337288615152,0.0782917703855941,0.8,1.2,True,True
cleverly-ctmle-oat,binary,or,800,0.99,log,-0.00012806575951037068,-0.011720385693868521,0.011464254174847779,0.03174678161010166,-0.0010084940347907646,True,0.94375,0.9193682071832099,0.9626622917153598,0.9,True,False,0.9808032960128074,0.9256186233401706,1.0449411752097026,0.07438137665982936,0.8,1.2,True,True
cleverly-ctmle-oat,binary,rr,800,0.99,log,-0.000773035310796844,-0.007027207991837214,0.005481137370243526,0.017127706566170266,-0.011283403703384641,True,0.9475,0.9237568267220092,0.9657210002687303,0.9,True,False,0.9865490724293269,0.9284958984774632,1.0519929824997745,0.07150410152253683,0.8,1.2,True,True
tlverse-ctmle3-oat,binary,ate,800,0.99,identity,-0.0003690455173936348,-0.0031550273563005033,0.0024169363215132333,0.007629702899015346,-0.012092394758951299,True,0.9425,0.9179110893453581,0.961636805716896,0.9,True,False,0.9784607809594695,0.9210932860734933,1.0441409027366526,0.07890671392650672,0.8,1.2,True,True
tlverse-ctmle3-oat,binary,ey0,800,0.99,identity,0.0011161716440343617,-0.0008693380729549243,0.003101681361023648,0.005437526200702093,0.051317989230573346,True,0.9625,0.9416242824576755,0.9776327532506589,0.9,True,False,1.0049009784472498,0.9417516647447995,1.076901485589064,0.07690148558906396,0.8,1.2,True,True
tlverse-ctmle3-oat,binary,ey1,800,0.99,identity,0.0007471261266407942,-0.0013102766510010764,0.0028045289042826645,0.005634412872976788,0.033150132209164435,True,0.9475,0.9237568267220092,0.9657210002687303,0.9,True,False,0.9812792861693528,0.9238253833837825,1.0498996157004281,0.0761746166162175,0.8,1.2,True,True
tlverse-ctmle3-oat,binary,or,800,0.99,log,-0.0001496541600241233,-0.011743242724094556,0.01144393440404631,0.03175025588536735,-0.0011783697158571091,True,0.94375,0.9193682071832099,0.9626622917153598,0.9,True,False,0.9805738096782535,0.9257129855455826,1.0457578551337585,0.07428701445441743,0.8,1.2,True,True
tlverse-ctmle3-oat,binary,rr,800,0.99,log,-0.0007829336144346243,-0.007037485948812751,0.0054716187199435025,0.017128746286577363,-0.011427187975925538,True,0.94625,0.9222909844686091,0.9647044848217616,0.9,True,False,0.9863662444780801,0.928067046675546,1.0531301598297844,0.07193295332445404,0.8,1.2,True,True
