property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,rmse_ratio,passed,property_passed
double_robustness,both_correct,positive,700,1200,0,1.5,1.5012277556526143,0.0012277556526143485,0.002291319474483793,-0.004683701938413252,0.007139213243641794,0.019843408730889748,0.015468053766173934,True,False,0.032483361275713746,0.07937363492355899,0.07634072184540223,0.9617894143177692,0.9416666666666667,0.9219991836110119,0.9577274275966943,1.0,0.9955944684782704,1.0,0.05,,,,,,,,True,True
double_robustness,both_wrong,control,700,1200,0,1.5,1.6127154263634516,0.11271542636345155,0.0038442591215716313,0.10279748387696755,0.12263336884993592,0.03329226058011084,0.8464086277066235,False,True,2.982169870783063,0.13316904232044335,0.1321441257985796,0.9923036427685834,0.8591666666666666,0.8314532516567004,0.8839757534869519,1.0,0.9955944684782704,1.0,0.05,,,,,,,,True,True
double_robustness,outcome_correct,positive,700,1200,0,1.5,1.4981525569580292,-0.0018474430419708199,0.002207784228834456,-0.007543385045795781,0.0038484989618540718,0.019119972282452755,-0.024155932533259143,True,False,-0.04887874850411452,0.07647988912981102,0.07595369278854223,0.993119807739579,0.9433333333333334,0.9238924601912902,0.9591524127790427,1.0,0.9955944684782704,1.0,0.05,,,,,,,,True,True
double_robustness,treatment_correct,positive,2000,1200,0,1.5,1.5100625945070327,0.01006259450703273,0.002063548115781976,0.00473877244322486,0.015386416570840984,0.01787085090198704,0.14076826226995817,True,False,0.4500129069548234,0.07148340360794816,0.07763437791202532,1.0860475857838594,0.9625,0.9460126536965352,0.9751848114719868,1.0,0.9955944684782704,1.0,0.05,,,,,,,,True,True
interval_calibration,correctly_specified,positive,2000,2400,0,1.5,1.500302711456765,0.00030271145676508127,0.0009240891974713592,-0.002079479839202584,0.0026849027527328846,0.011317735053114165,0.006686661583446784,True,False,0.013537667897894207,0.04527094021245666,0.04500824149699932,0.9941971888760319,0.94375,0.9305202490809911,0.9551814739602643,1.0,0.9977948027917716,1.0,0.05,,,,,0.9578957293285049,1.0339909221362495,,True,True
power,alternative,positive,1000,400,0,0.5,0.5057061986777016,0.005706198677701613,0.003331429653139542,-0.002916231417019316,0.014328628772422667,0.01665714826569771,0.08564189059679153,True,False,0.18044584602978156,0.06662859306279084,0.06373324837816259,0.9565450124108178,0.9375,0.89955285267918,0.9645629898182956,1.0,0.986841546053103,1.0,0.05,,,,,,,,True,True
root_n_and_efficiency,n_2000,positive,2000,800,0,1.5,1.5006610771665643,0.0006610771665642723,0.0016536070956087942,-0.003608530636945752,0.00493068497007472,0.011692767907231701,0.014134317293590144,True,False,0.02956426965621328,0.046771071628926804,0.04500759981512178,0.962295672252368,0.93625,0.9106649620081372,0.9564688778998934,1.0,0.9933989863358544,1.0,0.05,,,,,,,,True,True
root_n_and_efficiency,n_500,positive,500,800,0,1.5,1.5018872478488006,0.0018872478488005662,0.0032613471047841193,-0.006533539099634245,0.01030803479723545,0.023061206535959645,0.020459118713691233,True,False,0.04220014480308311,0.09224482614383858,0.09065627601597236,0.9827789785696037,0.95375,0.9311347402896761,0.9707533879611634,1.0,0.9933989863358544,1.0,0.05,,,,,,,,True,True
root_n_and_efficiency,n_8000,positive,8000,800,0,1.5,1.5002108796992661,0.00021087969926614214,0.0008258020709651473,-0.0019213383927527273,0.0023430977912848408,0.005839302442973503,0.00902846278838539,True,False,0.018861653705352255,0.02335720977189401,0.022474271459489242,0.9621984680093417,0.94875,0.925225768742342,0.9667343244514456,1.0,0.9933989863358544,1.0,0.05,,,,,,,,True,True
root_n_rate,empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.49540001336619416,-0.5270294419380886,-0.4639953430688493,,,,True,True
root_n_rate,reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5030331375408961,-0.5042630851957799,-0.501852014753285,,,,True,True
selector_necessity,collaborative,positive,1500,800,0,1.0,1.0120699964403346,0.012069996440334574,0.0030230999855862806,0.0042643627299285185,0.019875630150740887,0.021376545000130132,0.1411593459123215,True,False,0.4674689520219861,0.08550618000052053,0.10721646465339311,1.253903105632136,0.9825,0.9667238188385847,0.99217847162091,1.0,0.9933989863358544,1.0,0.05,,,,,,,0.10765090450117963,True,True
selector_necessity,empty_control,control,1500,800,0,1.0,1.7955603748332334,0.7955603748332334,0.0034959381090441752,0.786533874722898,0.8045868749435685,0.024720015435136123,8.045710741167792,False,True,30.81192082631643,0.09888006174054449,0.09977506704088368,1.0090514233565877,0.0,0.0,0.006601013664145585,1.0,0.9933989863358544,1.0,0.05,,,,,,,0.10765090450117963,True,True
type_i_error,sharp_null,positive,1000,400,0,0.0,-0.004393409324062367,-0.004393409324062367,0.003044215509210856,-0.01227246971385611,0.0034856510657313754,0.015221077546054281,-0.07215995895772272,True,False,-0.13893180157457882,0.060884310184217125,0.06398181504832974,1.0508752559524863,0.9725,0.943887608195458,0.9891190067390642,0.0275,0.010880993260935808,0.05611239180454199,0.05,,,,,,,,True,True
