implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
cleverly,both_correct,0,3000,1.520012678687029e-11,3.3079985215534247e-07,True,True,True,False
drtmle-r,both_correct,0,3000,9.59239758808146e-09,3.31098076623283e-07,True,False,,False
cleverly,both_correct,1,3000,5.383811470712392e-11,3.440839934022243e-07,True,True,True,False
drtmle-r,both_correct,1,3000,8.70013399904141e-09,3.434349914553296e-07,True,False,,False
cleverly,both_correct,2,3000,7.332450972323083e-11,3.3552177546433744e-07,True,True,True,False
drtmle-r,both_correct,2,3000,8.546813037335421e-09,3.3572521041174493e-07,True,False,,False
cleverly,both_correct,3,3000,3.4032116976353186e-11,3.4030707289861606e-07,True,True,True,False
drtmle-r,both_correct,3,3000,7.153711470658231e-09,3.394097505443558e-07,True,False,,False
cleverly,both_correct,4,3000,1.132539040327174e-11,3.4376166259150656e-07,True,True,True,False
drtmle-r,both_correct,4,3000,9.352308402801461e-09,3.443485967421162e-07,True,False,,False
cleverly,both_correct,5,3000,3.397303200332787e-12,3.3886342804015947e-07,True,True,True,False
drtmle-r,both_correct,5,3000,9.63829436797412e-09,3.3897874198819863e-07,True,False,,False
cleverly,both_correct,6,3000,1.3373245177916716e-11,3.5048952810929525e-07,True,True,True,False
drtmle-r,both_correct,6,3000,9.20409036834528e-09,3.498273043398413e-07,True,False,,False
cleverly,both_correct,7,3000,6.739569613500861e-11,3.4067779672795023e-07,True,True,True,False
drtmle-r,both_correct,7,3000,5.73711202932928e-10,3.406157892253184e-07,True,False,,False
cleverly,both_correct,8,3000,1.0775764280879229e-11,3.500246504686357e-07,True,True,True,False
drtmle-r,both_correct,8,3000,2.33577447703872e-05,3.495225192005577e-07,False,False,,False
cleverly,both_correct,9,3000,2.9202636161092716e-11,3.219133612251326e-07,True,True,True,False
drtmle-r,both_correct,9,3000,8.865185248485711e-09,3.23604219011643e-07,True,False,,False
cleverly,both_correct,10,3000,5.4989951555247287e-11,3.417251165288434e-07,True,True,True,False
drtmle-r,both_correct,10,3000,9.45963593169222e-09,3.3472366766943093e-07,True,False,,False
cleverly,both_correct,11,3000,2.932795695187451e-11,3.2718724657953806e-07,True,True,True,False
drtmle-r,both_correct,11,3000,6.49131254078002e-09,3.259173329740327e-07,True,False,,False
cleverly,both_correct,12,3000,2.7665834068102415e-12,3.3820356103144027e-07,True,True,True,False
drtmle-r,both_correct,12,3000,8.53744963644992e-09,3.3824712313588907e-07,True,False,,False
cleverly,both_correct,13,3000,8.799186623775768e-11,3.295557002070842e-07,True,True,True,False
drtmle-r,both_correct,13,3000,7.925851236188571e-09,3.2646426846650636e-07,True,False,,False
cleverly,both_correct,14,3000,1.5243737531515458e-11,3.356322865449194e-07,True,True,True,False
drtmle-r,both_correct,14,3000,9.28843786837631e-09,3.355637727794869e-07,True,False,,False
cleverly,both_correct,15,3000,6.742623230119686e-11,3.508871393716047e-07,True,True,True,False
drtmle-r,both_correct,15,3000,3.999227962535881e-09,3.4879211440139397e-07,True,False,,False
cleverly,both_correct,16,3000,1.7321588903958703e-11,3.5973712605401785e-07,True,True,True,False
drtmle-r,both_correct,16,3000,5.87981227883485e-07,3.581139949862992e-07,False,False,,False
cleverly,both_correct,17,3000,5.960912950452961e-11,3.4490966762995724e-07,True,True,True,False
drtmle-r,both_correct,17,3000,9.549941056087511e-09,3.4554325902070575e-07,True,False,,False
cleverly,both_correct,18,3000,9.310018474669352e-11,3.295548977447957e-07,True,True,True,False
drtmle-r,both_correct,18,3000,9.66416717685068e-09,3.3018580797118294e-07,True,False,,False
cleverly,both_correct,19,3000,6.893242983826061e-11,3.4278778646989553e-07,True,True,True,False
drtmle-r,both_correct,19,3000,2.43224186001692e-07,3.432368943709659e-07,True,False,,False
cleverly,both_correct,20,3000,4.1814288328131016e-11,3.6044397603843787e-07,True,True,True,False
drtmle-r,both_correct,20,3000,9.024973531399721e-09,3.6311488092705056e-07,True,False,,False
cleverly,both_correct,21,3000,4.6808948421054685e-11,3.3032148573138055e-07,True,True,True,False
drtmle-r,both_correct,21,3000,9.52654636874641e-09,3.30047864099309e-07,True,False,,False
cleverly,both_correct,22,3000,7.555012970783537e-11,3.564198163548115e-07,True,True,True,False
drtmle-r,both_correct,22,3000,2.26870024350448e-09,3.562312366542429e-07,True,False,,False
cleverly,both_correct,23,3000,1.153178647017583e-11,3.4127988751693305e-07,True,True,True,False
drtmle-r,both_correct,23,3000,3.980259120811981e-09,3.411789056180481e-07,True,False,,False
cleverly,both_correct,24,3000,3.1722541630567018e-12,3.4170801051937815e-07,True,True,True,False
drtmle-r,both_correct,24,3000,7.0269655606711705e-09,3.4583943880105643e-07,True,False,,False
cleverly,both_correct,25,3000,2.496411966035339e-11,3.390864888136477e-07,True,True,True,False
drtmle-r,both_correct,25,3000,8.91607557197422e-09,3.3818157407157166e-07,True,False,,False
cleverly,both_correct,26,3000,6.576915604720549e-11,3.27681628117681e-07,True,True,True,False
drtmle-r,both_correct,26,3000,6.04077253257895e-06,3.2699280808780403e-07,False,False,,False
cleverly,both_correct,27,3000,8.425827739226102e-12,3.6669646457188436e-07,True,True,True,False
drtmle-r,both_correct,27,3000,8.66193563829889e-09,3.662598651677457e-07,True,False,,False
cleverly,both_correct,28,3000,1.0177389360895479e-10,3.683504025562176e-07,True,True,True,False
drtmle-r,both_correct,28,3000,5.43586082076681e-07,3.697667972501219e-07,False,False,,False
cleverly,both_correct,29,3000,2.4930938498831285e-11,3.576575974692704e-07,True,True,True,False
drtmle-r,both_correct,29,3000,6.79766634496537e-09,3.57110374238695e-07,True,False,,False
cleverly,both_correct,30,3000,3.3369188893554263e-11,3.3879928081070267e-07,True,True,True,False
drtmle-r,both_correct,30,3000,6.67157148859205e-09,3.389611636048053e-07,True,False,,False
cleverly,both_correct,31,3000,3.082032525488406e-11,3.3287399027905533e-07,True,True,True,False
drtmle-r,both_correct,31,3000,9.44880488241817e-09,3.327474302607063e-07,True,False,,False
cleverly,both_correct,32,3000,1.4247461876948364e-11,3.494040206387555e-07,True,True,True,False
drtmle-r,both_correct,32,3000,4.98014205933924e-09,3.498584418413671e-07,True,False,,False
