property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,passed,property_passed
double_robustness,both_correct,positive,1500,800,0,0.0380264273106554,0.036466250687429175,-0.001560176623226231,0.0009528601593505245,-0.0040204582601523165,0.0009001050136998687,0.006737738801992501,-0.0578894740905081,True,False,-0.060425380788973165,0.026950955207970004,0.026437903408392912,0.9809635021980456,0.945,0.9208281425976642,0.9636848824632978,0.2725,0.2327916278730956,0.3149628628441302,0.05,,,,,,,True,True
double_robustness,both_wrong,control,1500,800,0,0.0380264273106554,0.26677188594413775,0.22874545863348233,0.0009279188421307211,0.22634957539138315,0.23114134187558164,0.006561377056614022,8.715604082031135,False,True,8.859273518080547,0.026245508226456087,0.051631048623211634,1.9672337139642933,0.03125,0.017604961086171926,0.050737549838341604,0.97,0.9508079854660795,0.9833287634735127,0.05,,,,,,,True,True
double_robustness,outcome_correct,positive,1500,800,0,0.0380264273106554,0.04256738766551935,0.004540960354863947,0.0009677558211284987,0.0020422181707289255,0.007039702538998976,0.00684306703652717,0.16589638573701854,False,False,0.1758706383017619,0.02737226814610868,0.026493633321295763,0.9679005473670319,0.93625,0.9106649620081372,0.9564688778998934,0.34375,0.3009166587915713,0.3884728014793827,0.05,,,,,,,False,False
double_robustness,treatment_correct,positive,1500,800,0,0.0380264273106554,0.046855251716615615,0.008828824405960209,0.0010091883433597838,0.006223103592677092,0.01143454521924335,0.007136039210841211,0.3093040882029942,False,False,0.3419388989087348,0.028544156843364844,0.027941563190343594,0.9788890715417532,0.9375,0.9121091728235041,0.9575076051957583,0.38,0.33600218577932855,0.42544833469567656,0.05,,,,,,,False,False
interval_calibration,correctly_specified,positive,3000,2400,0,0.0380264273106554,0.038694521071204475,0.0006680937605490697,0.00037925468394577446,-0.0003095794007894648,0.0016457669218876148,0.004644902291138253,0.03595843995597569,True,False,0.03659300231811805,0.01857960916455301,0.018595699400506215,1.0008660158462268,0.9579166666666666,0.9462076219020156,0.9677640290914883,0.5408333333333334,0.5143627935758807,0.5671403921953881,0.05,,,,,0.9666556779880695,1.038288704979242,True,True
root_n_and_efficiency,n_1500,positive,1500,800,0,0.0380264273106554,0.03795115965288489,-7.526765777051553e-05,0.0009425131553214988,-0.002508833366068457,0.0023582980505274373,0.006664574434853615,-0.0028234232547874267,True,False,-0.002915103850532459,0.02665829773941446,0.026429074128024702,0.9914014160382473,0.94125,0.9164567048771627,0.9606085126281467,0.29375,0.2529852123605881,0.33701087325920476,0.05,,,,,,,True,True
root_n_and_efficiency,n_4500,positive,4500,800,0,0.0380264273106554,0.0380896774691286,6.325015847319371e-05,0.0005243030912873106,-0.0012904986104510677,0.0014169989273974698,0.003707382712463268,0.004265148986410969,True,False,0.004242949618010863,0.014829530849853072,0.015152367304601318,1.0217698360128125,0.95,0.9266979158295229,0.9677443466896394,0.73,0.6876384651184547,0.7695766144556685,0.05,,,,,,,True,True
root_n_and_efficiency,n_500,control,500,800,0,0.0380264273106554,0.0401605019063663,0.002134074595710897,0.0016452632578261466,-0.002113989447493379,0.006382138638915189,0.011633768064459394,0.04585948817026878,True,False,0.04771935865064947,0.046535072257837574,0.046374616600433016,0.9965519413719717,0.94,0.9150049739062984,0.9595774959967222,0.1325,0.10327182832009346,0.1662052081451726,0.05,,,,,,,True,True
root_n_rate,empirical_sd,positive,4500,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;1,500;4,500",-0.5204683043121231,-0.5631782168015647,-0.47787342219489515,,,True,True
root_n_rate,reported_se,positive,4500,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;1,500;4,500",-0.5090947405092121,-0.5124832260169125,-0.505574786394572,,,True,True
