implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly,both_correct,ate,3000,800,0.0380264273106554,0.03918283621906779,0.0011564089084123846,0.0006714305886200448,0.06333912448373888,0.01901424967743531,0.018990924892372356,0.018604178460056072,0.9796351976268612,0.94375,0.008146006498585674,0.0011564089084123916,0.06089271138536594
cleverly,both_correct,ey0,3000,800,0.5,0.49876744568264636,-0.0012325543173536402,0.00047301897936583454,-0.067509780296497,0.01342732315328053,0.013378997117580848,0.013744661160029821,1.0273311997330852,0.96,0.006928203230275512,-0.0012325543173536402,-0.09212606195527062
cleverly,both_correct,ey1,3000,800,0.5380264273106554,0.5379502819017142,-7.61454089414082e-05,0.0005067082119358217,-0.004170655812766484,0.014323114694291105,0.014331872509709194,0.014013115055181094,0.9777588410508008,0.93875,0.008477797289095796,-7.614540894118615e-05,-0.005313011882404137
cleverly,outcome_correct,ate,3000,800,0.0380264273106554,0.03989181569730315,0.0018653883866477441,0.0006566021400974831,0.10217152978751382,0.018653408368636964,0.018571513032181193,0.01860353820838677,1.0017244247224275,0.94375,0.008146006498585674,0.001865388386647751,0.10044353324445662
cleverly,outcome_correct,ey0,3000,800,0.5,0.49968085991369243,-0.00031914008630756774,0.0004708898812468582,-0.017480022427480046,0.013314275696521079,0.013318777128871261,0.013701978232766455,1.0287714930723275,0.955,0.007329307607134527,-0.00031914008630756774,-0.023961665791055565
cleverly,outcome_correct,ey1,3000,800,0.5380264273106554,0.5395726756109958,0.001546248300340114,0.0005050422721207315,0.08469150736003035,0.014359316606746036,0.014284752616097235,0.014042562182496691,0.9830455283259422,0.93,0.009020809276334356,0.001546248300340336,0.10824466771639406
cleverly,treatment_correct,ate,3000,800,0.0380264273106554,0.04122105704524295,0.003194629734587541,0.0006912079998989812,0.1749770768510338,0.019797542522784654,0.019550314557558405,0.019708940461974002,1.0081137264543025,0.9375,0.00855816496101822,0.003194629734587548,0.16340554138820557
cleverly,treatment_correct,ey0,3000,800,0.5,0.4977415199090815,-0.002258480090918502,0.0005197263774457706,-0.12370204914723822,0.014863479496537319,0.01470008183413694,0.014522104608922644,0.9878927731680383,0.95125,0.007613592901843384,-0.002258480090918502,-0.15363724613245328
cleverly,treatment_correct,ey1,3000,800,0.5380264273106554,0.5389625769543245,0.0009361496436688377,0.0005286423378843593,0.05127502770378457,0.014972210610227549,0.014952263277613625,0.01472886533278031,0.9850592555330546,0.9475,0.007885409786434691,0.0009361496436690597,0.06260922686337748
drtmle-r,both_correct,ate,3000,800,0.0380264273106554,0.03912216032197327,0.0010957330113178648,0.0006707535337511199,0.060015768730185805,0.018991549777749677,0.018971774888810265,0.018594239426060855,0.980100150620484,0.94375,0.008146006498585674,0.0010957330113178718,0.05775595682216036
drtmle-r,both_correct,ey0,3000,800,0.5,0.49879609168329,-0.0012039083167100229,0.0004731110831475062,-0.06594077422301532,0.013427316885202784,0.013381602205924567,0.013738217110343273,1.0266496417193465,0.96125,0.006823528916550434,-0.0012039083167100229,-0.08996742678369297
drtmle-r,both_correct,ey1,3000,800,0.538026427310655,0.5379182520052632,-0.00010817530539164455,0.0005066844514962165,-0.005925005492801394,0.014322649177918376,0.01433120046299044,0.014006955482639806,0.9773748904575036,0.9375,0.00855816496101822,-0.00010817530539175557,-0.00754823754444804
drtmle-r,outcome_correct,ate,3000,800,0.0380264273106554,0.0399272515000997,0.001900824189444296,0.0006539985589752714,0.10411242864101142,0.018583775466718813,0.018497872637505786,0.018626741110666988,1.0069666645287585,0.9475,0.007885409786434691,0.0019008241894443029,0.10275907001274531
drtmle-r,outcome_correct,ey0,3000,800,0.5,0.49965358556214634,-0.00034641443785365933,0.0004715260729849239,-0.01897390018579207,0.013332934265528949,0.013336771348556105,0.013731484396569082,1.029595847277963,0.955,0.007329307607134527,-0.00034641443785365933,-0.025974385314116045
drtmle-r,outcome_correct,ey1,3000,800,0.538026427310655,0.539580837062246,0.001554409751591157,0.0005031836631981418,0.08513852845524784,0.014307971030321978,0.014232183217187758,0.014034376946779132,0.9861014808908768,0.93875,0.008477797289095796,0.001554409751591046,0.10921794132848392
drtmle-r,treatment_correct,ate,3000,800,0.0380264273106554,0.040522987378324195,0.002496560067668789,0.0006847465350791486,0.13674222652288198,0.019515793301746544,0.019367556733938324,0.01966471247262525,1.0153429646686518,0.94625,0.007973466741323999,0.002496560067668796,0.12890423412541255
drtmle-r,treatment_correct,ey0,3000,800,0.5,0.4979288417724383,-0.002071158227561709,0.0005057253539376262,-0.11344200813979662,0.014444391477741497,0.014304073087490496,0.014505905548744842,1.0141101391205039,0.9525,0.007520285067735131,-0.002071158227561709,-0.14479499754325378
drtmle-r,treatment_correct,ey1,3000,800,0.538026427310655,0.5384518291507625,0.00042540184010764204,0.0005274900098542356,0.023300218383116144,0.014916410071189655,0.01491967051904355,0.014702587006651653,0.9854498454161698,0.9375,0.00855816496101822,0.000425401840107531,0.02851281732827449
