property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,passed,property_passed
corrected_mar_inference,both_correct,positive,2000,800,0,0.21000000000000008,0.20808149128636289,-0.001918508713637107,0.0012145949962008107,-0.005054588794361697,0.0012175713670873438,0.008588483582088422,-0.055845385722058445,True,False,-0.085798317982365,0.03435393432835369,0.03332722728533839,0.9701138439282655,0.9375,0.9121091728235041,0.9575076051957583,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,True,True
corrected_mar_inference,both_wrong,control,2000,800,0,0.21000000000000008,0.08024958785654507,-0.12975041214345492,0.0011440539685448545,-0.1327043555346677,-0.12679646875224238,0.008089683192014476,-4.0097494878271265,False,True,-5.802614833227588,0.0323587327680579,0.032302362330266024,0.998257952862495,0.01625,0.007003328044695941,0.03162227070200287,0.69875,0.6552336364775071,0.739861384247869,0.05,,,,,,,,,,,,,True,True
corrected_mar_inference,observation_drift,positive,2000,800,0,0.21000000000000008,0.21345529562226134,0.0034552956222613507,0.0010864936521647166,0.0006499727689271493,0.0062606184755953885,0.007682670291618092,0.11243797700231417,True,False,0.15452551787467633,0.030730681166472366,0.03104615848632883,1.010265874620464,0.94375,0.9193682071832099,0.9626622917153598,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,True,True
corrected_mar_inference,outcome_drift,positive,2000,800,0,0.21000000000000008,0.21129010568966847,0.0012901056896684748,0.0011637336829555872,-0.0017146506561101099,0.004294862035446893,0.008228839787130914,0.039194641135375734,True,False,0.05769528040515916,0.03291535914852366,0.03384429843359976,1.0282220613448105,0.95625,0.9341108959205052,0.9727405366456444,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,True,True
correction_necessity,five_reduction_cycle__closed_score,positive,2000,1200,0,0.0,9.943711502972466e-08,9.943711502972466e-08,5.149725271513697e-08,-3.3422500955751234e-08,2.3229673101520057e-07,4.4597929076415775e-07,0.05574088140917113,True,False,4.446962973858608e-06,1.783917163056631e-06,1.0,560564.1454150047,1.0,0.9955944684782704,1.0,0.0,0.0,0.0044055315217296515,0.05,,,,,,,,,,,,,True,True
correction_necessity,five_reduction_cycle__initial_score_control,control,2000,1200,0,0.0,0.003551583752263383,0.003551583752263383,7.987417917518629e-05,0.0033455134822419482,0.003757654022284818,0.0006917306827214131,1.2835861705204077,False,True,0.15883165395689394,0.0027669227308856526,1.0,361.4123332168059,1.0,0.9955944684782704,1.0,0.0,0.0,0.0044055315217296515,0.05,,,,,,,,,,,,,True,True
interval_calibration,ate__correctly_specified,positive,2000,2400,0,0.21000000000000008,0.21023626434493517,0.00023626434493517756,0.0006849981707240374,-0.0015295789140466161,0.002002107603916813,0.00838947996506885,0.007040494342880274,True,False,0.010566062718690305,0.0335579198602754,0.03328937369598535,0.9919975324630314,0.945,0.9318945412003574,0.9563016944311247,1.0,0.9977948027917716,1.0,0.05,,,,,0.958098078280365,1.0289444741748475,1.007945333912307,0.9717296197516897,1.0435054132105013,0.9998792840986349,0.998507076503616,1.0012057541280466,True,True
interval_calibration,ate__noise_control,control,2000,2400,0,0.21000000000000008,0.2103343124439554,0.0003343124439554035,0.0009668616576039284,-0.0021581411324435125,0.0028267660203541486,0.011841588564955818,0.007058015107548312,True,False,0.014950907008167418,0.04736635425982327,0.03328937369598535,0.7028063319667777,0.835,0.8146119338906587,0.8540419755852146,0.9970833333333333,0.9928760634712944,0.9991504076794447,0.05,,,,,0.6780783864379863,0.7296506393664023,1.4226953267488491,1.3703017443211418,1.474331949609252,0.9998792840986349,0.9985360460329085,1.001295119414722,True,True
interval_calibration,ate__shrunken_se_control,control,2000,2400,0,0.21000000000000008,0.21023626434493517,0.00023626434493517756,0.0006849981707240374,-0.0015295789140466161,0.002002107603916813,0.00838947996506885,0.007040494342880274,True,False,0.010566062718690305,0.0335579198602754,0.023302561587189744,0.6943982727241219,0.8266666666666667,0.8059095609776762,0.8461115273400344,1.0,0.9977948027917716,1.0,0.05,,,,,0.6694213711882521,0.7212804690520183,1.007945333912307,0.9700582517522929,1.045572510155924,0.6999154988690444,0.6989385091527379,0.7008915732078977,True,True
root_n_and_efficiency,n_2000,positive,2000,1200,0,0.21000000000000008,0.20973580904702335,-0.0002641909529766395,0.0009585552670888974,-0.0027372021908917896,0.0022088202849383553,0.008301332122303629,-0.007956281867909526,True,False,-0.011814978597924328,0.033205328489214515,0.03331025529526471,1.0031599388057335,0.9566666666666667,0.9392024091709511,0.9703852333436749,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_500,control,500,1200,0,0.21000000000000008,0.21077001596738862,0.0007700159673886264,0.001934338599976292,-0.004220453815540124,0.005760485750317247,0.016751863671002943,0.01149149704342209,True,False,0.0172180804684123,0.06700745468401177,0.06657210217204612,0.9935029242042002,0.9441666666666667,0.9248406219948185,0.9598633534876155,0.8683333333333333,0.8413018902481699,0.8923845500621345,0.05,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_8000,positive,8000,1200,0,0.21000000000000008,0.21067991531497735,0.0006799153149773529,0.0004870400887237397,-0.0005766169415162534,0.0019364475714707895,0.004217890894961856,0.04029948450002622,True,False,0.060813474529301685,0.016871563579847423,0.016637658950356914,0.9861361616910302,0.9458333333333333,0.9267400990899168,0.9612820212117079,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,True,True
root_n_rate,empirical_sd,positive,8000,3600,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.4974319810835372,-0.5237363182633588,-0.4723126310549378,,,,,,,,,True,True
root_n_rate,reported_se,positive,8000,3600,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5001163190720747,-0.5015194496659168,-0.4986755042888231,,,,,,,,,True,True
