implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly,binary_incremental_odds,ate_ipsi[odds x0.5 vs natural course],1600,0.99,identity,0.0001694167145611829,-3.8963676885145115e-05,0.00037779710600751096,0.0008080180826725698,0.05241736484436915,True,0.956875,0.9420584804034866,0.9688921326273621,0.9,True,False,1.048946782770517,1.0042593562918187,1.0976507449272748,0.09765074492727477,0.8,1.2,True,True
cleverly,binary_incremental_odds,ate_ipsi[odds x2 vs natural course],1600,0.99,identity,-0.0001890923809214157,-0.0004121917795658692,3.4007017723037815e-05,0.000865092665806446,-0.05464512311670748,True,0.959375,0.9449158428749319,0.9710170535657484,0.9,True,False,1.0581360473346162,1.0119021353014797,1.1080834076275434,0.10808340762754343,0.8,1.2,True,True
cleverly,binary_incremental_odds,ey_ipsi[natural course],1600,0.99,identity,0.00010562500094717236,-0.0006280770490644448,0.0008393270509587896,0.0028450110856808627,0.009281598363429082,True,0.938125,0.9209504567748792,0.9526275505509703,0.9,True,False,0.9824094295301083,0.9389605560067491,1.0290241158878348,0.0610394439932509,0.8,1.2,True,True
cleverly,binary_incremental_odds,ey_ipsi[odds x0.5],1600,0.99,identity,0.0002750417155084107,-0.00047664216995852045,0.001026725600975342,0.0029147376473150403,0.02359060649607436,True,0.94625,0.9300358204022356,0.9597379329145677,0.9,True,False,0.9964359263995679,0.9514590300184117,1.045328850669579,0.0485409699815883,0.8,1.2,True,True
cleverly,binary_incremental_odds,ey_ipsi[odds x2],1600,0.99,identity,-8.346737997425129e-05,-0.0008503479334277574,0.0006834131734792547,0.0029736644131412126,-0.007017215830188536,True,0.94,0.9230398908478861,0.9542756955387535,0.9,True,False,0.9808052150458713,0.9398152389285083,1.025463333840773,0.06018476107149173,0.8,1.2,True,True
imtp,binary_incremental_odds,ate_ipsi[odds x0.5 vs natural course],1600,0.99,identity,0.00039018231271592047,5.9389102752162326e-05,0.0007209755226796786,0.0012826873652594373,0.07604782024125611,True,0.963125,0.949226267099179,0.9741795635381378,0.9,True,False,1.0966245918793627,1.048871721483735,1.1482360423289568,0.14823604232895682,0.8,1.2,True,True
imtp,binary_incremental_odds,ate_ipsi[odds x2 vs natural course],1600,0.99,identity,-1.8268914727198455e-05,-0.0003775505162083551,0.0003410126867539582,0.001393154263476407,-0.0032783366505319956,True,0.973125,0.9608983027904987,0.9824311694852039,0.9,True,False,1.11798475452624,1.0696428964506095,1.170384974458419,0.17038497445841894,0.8,1.2,True,True
imtp,binary_incremental_odds,ey_ipsi[natural course],1600,0.99,identity,0.0001489496246234097,-0.0006117417901790392,0.0009096410394258585,0.002949665341484271,0.01262428168787262,True,0.935,0.9174768495902056,0.9498717457344205,0.9,True,False,0.9471699077302591,0.9060252941535301,0.9914114110464334,0.09397470584646994,0.8,1.2,True,True
imtp,binary_incremental_odds,ey_ipsi[odds x0.5],1600,0.99,identity,0.0005391319373395315,-0.00022786866304107083,0.0013061325377201338,0.0029741299084173746,0.04531845900658893,True,0.789375,0.7619561917627318,0.8150476268207207,0.9,False,False,0.6448367417694754,0.6159422609589209,0.6760977634676285,0.3840577390410791,0.8,1.2,False,False
imtp,binary_incremental_odds,ey_ipsi[odds x2],1600,0.99,identity,0.00013068070989603637,-0.0006623416050067874,0.0009237030247988601,0.0030750319929665052,0.010624337421117996,True,0.9875,0.9784318127338181,0.9935116349658505,0.9,True,False,1.2502798403696493,1.19578384188957,1.3095857662880983,0.3095857662880983,0.8,1.2,False,False
