implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly,binary_incremental_odds,ate_ipsi[odds x0.5 vs natural course],2000,1600,-0.0422142857142857,-0.04204486899972451,0.00016941671456118662,8.080180826725699e-05,0.007576545805669835,0.0032355006786843887,0.0032320723306902793,0.0033902718729591753,1.048946782770517,0.956875,0.005078461527310706,0.00016941671456118662,0.0524173648443703
cleverly,binary_incremental_odds,ate_ipsi[odds x2 vs natural course],2000,1600,0.0452142857142857,0.04502519333336428,-0.00018909238092141428,8.65092665806446e-05,-0.008456468355351333,0.0034644533771190887,0.003460370663225784,0.0036615429358983955,1.0581360473346162,0.959375,0.004935497022527216,-0.00018909238092142122,-0.05464512311670908
cleverly,binary_incremental_odds,ey_ipsi[natural course],2000,1600,0.504,0.5041056250009472,0.00010562500094735139,0.00028450110856808626,0.004723693644835148,0.011376977850132286,0.011380044342723451,0.011179862870762282,0.9824094295301083,0.938125,0.006023209504439889,0.00010562500094724037,0.009281598363435057
cleverly,binary_incremental_odds,ey_ipsi[odds x0.5],2000,1600,0.4617857142857142,0.4620607560012226,0.0002750417155085172,0.000291473764731504,0.012300239450504052,0.011658551360806067,0.011658950589260161,0.011617397231256236,0.9964359263995679,0.94625,0.005638092402355603,0.00027504171550840617,0.023590606496073967
cleverly,binary_incremental_odds,ey_ipsi[odds x2],2000,1600,0.5492142857142858,0.5491308183343115,-8.346737997433351e-05,0.00029736644131412123,-0.003732774710528288,0.01189123293333452,0.011894657652564849,0.011666342256820885,0.9808052150458713,0.94,0.005937171043518961,-8.346737997422249e-05,-0.007017215830186116
imtp,binary_incremental_odds,ate_ipsi[odds x0.5 vs natural course],2000,1600,-0.0422142857142858,-0.041824103401569876,0.0003901823127159254,0.00012826873652594374,0.017449483497017797,0.005143965338173026,0.005130749461037749,0.005626506033745782,1.0966245918793627,0.963125,0.00471137150778571,0.0003901823127159254,0.07604782024125709
imtp,binary_incremental_odds,ate_ipsi[odds x2 vs natural course],2000,1600,0.0452142857142858,0.045196016799558605,-1.8268914727205543e-05,0.00013931542634764072,-0.0008170107041035725,0.005570905293999057,0.005572617053905628,0.006230100909079423,1.11798475452624,0.973125,0.004042951766268674,-1.8268914727191665e-05,-0.003278336650530777
imtp,binary_incremental_odds,ey_ipsi[natural course],2000,1600,0.504,0.5041489496246234,0.0001489496246235289,0.0002949665341484271,0.006661229717625743,0.011795914155438071,0.011798661365937085,0.011175336997315202,0.9471699077302591,0.935,0.006163146517810523,0.00014894962462341788,0.012624281687873313
imtp,binary_incremental_odds,ey_ipsi[odds x0.5],2000,1600,0.461785714285714,0.4623248462230535,0.0005391319373394543,0.0002974129908417375,0.02411071321464354,0.011905015252112107,0.011896519633669498,0.007671312958972032,0.6448367417694754,0.789375,0.010193812748887188,0.0005391319373394543,0.04531845900658244
imtp,binary_incremental_odds,ey_ipsi[odds x2],2000,1600,0.549214285714286,0.5493449664241821,0.00013068070989596947,0.0003075031992966505,0.005844219013506345,0.012296977976504723,0.012300127971866021,0.015378602037190907,1.2502798403696493,0.9875,0.0027775607554111166,0.0001306807098960805,0.010624337421121583
