implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-cross-fitted-ltmle,censored_end_of_study,ate_regimen[always vs never],1600,0.99,identity,0.0001718270529386471,-0.0018920430418156078,0.002235697147692902,0.008002885229621611,0.005367659538045486,True,0.943125,0.9265316235611741,0.9570131348003235,0.9,True,False,0.983942106276083,0.9432821269957461,1.0279452071543773,0.056717873004253905,0.8,1.2,True,True
cleverly-cross-fitted-ltmle,censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],1600,0.99,identity,0.0006714354481815325,-0.001411140854655961,0.002754011751019026,0.00807542062647245,0.020786392413432483,True,0.9525,0.9370858644413037,0.9651452383399525,0.9,True,False,0.9986040839095183,0.9550340963637266,1.0447909898742707,0.0449659036362734,0.8,1.2,True,True
cleverly-cross-fitted-ltmle,censored_end_of_study,ey_regimen[always],1600,0.99,identity,0.0003626353196316062,-0.0008439027023361616,0.0015691733415993739,0.004678485016825848,0.019377817729853433,True,0.953125,0.9377942139114692,0.965682568932744,0.9,True,False,1.0155748642284794,0.9732603607168243,1.0620602892192466,0.062060289219246556,0.8,1.2,True,True
cleverly-cross-fitted-ltmle,censored_end_of_study,ey_regimen[never],1600,0.99,identity,0.00019080826669295913,-0.0014475202427230366,0.001829136776108955,0.006352800528772831,0.0075088248808048725,True,0.950625,0.9349646167237398,0.9635293817311347,0.9,True,False,0.9998283627630046,0.9601022393808802,1.0470049768252567,0.04700497682525673,0.8,1.2,True,True
cleverly-cross-fitted-ltmle,censored_end_of_study,ey_regimen[treat then continue if l2 positive],1600,0.99,identity,0.0008622437148744917,-0.0004451350623858591,0.0021696224921348424,0.005069506231351945,0.042521089605434166,True,0.953125,0.9377942139114692,0.965682568932744,0.9,True,False,1.0028016863731548,0.9608100108818349,1.0493981773146652,0.049398177314665226,0.8,1.2,True,True
lmtp,censored_end_of_study,ate_regimen[always vs never],1600,0.99,identity,0.00023523187575264008,-0.0018234692072018074,0.0022939329587070875,0.007982841812989158,0.007366796225683884,True,0.940625,0.9237372849182965,0.954824148937919,0.9,True,False,0.9831372689616222,0.9421116344901518,1.0272412079634043,0.057888365509848216,0.8,1.2,True,True
lmtp,censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],1600,0.99,identity,0.0005516104866473067,-0.0015158548976021385,0.002619075870896752,0.008016826363450918,0.017201647561001333,True,0.950625,0.9349646167237398,0.9635293817311347,0.9,True,False,1.000081056270688,0.9570728296935289,1.0463268310169194,0.04632683101691937,0.8,1.2,True,True
lmtp,censored_end_of_study,ey_regimen[always],1600,0.99,identity,0.0003285467746608617,-0.0008725204453758937,0.0015296139946976172,0.004657271375483224,0.017636226675043856,True,0.951875,0.9363781561486553,0.9646072556568785,0.9,True,False,1.0171221193513158,0.9764126787435695,1.0649655908746467,0.0649655908746467,0.8,1.2,True,True
lmtp,censored_end_of_study,ey_regimen[never],1600,0.99,identity,9.331489890822862e-05,-0.001537370754861176,0.0017240005526776333,0.006323164508210443,0.003689406577476435,True,0.946875,0.9307382431015492,0.9602812857736058,0.9,True,False,1.0011743419576136,0.956623371780917,1.0489638043509066,0.04896380435090664,0.8,1.2,True,True
lmtp,censored_end_of_study,ey_regimen[treat then continue if l2 positive],1600,0.99,identity,0.0006449253855555886,-0.0006478159236328757,0.0019376666947440529,0.005012747825224883,0.03216426439358416,True,0.950625,0.9349646167237398,0.9635293817311347,0.9,True,False,1.0047661085414816,0.962325974687611,1.051147083583907,0.05114708358390696,0.8,1.2,True,True
