property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,coverage_gain_ci_lower,coverage_gain_ci_upper,passed,property_passed
crossfit_overfitting,cross_fitted_ltmle,positive,1000,8000,0,0.3615697336488316,0.3582951601702917,-0.0032745734785398772,0.0005705230139464157,-0.004744494124280024,-0.0018046528327996685,0.012757282419122462,-0.06417067073845291,True,False,-0.10355110557766513,0.05102912967648985,0.060043446132605455,1.1766504056264295,0.976,0.9712374710236871,0.9801857229208288,1.0,0.9993379295945771,1.0,0.05,,,,,1.1532823836768846,1.2015545015390263,,,,,,,,0.453375,0.48225,False,False
crossfit_overfitting,in_sample_control,control,1000,8000,0,0.3615697336488316,0.360341555628284,-0.0012281780205475878,0.0006203252634888886,-0.002826411377637356,0.0003700553365421108,0.013870894573216233,-0.022135883415175542,True,False,-0.038838399170874574,0.05548357829286493,0.019596389361865193,0.3531926015735226,0.508125,0.49366369020019724,0.5225765924879122,1.0,0.9993379295945771,1.0,0.05,,,,,0.34630488441115265,0.36024871796558083,,,,,,,,0.453375,0.48225,True,False
double_robustness,dynamic__both_correct,positive,2000,1200,0,-0.03125,-0.03160101511208867,-0.00035101511208866787,0.0007227738110928677,-0.0022157252844418303,0.0015136950602644898,0.006259404815965184,-0.014019508340208885,True,False,-0.015697873035199393,0.025037619263860736,0.02510061241435039,1.0025159401069963,0.9541666666666667,0.9363069533663724,0.9683044661880571,0.24583333333333332,0.21446679909038155,0.27924689668605357,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__both_wrong,control,2000,1200,0,-0.03125,-0.012729040196985147,0.018520959803014853,0.0008019583442026773,0.016451958603348964,0.02058996100268074,0.006945162988564235,0.666685570717026,False,True,0.8282825025616465,0.02778065195425694,0.027835667664589826,1.0019803606633664,0.8933333333333333,0.8683771499583203,0.9151005757320506,0.07333333333333333,0.05526079546482126,0.09487967920349978,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__mechanism_correct,positive,2000,1200,0,-0.03125,-0.031027462756755244,0.00022253724324475602,0.0007699188313551123,-0.0017638040639248035,0.0022088785504143266,0.006667692668055543,0.008343862499501592,True,False,0.009952168068413607,0.026670770672222174,0.026497508442745534,0.993503666181754,0.9566666666666667,0.9392024091709511,0.9703852333436749,0.21416666666666667,0.18443553641569213,0.24620180606218317,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,dynamic__outcome_correct,positive,2000,1200,0,-0.03125,-0.03145638942427386,-0.00020638942427386037,0.0007282929307167734,-0.002085338572012096,0.0016725597234643818,0.006307201793973459,-0.008180704812356826,True,False,-0.00923001565026794,0.025228807175893837,0.025840928379203022,1.024262788131104,0.9508333333333333,0.9324654586209769,0.9655105568403218,0.2275,0.19704971546292177,0.26014598013428253,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,static__both_correct,positive,2000,1200,0,0.15625,0.15461769888745075,-0.0016323011125492504,0.0016680489110508989,-0.0059357605416009455,0.0026711583165024257,0.014445727317250483,-0.028248856507903798,True,False,-0.07299872494817318,0.05778290926900193,0.058755033679114374,1.016823735987173,0.9525,0.9343835889469012,0.9669101870187586,0.7483333333333333,0.7146921550000511,0.7799747296136319,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,static__both_wrong,control,2000,1200,0,0.15625,0.13583169352410268,-0.02041830647589732,0.00165202095784177,-0.02468041481151926,-0.01615619814027535,0.014306921170752742,-0.3567907139524523,False,True,-0.9131344253106115,0.05722768468301097,0.03946898233307768,0.6896833683155233,0.7933333333333333,0.7616625004960452,0.8226391480489821,0.8425,0.8136389996198433,0.8685940362294969,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,static__mechanism_correct,positive,2000,1200,0,0.15625,0.1576780299656857,0.0014280299656856954,0.0016723916013165166,-0.0028866333263026264,0.005742693257674021,0.014483336118158404,0.024649534368937843,True,False,0.06386344154359815,0.05793334447263362,0.06002136344888596,1.0360417475507335,0.9583333333333334,0.9411400914313522,0.9717648536556386,0.75,0.7164230612720826,0.7815636600533118,0.05,,,,,,,,,,,,,,,,True,True
double_robustness,static__outcome_correct,positive,2000,1200,0,0.15625,0.1546572595439333,-0.0015927404560666936,0.0017731133552758888,-0.00616725942669577,0.0029817785145623624,0.015355612094583825,-0.025930917736397004,True,False,-0.07122951860558288,0.0614224483783353,0.03795794475886553,0.6179816298604912,0.7783333333333333,0.7459489403405808,0.8084746653502248,0.9008333333333334,0.876571156005662,0.9218433035179024,0.05,,,,,,,,,,,,,,,,True,True
