scenario,estimand,subject,reference,paired_replicates,dropped_replications,confidence_level,mean_difference,paired_se,paired_ci_lower,paired_ci_upper,mean_margin,margin_utilization,paired_similarity,rmse_ratio,rmse_ratio_upper,rmse_noninferiority_margin,coverage_difference,subject_coverage_shortfall,coverage_difference_lower,coverage_noninferiority_margin,se_comparable,se_ratio_difference,subject_calibration_excess,calibration_excess_upper,calibration_excess_resolution,calibration_resolved,calibration_noninferiority_margin,rmse_screen,coverage_shortfall_screen,subject_valid,reference_valid,coverage_superior,subject_not_inferior,comparison_conclusion,passed
censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=1]",cleverly-competing-ltmle,lmtp,1600,0,0.99,1.2525356955610246e-10,5.439349781145076e-12,1.1122598946953384e-10,1.3928114964267107e-10,0.0028820647208780206,4.345966579055309e-08,True,0.9999999975971692,0.9999999981966616,1.1,0.0,0.0,0.0,-0.025,True,2.2021394707749664e-09,0.0,2.714603664077942e-09,4.916743134852909e-09,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=2]",cleverly-competing-ltmle,lmtp,1600,0,0.99,-8.5194883391905e-11,5.851672235289376e-12,-1.0028580495856171e-10,-7.01039618252483e-11,0.004777361557054756,1.7833040764121618e-08,True,1.0000000016708652,1.0000000021637918,1.1,0.0,0.0,0.0,-0.025,True,1.5573140554892007e-09,1.5573140554892007e-09,1.986171493939537e-09,4.2885743845033655e-10,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=1]",cleverly-competing-ltmle,lmtp,1600,0,0.99,1.3643919892104688e-09,1.366411680723044e-11,1.3291534955415982e-09,1.3996304828793393e-09,0.0028537040542940526,4.781126435158642e-07,True,1.0000000060230467,1.0000000102453004,1.1,0.0,0.0,0.0,-0.025,True,3.902468126426584e-09,3.902468126426584e-09,5.592934929632422e-09,1.6904668032058382e-09,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=2]",cleverly-competing-ltmle,lmtp,1600,0,0.99,2.470355365082118e-11,7.2459597414967624e-12,6.01689354114531e-12,4.339021376049705e-11,0.00462943902472553,5.3361872829258845e-09,True,1.0000000013691919,1.000000002062903,1.1,0.0,0.0,0.0,-0.025,True,1.3134834331296474e-09,1.3134834331296474e-09,1.982678136114302e-09,6.691947029846547e-10,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, death @ t=2]",cleverly-competing-ltmle,lmtp,1600,0,0.99,-1.9182170592386971e-10,8.033501485709215e-12,-2.125393633646513e-10,-1.7110404848308813e-10,0.004631945509695516,4.141277256443357e-08,True,1.0000000032817553,1.000000004043178,1.1,0.0,0.0,0.0,-0.025,True,2.949830157916722e-09,2.949830157916722e-09,3.6175363060664268e-09,6.677061481497049e-10,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, relapse @ t=2]",cleverly-competing-ltmle,lmtp,1600,0,0.99,5.1425453498430554e-11,6.629771267321061e-12,3.4327886482175955e-11,6.852302051468515e-11,0.004708679839933149,1.0921416457815628e-08,True,1.0000000012812558,1.0000000017989124,1.1,0.0,0.0,0.0,-0.025,True,1.1832732571548377e-09,1.1832732571548377e-09,1.684711127269978e-09,5.014378701151403e-10,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"cif_regimen[always, death @ t=1]",cleverly-competing-ltmle,lmtp,1600,0,0.99,-4.065976669936911e-12,1.5679914023984095e-13,-4.470347152755252e-12,-3.661606187118569e-12,0.002323323195595585,1.7500693307091079e-09,True,1.00000000030875,1.0000000003544396,1.1,0.0,0.0,0.0,-0.025,True,3.0488578328657923e-10,3.0488578328657923e-10,3.371707446575556e-10,3.228496137097637e-11,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"cif_regimen[always, death @ t=2]",cleverly-competing-ltmle,lmtp,1600,0,0.99,-1.0838656593764596e-10,5.3995758207726486e-12,-1.223115726584755e-10,-9.446155921681642e-11,0.004158209344488359,2.60656828356443e-08,True,1.0000000023160196,1.000000002912312,1.1,0.0,0.0,0.0,-0.025,True,2.22801477267609e-09,2.22801477267609e-09,2.6908660299973523e-09,4.6285125732126217e-10,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"cif_regimen[always, relapse @ t=1]",cleverly-competing-ltmle,lmtp,1600,0,0.99,-8.800946228737506e-11,8.617697185770547e-12,-1.1023370641564013e-10,-6.578521815910998e-11,0.0024414471591066487,3.604807171807833e-08,True,0.9999999905773642,0.9999999924135015,1.1,0.0,0.0,0.0,-0.025,True,9.212736462593796e-09,0.0,1.0874200380150967e-08,2.0086936842744763e-08,True,0.05,True,True,True,True,False,True,equivalent,True
censored_competing_risk_curve,"cif_regimen[always, relapse @ t=2]",cleverly-competing-ltmle,lmtp,1600,0,0.99,-8.99524022976439e-11,5.4509948480515255e-12,-1.040100139348971e-10,-7.589479066039069e-11,0.00404225487934509,2.225302584388682e-08,True,1.0000000010074113,1.0000000017787227,1.1,0.0,0.0,0.0,-0.025,True,1.1405364430672194e-09,1.1405364430672194e-09,1.7998710255540119e-09,6.593345824867925e-10,True,0.05,True,True,True,True,False,True,equivalent,True
