property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,recursion_displacement,passed,property_passed,coverage_gain_ci_lower,coverage_gain_ci_upper
competing_risk_recursion_necessity,death_always_t2__all_cause,positive,4000,1200,0,0.38671875,0.38463041381262303,-0.0020883361873769712,0.0008017103853326567,-0.004156697669028462,-1.9974705725374266e-05,0.00694301560175892,-0.07519557448667788,True,False,-0.13207797744526806,0.02777206240703568,0.027590297741338206,0.9934551254050392,0.9441666666666667,0.9248406219948185,0.9598633534876155,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,2.412240811341095,True,True,,
competing_risk_recursion_necessity,death_always_t2__cause_specific_control,control,4000,1200,0,0.38671875,0.5387362530505626,0.1520175030505626,0.0017217200186076251,0.14757557559916912,0.1564594305019561,0.014910532743184199,2.548827491091018,False,True,9.61443107702745,0.059642130972736795,0.027590297741338206,0.46259745068381436,0.043333333333333335,0.02961476665632509,0.06079759082904888,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,2.412240811341095,True,True,,
competing_risk_recursion_necessity,relapse_always_t2__all_cause,positive,4000,1200,0,0.421875,0.4233535839170955,0.0014785839170954884,0.0007642211112006823,-0.0004930576367513646,0.0034502254709423267,0.006618348964081634,0.055851690698083725,True,False,0.09351385779430636,0.026473395856326538,0.027120871690284164,1.0244576040592426,0.9525,0.9343835889469012,0.9669101870187586,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,2.412240811341095,True,True,,
competing_risk_recursion_necessity,relapse_always_t2__cause_specific_control,control,4000,1200,0,0.421875,0.4872137898165146,0.06533878981651459,0.0012433932940694341,0.06213091469970425,0.0685466649333249,0.010768101795593451,1.5169523620972054,False,True,4.132387907584025,0.043072407182373804,0.027120871690284164,0.6296576733092976,0.405,0.36852198691179977,0.44224152695082786,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,2.412240811341095,True,True,,
crossfit_overfitting,cross_fitted_competing_ltmle,positive,1000,8000,0,-0.06901452979206471,-0.06882565413203767,0.00018887566002702416,0.0004624849838712152,-0.0010026910419622449,0.001380442362016307,0.010341478625089311,0.004565973273125628,True,False,0.0059727728025301624,0.041365914500357245,0.045225454084073975,1.0933024116675434,0.96425,0.9585575021373738,0.9693817621702896,0.3135,0.30019189775009514,0.327031254608983,0.05,,,,,1.071380323991914,1.1154895906989266,,,,,,,,,True,True,0.385,0.4133756249999999
crossfit_overfitting,in_sample_control,control,1000,8000,0,-0.06901452979206471,-0.06906278068862967,-4.825089656497472e-05,0.00048716540947246837,-0.0013034053351575227,0.0012069035420275971,0.010893349718669593,-0.0011073475517422318,True,False,-0.0015258273229051475,0.04357339887467837,0.01751272308232803,0.4019131748867341,0.565,0.5506249114636201,0.5792973461558113,0.7915,0.7795660045540074,0.8030848919800242,0.05,,,,,0.3940486070753704,0.41013751920262764,,,,,,,,,True,True,0.385,0.4133756249999999
double_robustness,death_static_t2__both_correct,positive,4000,1200,0,-0.15234375,-0.1531264595606417,-0.0007827095606416923,0.0009167301615929577,-0.003147814703342703,0.0015823955820593021,0.00793911608354915,-0.024647251419574703,True,False,-0.04950289916034862,0.0317564643341966,0.03155384783205623,0.9936196769259926,0.9366666666666666,0.9163423376513485,0.953429078076007,0.9991666666666666,0.9938247880442554,0.9999958228905379,0.05,,,,,,,,,,,,,,,True,True,,
double_robustness,death_static_t2__both_wrong,control,4000,1200,0,-0.15234375,-0.1685157636197564,-0.016172013619756398,0.0008581587000632713,-0.018386008140506588,-0.013958019099006194,0.007431872347334236,-0.5440087256597318,False,True,-1.0228079477938885,0.029727489389336944,0.021991022508703554,0.7397537753925358,0.79,0.7581653576387801,0.8194967471993547,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True,,
double_robustness,death_static_t2__mechanism_correct,positive,4000,1200,0,-0.15234375,-0.1506617349763326,0.0016820150236674103,0.0009090028486112853,-0.0006631541461182089,0.004027184193453072,0.007872195590097934,0.05341632472213848,True,False,0.10637997066822079,0.03148878236039174,0.031651572201578326,1.0051697725025834,0.9433333333333334,0.9238924601912902,0.9591524127790427,0.9975,0.9908824593280642,0.9997182519805948,0.05,,,,,,,,,,,,,,,True,True,,
double_robustness,death_static_t2__outcome_correct,positive,4000,1200,0,-0.15234375,-0.15290552740307312,-0.000561777403073116,0.0009165562072089509,-0.002926433754597119,0.0018028789484508924,0.007937609594392653,-0.0176935321771799,True,False,-0.035529922634510436,0.03175043837757061,0.021959865356657317,0.6916397529859106,0.8183333333333334,0.7879937180746062,0.846104048466869,0.9991666666666666,0.9938247880442554,0.9999958228905379,0.05,,,,,,,,,,,,,,,True,True,,
