implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,ate_regimen[always vs never @ t=1],1600,0.99,identity,0.0009376777188915893,-0.0003241393851509456,0.0021994948229341242,0.0048928357894678,0.04791074947324064,True,0.95125,0.9356710773489484,0.9640686329065197,0.9,True,False,0.9852930205998072,0.9407242237487474,1.0349083663539878,0.05927577625125258,0.8,1.2,True,True
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,ate_regimen[always vs never @ t=2],1600,0.99,identity,0.0005175719284785602,-0.0013435051856233984,0.002378649042580519,0.007216532952092998,0.017930075699593727,True,0.946875,0.9307382431015492,0.9602812857736058,0.9,True,False,0.9932003119028785,0.9483311270914333,1.0404358045702817,0.0516688729085667,0.8,1.2,True,True
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,ate_regimen[treat then continue if l2 positive vs never @ t=2],1600,0.99,identity,0.0007398720830759623,-0.001176089333404406,0.0026558334995563306,0.007429352922670923,0.02489692207305893,True,0.94625,0.9300358204022356,0.9597379329145677,0.9,True,False,0.9876676338554062,0.9444572726807331,1.0370476082191016,0.055542727319266905,0.8,1.2,True,True
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,risk_regimen[always @ t=1],1600,0.99,identity,0.0002518828633913677,-0.0005225221080008937,0.001026287834783629,0.003002841178353625,0.02097037842086841,True,0.9525,0.9370858644413037,0.9651452383399525,0.9,True,False,0.9988071832915071,0.9539456048211202,1.048745465814066,0.048745465814066025,0.8,1.2,True,True
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,risk_regimen[always @ t=2],1600,0.99,identity,0.00022873850311890331,-0.0009070269992440907,0.0013645040054818974,0.004404056721533556,0.012984534349914848,True,0.9525,0.9370858644413037,0.9651452383399525,0.9,True,False,0.991171762227104,0.9447319094381375,1.0412217953269927,0.05526809056186255,0.8,1.2,True,True
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,risk_regimen[never @ t=1],1600,0.99,identity,-0.0006857948555002216,-0.0016682507788549326,0.0002966610678544893,0.003809581822883995,-0.04500460203930266,True,0.94625,0.9300358204022356,0.9597379329145677,0.9,True,False,0.9995489488989117,0.9573086816728396,1.0481337690152026,0.04813376901520261,0.8,1.2,True,True
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,risk_regimen[never @ t=2],1600,0.99,identity,-0.0002888334253596568,-0.0017692553192676273,0.0011915884685483136,0.005740500111163851,-0.012578757066738284,True,0.944375,0.9279317523688768,0.9581046265576839,0.9,True,False,1.00634111961386,0.9611658533361992,1.0539334103022742,0.053933410302274165,0.8,1.2,True,True
cleverly-cross-fitted-ltmle-survival,censored_survival_curve,risk_regimen[treat then continue if l2 positive @ t=2],1600,0.99,identity,0.00045103865771630537,-0.0007596565930647211,0.001661733908497332,0.0046946051326947425,0.0240189880174973,True,0.948125,0.9321447415459833,0.9613663132098376,0.9,True,False,0.986980594430261,0.9451147328296349,1.0327017677805925,0.054885267170365126,0.8,1.2,True,True
lmtp,censored_survival_curve,ate_regimen[always vs never @ t=1],1600,0.99,identity,0.000929054571021309,-0.0003332564042484496,0.0021913655462910677,0.004894750829934605,0.04745157635704009,True,0.951875,0.9363781561486553,0.9646072556568785,0.9,True,False,0.9847234011642418,0.9394954288911364,1.0352894407794595,0.06050457110886365,0.8,1.2,True,True
lmtp,censored_survival_curve,ate_regimen[always vs never @ t=2],1600,0.99,identity,0.0006018218205436028,-0.0012510154300252267,0.0024546590711124324,0.0071845819672267585,0.02094143484230807,True,0.944375,0.9279317523688768,0.9581046265576839,0.9,True,False,0.9953487889042033,0.9510678018975118,1.0439672882551403,0.04893219810248817,0.8,1.2,True,True
