implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly,continuous_modified_policy,ate_shift[+0.25 vs natural course],800,0.99,identity,9.788168795044377e-05,-0.0003773513118345313,0.0005731146877354189,0.001301475316719892,0.018802063837279483,True,0.9525,0.9296522790833759,0.9697540075943257,0.9,True,False,1.0316702804472415,0.9685370671320046,1.1058796229394936,0.1058796229394936,0.8,1.2,True,True
cleverly,continuous_modified_policy,ate_shift[+0.5 capped vs natural course],800,0.99,identity,0.00036099277396741287,-0.0006188261085704847,0.0013408116565053103,0.002683336576071369,0.03363282649543136,True,0.9625,0.9416242824576755,0.9776327532506589,0.9,True,False,1.0465463352691902,0.981696668176818,1.1190745527564256,0.11907455275642564,0.8,1.2,True,True
cleverly,continuous_modified_policy,ey_shift[+0.25],800,0.99,identity,0.002636687203959292,-0.0023977682536678448,0.007671142661586429,0.013787383271347101,0.04780978290200374,True,0.95,0.9266979158295229,0.9677443466896394,0.9,True,False,1.0161013844930378,0.9560024885057834,1.084659508324843,0.08465950832484292,0.8,1.2,True,True
cleverly,continuous_modified_policy,ey_shift[+0.5 capped],800,0.99,identity,0.002899798289976246,-0.001823867675869647,0.0076234642558221394,0.01293625371504057,0.05604014797971887,True,0.95,0.9266979158295229,0.9677443466896394,0.9,True,False,1.0141430239208398,0.9556281556209404,1.0821986280827052,0.08219862808270517,0.8,1.2,True,True
cleverly,continuous_modified_policy,ey_shift[natural course],800,0.99,identity,0.0025388055160088085,-0.0022981179773633774,0.007375729009380994,0.013246421309830678,0.047914932203701376,True,0.9525,0.9296522790833759,0.9697540075943257,0.9,True,False,1.0190544839756364,0.9598835996513554,1.0875440130988268,0.08754401309882676,0.8,1.2,True,True
lmtp,continuous_modified_policy,ate_shift[+0.25 vs natural course],800,0.99,identity,-0.00011335779295471416,-0.0005748311341008847,0.00034811554819145645,0.0012637930511933014,-0.022424120952334564,True,0.94375,0.9193682071832099,0.9626622917153598,0.9,True,False,0.9891666391684588,0.9260000174356574,1.062214807495527,0.07399998256434259,0.8,1.2,True,True
lmtp,continuous_modified_policy,ate_shift[+0.5 capped vs natural course],800,0.99,identity,0.0003807393567325552,-0.0005900856719894374,0.0013515643854545478,0.0026587059659309046,0.03580119065547412,True,0.96375,0.9431409804139794,0.9785966242970386,0.9,True,False,1.0546854952736335,0.9931952241934071,1.131942375406283,0.13194237540628295,0.8,1.2,True,True
lmtp,continuous_modified_policy,ey_shift[+0.25],800,0.99,identity,0.00242544773467388,-0.0026123743475063486,0.0074632698168541085,0.013796603125099881,0.043950088885671285,True,0.94875,0.925225768742342,0.9667343244514456,0.9,True,False,1.0143396832453204,0.9558222220284147,1.0834408021166941,0.08344080211669413,0.8,1.2,True,True
lmtp,continuous_modified_policy,ey_shift[+0.5 capped],800,0.99,identity,0.002919544884364197,-0.0018068954877069289,0.007645985256435323,0.012943851716909817,0.05638864204057032,True,0.95,0.9266979158295229,0.9677443466896394,0.9,True,False,1.0134647389864144,0.9548673617155227,1.0807960834393786,0.08079608343937861,0.8,1.2,True,True
lmtp,continuous_modified_policy,ey_shift[natural course],800,0.99,identity,0.00253880552762975,-0.0022981179656486428,0.0073757290209081425,0.013246421309573816,0.04791493242395278,True,0.9525,0.9296522790833759,0.9697540075943257,0.9,True,False,1.0190544839953979,0.9600143352770495,1.0891217572685814,0.0891217572685814,0.8,1.2,True,True
