property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,targeting_displacement,necessity_displacement,maximum_identity_difference,passed,property_passed
cap_necessity,shift__declared_cap,positive,2000,1200,0,0.3150954240699422,0.3149591540603393,-0.00013627000960286795,0.0003196721366703082,-0.0009610036619825132,0.0006884636427768241,0.0027684419123853794,-0.012305659095934384,True,False,-0.006094180095331237,0.011073767649541518,0.011370499352273578,1.0267959119355683,0.9558333333333333,0.9382358209091943,0.969693114877573,1.0,0.9955944684782704,1.0,0.05,,,,,,,,24.619735424479032,,True,True
cap_necessity,shift__uncapped_control,control,2000,1200,0,0.3150954240699422,0.5875923837442065,0.27249695967426435,0.0002446111160953363,0.27186587865077805,0.27312804069775076,0.0021183944058662586,32.158430804913586,False,True,12.18643450987348,0.008473577623465034,0.01885140513733399,2.2247279691084283,0.0,0.0,0.0044055315217296515,1.0,0.9955944684782704,1.0,0.05,,,,,,,,24.619735424479032,,True,True
double_robustness,both_correct,positive,2000,1200,0,0.3150954240699422,0.3152945769749891,0.00019915290504690653,0.00032075670144273663,-0.0006283788550293924,0.0010266846651231542,0.0027778345188351067,0.017923395336954435,True,False,0.00890638867202888,0.011111338075340427,0.011361241079194683,1.0224908109320219,0.9541666666666667,0.9363069533663724,0.9683044661880571,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,True,True
double_robustness,both_wrong,control,2000,1200,0,0.3150954240699422,0.32573646564418285,0.010641041574240673,0.0003264619548820787,0.009798790625448722,0.011483292523032537,0.0028272434629700942,0.9409378528602144,False,True,0.4758818462280704,0.011308973851880377,0.012106685820614648,1.0705379620805855,0.8716666666666667,0.8448929576877707,0.8954324775917278,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,True,True
double_robustness,density_correct,positive,2000,1200,0,0.3150954240699422,0.3157586680186472,0.000663243948705039,0.0003237472865794832,-0.0001720033296152625,0.0014984912270253033,0.0028037337458411337,0.05913934852844274,True,False,0.02966117109939702,0.011214934983364535,0.011327467056263505,1.0100341261956394,0.9475,0.9286439322162174,0.9626962475783087,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,True,True
double_robustness,outcome_correct,positive,2000,1200,0,0.3150954240699422,0.3152305634158492,0.00013513934590703158,0.00029238111823807106,-0.0006191852256461949,0.0008894639174602666,0.002532094759810712,0.013342643021497569,True,False,0.006043615277659612,0.010128379039242848,0.012066553888156951,1.1913608131572249,0.9808333333333333,0.9681366550787124,0.9895245858369773,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,True,True
interval_calibration,correctly_specified,positive,2000,4000,0,0.3150954240699422,0.3151454308469896,5.000677704741774e-05,0.0001773604417953812,-0.0004070615990130167,0.0005070751531078262,0.0028043148144356405,0.004458020974498581,True,False,0.0022363710562740458,0.011217259257742562,0.011358663465214736,1.012605949833474,0.954,0.9447874895645016,0.9621118408065316,1.0,0.998676297526376,1.0,0.05,,,,,0.9853549255065774,1.043070411157697,,,,True,True
interval_calibration,shrunken_se_control,control,2000,4000,0,0.3150954240699422,0.3151454308469896,5.000677704741774e-05,0.0001773604417953812,-0.0004070615990130167,0.0005070751531078262,0.0028043148144356405,0.004458020974498581,True,False,0.0022363710562740458,0.011217259257742562,0.007951064425650316,0.7088241648834318,0.83,0.8141844372580422,0.8450223284015116,1.0,0.998676297526376,1.0,0.05,,,,,0.6888285932885502,0.7305096007972878,,,,True,True
natural_course_identity,natural__mean,positive,2000,1200,0,2.7784041735333362,2.838969777253951,0.0,0.0015292980764031452,0.05662011256437457,0.06451109487685533,0.013244109841237993,1.143255463119777,False,True,0.0,0.05297643936495197,0.05398914574633686,1.0191161654789294,1.0,0.9955944684782704,1.0,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,1.184492504080481e-09,True,True
natural_course_identity,natural__shift,positive,2000,1200,0,2.7784041735333362,2.8389697772533387,-6.123990203832363e-13,0.0015292980764068163,0.056620112563752614,0.06451109487625231,0.013244109841269783,1.1432554631054712,False,True,-2.738731677862392e-11,0.052976439365079134,0.05398914574633686,1.019116165476483,1.0,0.9955944684782704,1.0,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,1.184492504080481e-09,True,True
power,alternative,positive,4000,800,0,0.3150954240699422,0.3152285246279605,0.00013310055801835086,0.0002667156434364712,-0.0005555583111644992,0.0008217594272011063,0.0018859644012246208,0.01764356712298981,True,False,0.008418018423547523,0.007543857604898483,0.008044813224302233,1.0664057628922452,0.96375,0.9431409804139794,0.9785966242970386,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,True,True
ratio_necessity,shift__declared,positive,2000,1200,0,0.3150954240699422,0.3158752433283475,0.0007798192584053121,0.00032298537705441674,-5.346234210540325e-05,0.0016131008589160211,0.0027971354158002047,0.06969802516534744,True,False,0.03487457743915504,0.011188541663200819,0.011338205122541101,1.013376493902912,0.9491666666666667,0.9305523154705091,0.9641058318441135,1.0,0.9955944684782704,1.0,0.05,,,,,,,,1.100670656764778,,True,True
