implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly,continuous_modified_policy,ate_shift[+0.25 vs natural course],2000,800,0.2843749542255689,0.28447283591351935,9.788168795044072e-05,0.00018405640439990905,0.00437740216019215,0.0052035672442405975,0.005205901266879568,0.0053707736199822935,1.0316702804472415,0.9525,0.007520285067735131,9.788168795044072e-05,0.0188020638372789
cleverly,continuous_modified_policy,ate_shift[+0.5 capped vs natural course],2000,800,0.3150954240699422,0.31545641684390957,0.0003609927739673946,0.0003794810978291914,0.016144087639546216,0.010732708547564576,0.010733346304285475,0.01123294423992507,1.0465463352691902,0.9625,0.00671693289381396,0.0003609927739673946,0.03363282649542967
cleverly,continuous_modified_policy,ey_shift[+0.25],2000,800,3.1213783257426706,3.1240150129466304,0.00263668720395982,0.0019498304411975,0.1179162364691602,0.05517808695667559,0.055149533085388405,0.05603751692220776,1.0161013844930378,0.95,0.007705517503711224,0.00263668720395982,0.04780978290201331
cleverly,continuous_modified_policy,ey_shift[+0.5 capped],2000,800,3.152098795587044,3.1549985938770204,0.0028997982899761077,0.0018294625450109708,0.1296829219484845,0.05179390369336303,0.05174501486016228,0.05247684584311376,1.0141430239208398,0.95,0.007705517503711224,0.0028997982899765518,0.05604014797972478
cleverly,continuous_modified_policy,ey_shift[natural course],2000,800,2.8370033715171017,2.83954217703311,0.002538805516008491,0.0018733268669270523,0.11353883430892833,0.05301338529256878,0.05298568523932271,0.0539953001296535,1.0190544839756364,0.9525,0.007520285067735131,0.002538805516008491,0.04791493220369539
lmtp,continuous_modified_policy,ate_shift[+0.25 vs natural course],2000,800,0.284374954225569,0.2842615964326143,-0.000113357792954627,0.0001787273273030442,-0.005069514616517855,0.00505328334368955,0.0050551722047732055,0.00500040770021332,0.9891666391684588,0.94375,0.008146006498585674,-0.00011335779295473802,-0.022424120952339286
lmtp,continuous_modified_policy,ate_shift[+0.5 capped vs natural course],2000,800,0.315095424069942,0.3154761634266746,0.0003807393567325512,0.0003759978035381745,0.017027181667270536,0.01063499255862104,0.010634823863723619,0.011216394473859201,1.0546854952736335,0.96375,0.0066083221679182685,0.0003807393567326067,0.035801190655478966
lmtp,continuous_modified_policy,ey_shift[+0.25],2000,800,3.12137832574267,3.123803773477344,0.0024254477346743464,0.001951134325419528,0.10846932021209425,0.05520521711054183,0.055186412500399525,0.05597776817510084,1.0143396832453204,0.94875,0.007796107802936028,0.0024254477346739023,0.04395008888567169
lmtp,continuous_modified_policy,ey_shift[+0.5 capped],2000,800,3.15209879558704,3.155018340471404,0.0029195448843646332,0.0018305370647400134,0.13056601649602168,0.05182533774801685,0.05177540686763927,0.052472549207027444,1.0134647389864144,0.95,0.007705517503711224,0.002919544884364189,0.05638864204057017
lmtp,continuous_modified_policy,ey_shift[natural course],2000,800,2.8370033715171,2.8395421770447298,0.0025388055276303056,0.0018733268668907268,0.11353883482867169,0.05301338529209969,0.05298568523829527,0.053995300129653555,1.0190544839953979,0.9525,0.007520285067735131,0.0025388055276298616,0.04791493242395488
