"W","A1","C1","L2","A2","C2","Y","g_A1","g_C1","g_A2","g_C2"
0,1,1,1,1,1,0,0.5,0.8,0.5,0.8
0,1,1,1,1,1,0,0.5,0.8,0.5,0.8
0,1,1,1,1,1,0,0.5,0.8,0.5,0.8
0,1,1,1,1,1,1,0.5,0.8,0.5,0.8
0,1,1,1,1,1,0,0.5,0.8,0.5,0.8
0,1,1,1,1,1,0,0.5,0.8,0.5,0.8
0,1,1,1,1,1,0,0.5,0.8,0.5,0.8
0,1,1,1,1,1,1,0.5,0.8,0.5,0.8
0,1,1,1,0,1,0,0.5,0.8,0.5,0.8
0,1,1,1,0,1,1,0.5,0.8,0.5,0.8
0,0,1,0,1,1,0,0.5,0.8,0.5,0.8
0,0,1,0,0,1,1,0.5,0.8,0.5,0.8
1,1,1,0,1,1,0,0.9,0.8,0.9,0.8
1,1,1,0,1,1,1,0.9,0.8,0.9,0.8
1,1,1,0,1,1,1,0.9,0.8,0.9,0.8
1,1,1,0,1,1,1,0.9,0.8,0.9,0.8
1,1,1,0,1,1,0,0.9,0.8,0.9,0.8
1,1,1,0,1,1,1,0.9,0.8,0.9,0.8
1,1,1,0,1,1,1,0.9,0.8,0.9,0.8
1,1,1,0,1,1,1,0.9,0.8,0.9,0.8
1,1,1,0,0,1,0,0.9,0.8,0.9,0.8
1,1,1,0,0,1,1,0.9,0.8,0.9,0.8
1,0,1,1,1,1,0,0.9,0.8,0.9,0.8
1,0,1,1,0,1,1,0.9,0.8,0.9,0.8
