implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly,censored_end_of_study,ate_regimen[always vs never],1600,0.99,identity,-0.000483202320545035,-0.0025133893275624186,0.0015469846864723483,0.00787227532058586,-0.015345065462886873,True,0.94125,0.9244351481729937,0.9553721267834979,0.9,True,False,0.9889538994312131,0.9429786961871389,1.0389716913097893,0.05702130381286108,0.8,1.2,True,True
cleverly,censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],1600,0.99,identity,-0.0004642134317235005,-0.0025333171617270426,0.0016048902982800416,0.008023179230847853,-0.014464759491433065,True,0.93875,0.9216464833042046,0.9531773896663265,0.9,True,False,0.9942913565666811,0.947171320755667,1.0468526567973098,0.05282867924433299,0.8,1.2,True,True
cleverly,censored_end_of_study,ey_regimen[always],1600,0.99,identity,-0.0003339545673211555,-0.0015301176261344714,0.0008622084914921603,0.004638254946339499,-0.018000011382767554,True,0.950625,0.9349646167237398,0.9635293817311347,0.9,True,False,1.0130465045630137,0.9670403226408909,1.0640534543569975,0.0640534543569975,0.8,1.2,True,True
cleverly,censored_end_of_study,ey_regimen[never],1600,0.99,identity,0.00014924775322387948,-0.0015192237225626916,0.0018177192290104506,0.006469683224518651,0.005767197096229686,True,0.945,0.9286325835612127,0.9586495945626884,0.9,True,False,0.9710008134859217,0.9298483431260677,1.0166716021911444,0.07015165687393232,0.8,1.2,True,True
cleverly,censored_end_of_study,ey_regimen[treat then continue if l2 positive],1600,0.99,identity,-0.00031496567849962113,-0.0016324791960299328,0.0010025478390306907,0.005108804810956675,-0.015412884723258817,True,0.946875,0.9307382431015492,0.9602812857736058,0.9,True,False,0.9853724114709281,0.943295510887019,1.0324462867725723,0.05670448911298098,0.8,1.2,True,True
ltmle,censored_end_of_study,ate_regimen[always vs never],1600,0.99,identity,-0.000483202530668894,-0.0025133895344467043,0.0015469844731089161,0.007872275308024057,-0.015345072160280492,True,0.94125,0.9244351481729937,0.9553721267834979,0.9,True,False,0.988953901009758,0.9443594770853609,1.038810059347706,0.05564052291463906,0.8,1.2,True,True
ltmle,censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],1600,0.99,identity,-0.00046421343789872975,-0.0025333171515992954,0.001604890275801836,0.008023179167631253,-0.014464759797822862,True,0.93875,0.9216464833042046,0.9531773896663265,0.9,True,False,0.9942913643114599,0.9489529280427992,1.0460707018942819,0.05104707195720082,0.8,1.2,True,True
ltmle,censored_end_of_study,ey_regimen[always],1600,0.99,identity,-0.000333954655818263,-0.0015301177095829767,0.0008622083979464507,0.004638254926762984,-0.018000016228696618,True,0.950625,0.9349646167237398,0.9635293817311347,0.9,True,False,1.0130465088449094,0.9655843080853058,1.0634123464125684,0.06341234641256843,0.8,1.2,True,True
ltmle,censored_end_of_study,ey_regimen[never],1600,0.99,identity,0.00014924787485064037,-0.0015192236001885587,0.0018177193498898395,0.006469683221620633,0.0057672017986861454,True,0.945,0.9286325835612127,0.9586495945626884,0.9,True,False,0.9710008139183243,0.9289773178101577,1.0172818616967847,0.07102268218984231,0.8,1.2,True,True
ltmle,censored_end_of_study,ey_regimen[treat then continue if l2 positive],1600,0.99,identity,-0.00031496556304806195,-0.001632479077543979,0.0010025479514478553,0.005108804799190473,-0.015412879109120127,True,0.946875,0.9307382431015492,0.9602812857736058,0.9,True,False,0.9853724136379349,0.9426026092052078,1.0332532364590878,0.057397390794792225,0.8,1.2,True,True
