"variant","row","estimate","influence_curve","cumulative_g_t1","cumulative_g_t2","epsilon_t1","epsilon_t2"
"longitudinal",1,0.389198218666395,-1.94599109333153,0.4,0.2,3.00096519433797e-13,-0.450683716344278
"longitudinal",2,0.389198218666395,-1.94599109333153,0.4,0.2,3.00096519433797e-13,-0.450683716344278
"longitudinal",3,0.389198218666395,-1.94599109333153,0.4,0.2,3.00096519433797e-13,-0.450683716344278
"longitudinal",4,0.389198218666395,3.05400890666847,0.4,0.2,3.00096519433797e-13,-0.450683716344278
"longitudinal",5,0.389198218666395,-1.94599109333153,0.4,0.2,3.00096519433797e-13,-0.450683716344278
"longitudinal",6,0.389198218666395,-1.94599109333153,0.4,0.2,3.00096519433797e-13,-0.450683716344278
"longitudinal",7,0.389198218666395,-1.94599109333153,0.4,0.2,3.00096519433797e-13,-0.450683716344278
"longitudinal",8,0.389198218666395,3.05400890666847,0.4,0.2,3.00096519433797e-13,-0.450683716344278
"longitudinal",9,0.389198218666395,-2.45747866500778e-13,0.4,0.2,3.00096519433797e-13,-0.450683716344278
"longitudinal",10,0.389198218666395,-2.45747866500778e-13,0.4,0.2,3.00096519433797e-13,-0.450683716344278
"longitudinal",11,0.389198218666395,-6.72795152922845e-14,0.4,0.2,3.00096519433797e-13,-0.450683716344278
"longitudinal",12,0.389198218666395,-6.72795152922845e-14,0.4,0.2,3.00096519433797e-13,-0.450683716344278
"longitudinal",13,0.389198218666395,-0.750768168723654,0.72,0.5184,3.00096519433797e-13,-0.450683716344278
"longitudinal",14,0.389198218666395,1.17824417695536,0.72,0.5184,3.00096519433797e-13,-0.450683716344278
"longitudinal",15,0.389198218666395,1.17824417695536,0.72,0.5184,3.00096519433797e-13,-0.450683716344278
"longitudinal",16,0.389198218666395,1.17824417695536,0.72,0.5184,3.00096519433797e-13,-0.450683716344278
"longitudinal",17,0.389198218666395,-0.750768168723654,0.72,0.5184,3.00096519433797e-13,-0.450683716344278
"longitudinal",18,0.389198218666395,1.17824417695536,0.72,0.5184,3.00096519433797e-13,-0.450683716344278
"longitudinal",19,0.389198218666395,1.17824417695536,0.72,0.5184,3.00096519433797e-13,-0.450683716344278
"longitudinal",20,0.389198218666395,1.17824417695536,0.72,0.5184,3.00096519433797e-13,-0.450683716344278
"longitudinal",21,0.389198218666395,-1.66428599297003e-13,0.72,0.5184,3.00096519433797e-13,-0.450683716344278
"longitudinal",22,0.389198218666395,-1.66428599297003e-13,0.72,0.5184,3.00096519433797e-13,-0.450683716344278
