implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly,censored_end_of_study,ate_regimen[always vs never],2000,1600,0.3615697336488316,0.36108653132828655,-0.00048320232054510637,0.0007872275320585859,-0.021609464712490024,0.0314829677264554,0.03148910128234344,0.03114126950275796,0.9889538994312131,0.94125,0.0058789049522423795,-0.00048320232054505086,-0.015345065462887376
cleverly,censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],2000,1600,0.3211810701277561,0.3207168566960326,-0.0004642134317235369,0.0008023179230847853,-0.020760255788045717,0.03208604462356529,0.03209271692339141,0.03190951104566933,0.9942913565666811,0.93875,0.005994707952644567,-0.0004642134317234814,-0.01446475949143247
cleverly,censored_end_of_study,ey_regimen[always],2000,1600,0.7804261941408509,0.7800922395735297,-0.00033395456732143725,0.00046382549463394986,-0.014934902278545272,0.018550227349535302,0.018553019785357994,0.018795071842645353,1.0130465045630137,0.950625,0.005416243473051684,-0.0003339545673212152,-0.01800001138277077
cleverly,censored_end_of_study,ey_regimen[never],2000,1600,0.4188564604920193,0.41900570824524325,0.00014924775322378014,0.0006469683224518651,0.006674562433949716,0.025871075031615422,0.025878732898074602,0.025128270696015323,0.9710008134859217,0.945,0.005699506557589001,0.00014924775322394668,0.0057671970962322825
cleverly,censored_end_of_study,ey_regimen[treat then continue if l2 positive],2000,1600,0.7400375306197754,0.7397225649412758,-0.0003149656784995347,0.0005108804810956674,-0.014085693354086073,0.020431260119139327,0.020435219243826696,0.020136301265226628,0.9853724114709281,0.946875,0.005607067770624409,-0.00031496567849964574,-0.015412884723260025
ltmle,censored_end_of_study,ate_regimen[always vs never],2000,1600,0.361569733648832,0.3610865311181631,-0.0004832025306689691,0.0007872275308024058,-0.021609474109514838,0.03148296767945481,0.03148910123209623,0.031141269502772743,0.988953901009758,0.94125,0.0058789049522423795,-0.0004832025306689136,-0.015345072160281114
ltmle,censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],2000,1600,0.321181070127756,0.3207168566898572,-0.0004642134378988749,0.0008023179167631252,-0.02076025606421523,0.032086044370893727,0.03209271667052501,0.03190951104279745,0.9942913643114599,0.93875,0.005994707952644567,-0.0004642134378987639,-0.014464759797823926
ltmle,censored_end_of_study,ey_regimen[always],2000,1600,0.780426194140851,0.7800922394850326,-0.0003339546558185358,0.00046382549267629837,-0.014934906236255834,0.018550227272859595,0.018553019707051935,0.018795071842759768,1.0130465088449094,0.950625,0.005416243473051684,-0.00033395465581842476,-0.018000016228705337
ltmle,censored_end_of_study,ey_regimen[never],2000,1600,0.418856460492019,0.4190057083668697,0.0001492478748507109,0.0006469683221620632,0.006674567873271417,0.025871075020728815,0.02587873288648253,0.02512827069594944,0.9710008139183243,0.945,0.005699506557589001,0.00014924787485065538,0.005767201798686726
ltmle,censored_end_of_study,ey_regimen[treat then continue if l2 positive],2000,1600,0.740037530619775,0.7397225650567268,-0.00031496556304821954,0.0005108804799190473,-0.014085688190946296,0.020431260070315038,0.020435219196761892,0.020136301263133528,0.9853724136379349,0.946875,0.005607067770624409,-0.0003149655630481085,-0.015412879109122406
