implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly,censored_survival_curve,ate_regimen[always vs never @ t=1],1600,0.99,identity,-0.0009885035910370877,-0.0022202700729566944,0.00024326289088251875,0.0047763111687856245,-0.051739907436161366,True,0.949375,0.9335535064590286,0.9624490388700702,0.9,True,False,1.0064013565913186,0.9631575460295608,1.0543262548356878,0.05432625483568776,0.8,1.2,True,True
cleverly,censored_survival_curve,ate_regimen[always vs never @ t=2],1600,0.99,identity,-0.0017366179414781662,-0.0035777003424485162,0.00010446445949218396,0.00713900123398817,-0.060814457252447225,True,0.940625,0.9237372849182965,0.954824148937919,0.9,True,False,0.9937936177479412,0.9505506442430387,1.042885815960446,0.0494493557569613,0.8,1.2,True,True
cleverly,censored_survival_curve,ate_regimen[treat then continue if l2 positive vs never @ t=2],1600,0.99,identity,-0.0018647740673196484,-0.0037500439577943592,2.0495823155062707e-05,0.007310343126090453,-0.06377176950368824,True,0.93875,0.9216464833042046,0.9531773896663265,0.9,True,False,0.9922570536252282,0.9492399460829158,1.0409297501462464,0.05076005391708416,0.8,1.2,True,True
cleverly,censored_survival_curve,risk_regimen[always @ t=1],1600,0.99,identity,-0.000439860439499339,-0.001203958494463599,0.000324237615464921,0.002962874966597251,-0.037114326832740255,True,0.944375,0.9279317523688768,0.9581046265576839,0.9,True,False,1.0076127551412668,0.9642324782431625,1.0546000796089847,0.05460007960898472,0.8,1.2,True,True
cleverly,censored_survival_curve,risk_regimen[always @ t=2],1600,0.99,identity,-0.0006983243598537612,-0.0018090318769707144,0.00041238315726319183,0.004306891604155616,-0.04053528762947997,True,0.954375,0.9392128850555623,0.9667552237443177,0.9,True,False,1.0105136337686749,0.9667077684443782,1.059818577144806,0.059818577144806095,0.8,1.2,True,True
cleverly,censored_survival_curve,risk_regimen[never @ t=1],1600,0.99,identity,0.0005486431515377487,-0.000434141943844671,0.0015314282469201684,0.003810858223935229,0.03599209937093908,True,0.951875,0.9363781561486553,0.9646072556568785,0.9,True,False,0.9976399016360988,0.9540138664666362,1.042847017579426,0.04598613353336378,0.8,1.2,True,True
cleverly,censored_survival_curve,risk_regimen[never @ t=2],1600,0.99,identity,0.0010382935816244051,-0.00043073107525602467,0.002507318238504835,0.005696306060337671,0.04556872342472308,True,0.9425,0.925832310255808,0.9564666271275288,0.9,True,False,0.9999250568957889,0.9541045982818885,1.048433459608014,0.04843345960801404,0.8,1.2,True,True
cleverly,censored_survival_curve,risk_regimen[treat then continue if l2 positive @ t=2],1600,0.99,identity,-0.0008264804856952433,-0.0020010468431818527,0.00034808587179136613,0.004554511341305759,-0.045366035111150636,True,0.95375,0.9385032166267319,0.9662192350137834,0.9,True,False,1.0104479081543216,0.9650830270526239,1.0564699060979768,0.05646990609797675,0.8,1.2,True,True
ltmle,censored_survival_curve,ate_regimen[always vs never @ t=1],1600,0.99,identity,-0.000988503624272661,-0.002220270107477021,0.00024326285893169915,0.004776311173767401,-0.05173990912180043,True,0.949375,0.9335535064590286,0.9624490388700702,0.9,True,False,1.0064013555426063,0.9639422362510399,1.0531054700362892,0.05310547003628918,0.8,1.2,True,True
ltmle,censored_survival_curve,ate_regimen[always vs never @ t=2],1600,0.99,identity,-0.0017366176054662852,-0.0035776999792203655,0.000104464768287795,0.007139001128454064,-0.060814446384684424,True,0.940625,0.9237372849182965,0.954824148937919,0.9,True,False,0.9937936324614398,0.9503260607685796,1.0425251073140502,0.04967393923142038,0.8,1.2,True,True
ltmle,censored_survival_curve,ate_regimen[treat then continue if l2 positive vs never @ t=2],1600,0.99,identity,-0.0018647736770446577,-0.003750043538916052,2.049618482673687e-05,0.00731034301517792,-0.06377175712456198,True,0.93875,0.9216464833042046,0.9531773896663265,0.9,True,False,0.9922570687011557,0.9491352972645567,1.040533590296484,0.0508647027354433,0.8,1.2,True,True
ltmle,censored_survival_curve,risk_regimen[always @ t=1],1600,0.99,identity,-0.0004398603522177301,-0.0012039584117252736,0.0003242377072898135,0.002962874984214337,-0.03711431924745616,True,0.944375,0.9279317523688768,0.9581046265576839,0.9,True,False,1.0076127491511544,0.9643845753026923,1.0557272991946085,0.055727299194608504,0.8,1.2,True,True
ltmle,censored_survival_curve,risk_regimen[always @ t=2],1600,0.99,identity,-0.0006983241125155963,-0.0018090316338222187,0.000412383408791026,0.004306891620401524,-0.04053527311946224,True,0.954375,0.9392128850555623,0.9667552237443177,0.9,True,False,1.0105136299604234,0.9673835936933058,1.0615338556756069,0.061533855675606874,0.8,1.2,True,True
ltmle,censored_survival_curve,risk_regimen[never @ t=1],1600,0.99,identity,0.0005486432720559066,-0.000434141820859639,0.0015314283649714522,0.0038108582143696512,0.03599210736751701,True,0.951875,0.9363781561486553,0.9646072556568785,0.9,True,False,0.997639904141027,0.9541652616156264,1.0462068366310346,0.04620683663103464,0.8,1.2,True,True
ltmle,censored_survival_curve,risk_regimen[never @ t=2],1600,0.99,identity,0.0010382934929506697,-0.00043073113010618945,0.002507318116007529,0.005696305929183024,0.04556872058219948,True,0.9425,0.925832310255808,0.9564666271275288,0.9,True,False,0.9999250799736348,0.9567795840881873,1.048497397664269,0.04849739766426908,0.8,1.2,True,True
ltmle,censored_survival_curve,risk_regimen[treat then continue if l2 positive @ t=2],1600,0.99,identity,-0.0008264801840949866,-0.002001046542441125,0.00034808617425115143,0.004554511344638675,-0.045366018522924226,True,0.95375,0.9385032166267319,0.9662192350137834,0.9,True,False,1.0104479074074633,0.9669667878416801,1.057756560744818,0.05775656074481805,0.8,1.2,True,True
