property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_deficit_lower,se_ratio_deficit_upper,passed,property_passed
generated_design,estimated,control,1000,800,0,0.26367274919198197,0.26645522748227835,0.002782478290296375,0.0013060754753664405,-0.0005898040713397399,0.006154760651932531,0.009235348253730537,0.07532142302193201,True,False,0.08798968937307734,0.03694139301492215,0.03773489171684938,1.0214799344899284,0.9475,0.9237568267220092,0.9657210002687303,1.0,0.9933989863358544,1.0,0.05,,,,,0.9634668464806788,1.092343378118822,-0.024932587213452817,0.004233996698889816,False,False
generated_design,oracle_design,positive,1000,800,0,0.26367274919198197,0.26226258263201996,-0.0014101665599620117,0.0012866218005624717,-0.004732219600515418,0.0019118864805914384,0.009097790000001693,-0.038750250334469334,True,False,-0.04459338209684363,0.03639116000000677,0.03754300506512895,1.0316517820570148,0.94875,0.925225768742342,0.9667343244514456,1.0,0.9933989863358544,1.0,0.05,,,,,0.9718917374279186,1.1046067931798416,-0.024932587213452817,0.004233996698889816,False,False
interval_calibration,correctly_specified,positive,2000,1600,0,0.26367274919198197,0.2643137775709154,0.0006410283789334281,0.0006537158131485279,-0.0010448442513916775,0.0023269010092585216,0.00653715813148528,0.02451479549829158,True,False,0.02866766061603279,0.02614863252594112,0.026368218928361848,1.0083976247018993,0.95,0.9342587633047921,0.9629895134089731,1.0,0.9966940284439625,1.0,0.05,,,,,0.9649610865651831,1.0552697238819193,,,True,True
power,alternative,positive,1200,400,0,0.26367274919198197,0.26433754736049914,0.0006647981685171667,0.0016946842249696392,-0.0037213956833195123,0.005050992020353893,0.008473421124848196,0.01961421953193376,True,False,0.023029284093009385,0.033893684499392784,0.03416132616776459,1.0078965055680684,0.955,0.9211849950465032,0.9774122211753492,1.0,0.986841546053103,1.0,0.05,,,,,,,,,True,True
robustness_contract,outcome_correct,positive,3000,600,0,0.26367274919198197,0.26370336092801205,3.0611736030083936e-05,0.0008466167596397872,-0.002157098384107014,0.0022183218561671976,0.005184447672014975,0.0014761329444663103,True,False,0.0016766738348070614,0.0207377906880599,0.019974245276204547,0.9631809664134099,0.9316666666666666,0.900716771691416,0.9555152867802069,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,True,True
robustness_contract,outcome_wrong,control,1000,600,0,0.26367274919198197,0.33376458785597624,0.07009183866399427,0.0014293318831571416,0.06639835658935647,0.07378532073863212,0.008752834467065956,2.0019754437184574,False,True,2.2164985556727532,0.035011337868263825,0.03629392127016719,1.0366333730727257,0.5083333333333333,0.4550345353261195,0.5614976472246553,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,True,True
root_n_and_efficiency,n_2000,positive,2000,400,0,0.26367274919198197,0.2657404818586584,0.002067732666676425,0.0013448379502345466,-0.0014129865505813984,0.005548451883934175,0.006724189751172733,0.07687664771490742,True,False,0.09247181603970801,0.02689675900469093,0.02635265405061775,0.9797706127352264,0.955,0.9211849950465032,0.9774122211753492,1.0,0.986841546053103,1.0,0.05,,,,,,,,,True,True
root_n_and_efficiency,n_500,positive,500,400,0,0.26367274919198197,0.25978625105246195,-0.0038864981395200227,0.0026926607424545956,-0.01085566196344595,0.003082665684405952,0.013463303712272978,-0.07216835894404426,True,False,-0.08690474034393234,0.05385321484909191,0.05397159133160352,1.0021981321420332,0.9375,0.89955285267918,0.9645629898182956,1.0,0.986841546053103,1.0,0.05,,,,,,,,,False,False
root_n_and_efficiency,n_8000,positive,8000,400,0,0.26367274919198197,0.2636285983812617,-4.415081072028926e-05,0.0006377287785451771,-0.0016947250040596099,0.001606423382619092,0.003188643892725885,-0.003461566437457801,True,False,-0.00394896856129173,0.01275457557090354,0.01312603353093579,1.029123506146268,0.955,0.9211849950465032,0.9774122211753492,1.0,0.986841546053103,1.0,0.05,,,,,,,,,True,True
root_n_rate,empirical_sd,positive,8000,1200,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5195043948675054,-0.566681282165703,-0.4726178990700952,,,,,True,True
root_n_rate,reported_se,positive,8000,1200,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5099423004024568,-0.5127364707160778,-0.5073795431185235,,,,,True,True
type_i_error,sharp_null,positive,1200,400,0,0.0,0.0010793738377299555,0.0010793738377299555,0.0016972944350791622,-0.00331357577861184,0.005472323454071751,0.00848647217539581,0.03179689438148701,True,False,0.037390606546177756,0.03394588870158324,0.033723408469310955,0.9934460330607897,0.945,0.90872543336741,0.9701734639257313,0.055,0.02982653607426869,0.09127456663259004,0.05,,,,,,,,,True,True
