implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,ate[low vs high],1500,800,0.13328817089310468,0.13410555805615423,0.0008173871630495766,0.001079508183496814,0.03165726869894737,0.03052495894256623,0.03053310227587876,0.029539342842379447,0.9674530473674015,0.9525,0.007520285067735131,0.0008173871630495488,0.02677052451677297
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,ate[medium vs high],1500,800,0.26367274919198197,0.262985232011522,-0.0006875171804599511,0.0010480121814790684,-0.0266274259015287,0.02963170559322753,0.029642260811598237,0.028240967275978957,0.9527264959806645,0.935,0.008716005392380155,-0.0006875171804599511,-0.023193817260758455
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,ey[high],1500,800,0.3892021529154341,0.38908802766201733,-0.0001141252534167525,0.0007456438351697959,-0.0044200520586478356,0.021077116097462628,0.02108999248794028,0.020626584742686655,0.9780271261111823,0.945,0.008060319472576757,-0.0001141252534167525,-0.005411346328454684
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,ey[low],1500,800,0.5224903238085388,0.5231935857181716,0.0007032619096329906,0.0007877166529779517,0.02723721664030598,0.022277165441123594,0.022279991478971205,0.02188394438763742,0.9822240914361394,0.94125,0.008314027115363526,0.0007032619096328796,0.03156472973953549
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,ey[medium],1500,800,0.652874902107416,0.6520732596735394,-0.0008016424338767036,0.0007542049920317672,-0.031047477960176536,0.02133386841213512,0.021332138570816346,0.020022186153789968,0.9385925413583018,0.9325,0.008870157129386155,-0.0008016424338767036,-0.03757909368605916
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,or[low vs high],1500,800,1.7171899542952664,1.7382851493058555,0.021095195010588874,0.007728088388650047,0.8170133896100851,0.21946289895247018,0.12548581334412068,0.12144534887658105,0.967801424241803,0.94875,0.007796107802936028,0.004352412355475899,0.03468449731078561
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,or[medium vs high],1500,800,2.951659267627689,2.973278876138112,0.021619608510422328,0.013438044078293167,0.8373238371238981,0.3804624151787056,0.1278810045214206,0.12185508173753246,0.9528786718055631,0.935,0.008716005392380155,-0.0008451801590458885,-0.006609114169918155
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,rr[low vs high],1500,800,1.3424651428433017,1.348589153916995,0.00612401107369287,0.0032768493718437386,0.23718192900402288,0.09282757787655091,0.06867890244627323,0.06653126906746686,0.9687293578914363,0.9525,0.007520285067735131,0.0021963914918445293,0.03198058521046901
cleverly-multi-arm-ctmle-oat,multi_arm_binary_oat,rr[medium vs high],1500,800,1.6774699143282303,1.6807556410685414,0.0032857267403103574,0.0037262697784416106,0.12725564945410395,0.10538016930681075,0.06270572251622492,0.06047972273070437,0.9645008510197044,0.94125,0.008314027115363526,-5.416088031728883e-06,-8.637310622371805e-05
ctmle3-multi-arm-oat,multi_arm_binary_oat,ate[low vs high],1500,800,0.133288170893105,0.13412539413833016,0.0008372232452251438,0.0010766788840112645,0.0324255168581471,0.030445552068630047,0.030453077601789176,0.029539350716914808,0.9699955815033721,0.9525,0.007520285067735131,0.0008372232452251716,0.02749223760477933
ctmle3-multi-arm-oat,multi_arm_binary_oat,ate[medium vs high],1500,800,0.263672749191982,0.2630407988460466,-0.0006319503459353837,0.0010480230553471582,-0.02447533165437757,0.02963077569937282,0.029642568371032803,0.028240979772244698,0.9527170324364417,0.935,0.008716005392380155,-0.0006319503459354392,-0.021319014534280076
ctmle3-multi-arm-oat,multi_arm_binary_oat,ey[high],1500,800,0.389202152915434,0.38906265255786887,-0.00013950035756521428,0.0007452198860336823,-0.005402825616400548,0.021065285436073833,0.021078001395579315,0.020626532393478163,0.9785810336744811,0.94625,0.007973466741323999,-0.00013950035756510326,-0.0066182915043530004
