property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,rmse_ratio,coverage_gain_ci_lower,coverage_gain_ci_upper,passed,property_passed
fold_policy,treatment_stratified,diagnostic,500,8000,0,0.26367274919198197,0.2634493320625085,-0.00022341712947349102,0.0006056927718636066,-0.0017839506900382664,0.001337116431091156,0.013543702113672963,-0.004124004049971052,True,False,-0.004995758888405978,0.05417480845469185,0.0517801866499375,0.9557982414140503,0.94025,0.9330954162240874,0.9468746192314349,0.997625,0.9958308784091789,0.998793812857448,0.05,,,,,,,,-0.006875,0.001625,True,True
fold_policy,unstratified,diagnostic,500,8000,0,0.26367274919198197,0.26339167842262373,-0.00028107076935823816,0.0006056507111893934,-0.0018414959629476052,0.0012793544242310799,0.013542761608405762,-0.00518857928474143,True,False,-0.006284933467731855,0.05417104643362305,0.05217058870138154,0.9630714585753348,0.942875,0.9358609545036214,0.9493557823388205,0.997875,0.9961544934237657,0.9989681705280279,0.05,,,,,,,,,,True,True
interval_calibration,correctly_specified,positive,2000,1600,0,0.26367274919198197,0.26268609708360957,-0.000986652108372399,0.0006839749913873446,-0.002750560361184932,0.000777256144440212,0.006839749913873446,-0.036063164618456246,True,False,-0.04412442368928347,0.027358999655493783,0.025734464942328436,0.9406215602316755,0.93,0.9119403376258391,0.9454409377865614,1.0,0.9966940284439625,1.0,0.05,,,,,0.8986879789954401,0.9861710940747256,,,,False,False
power,alternative,positive,1200,400,0,0.26367274919198197,0.26560686031712244,0.0019341111251404697,0.0017034827564495303,-0.0024748551489054476,0.006343077399186371,0.008517413782247654,0.05676931914390541,True,False,0.06699957472455001,0.034069655128990614,0.03322650286629977,0.9752521045634719,0.935,0.8965231960852369,0.9626636198713955,1.0,0.986841546053103,1.0,0.05,,,,,,,,,,True,True
root_n_and_efficiency,n_2000,positive,2000,400,0,0.26367274919198197,0.2637619846097797,8.923541779770616e-05,0.001337020342959043,-0.003371250212304023,0.0035497210478994726,0.006685101714795215,0.0033371002269207122,True,False,0.003990729203925312,0.02674040685918086,0.025581215278054438,0.9566501890853455,0.945,0.90872543336741,0.9701734639257313,1.0,0.986841546053103,1.0,0.05,,,,,,,,,,True,True
root_n_and_efficiency,n_500,positive,500,400,0,0.26367274919198197,0.2647225993835401,0.0010498501915581215,0.002635036171484017,-0.005770169304957613,0.007869869688073763,0.013175180857420084,0.019920982545124095,True,False,0.023475363945151356,0.05270072342968034,0.052133025074150526,0.9892278830614668,0.935,0.8965231960852369,0.9626636198713955,1.0,0.986841546053103,1.0,0.05,,,,,,,,,,False,False
root_n_and_efficiency,n_8000,positive,8000,400,0,0.26367274919198197,0.264319417560632,0.0006466683686500163,0.0006474322162790425,-0.0010290203317478695,0.002322357069047871,0.0032371610813952127,0.049941009451658754,True,False,0.057839777248013216,0.012948644325580851,0.012709078234841121,0.9814987511652897,0.9425,0.9056531710812463,0.9683187788565469,1.0,0.986841546053103,1.0,0.05,,,,,,,,,,True,True
root_n_rate,empirical_sd,positive,8000,1200,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5062554262484659,-0.5502019325650174,-0.4599356286859834,,,,,,True,True
root_n_rate,reported_se,positive,8000,1200,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.509084544513038,-0.5122628374852796,-0.5058188339244877,,,,,,True,True
selector_necessity,discrete,positive,1500,400,0,0.19576366631227515,0.3581767889945017,0.1624131226822266,0.00137569785689736,0.15885253163346275,0.16597371373099035,0.0068784892844868,5.902935803379102,False,True,6.290233193538057,0.0275139571379472,0.02724446872448629,0.990205392408305,0.0,0.0,0.013158453946896936,1.0,0.986841546053103,1.0,0.05,,,,,,,1.0,,,False,False
selector_necessity,empty_control,control,1500,400,0,0.19576366631227515,0.3581767889945017,0.1624131226822266,0.00137569785689736,0.15885253163346275,0.16597371373099035,0.0068784892844868,5.902935803379102,False,True,6.290233193538057,0.0275139571379472,0.02724446872448629,0.990205392408305,0.0,0.0,0.013158453946896936,1.0,0.986841546053103,1.0,0.05,,,,,,,1.0,,,True,False
selector_necessity,greedy,positive,1500,400,0,0.19576366631227515,0.23185464011909296,0.03609097380681783,0.0031608459929243966,0.02791004956353228,0.04427189805010333,0.015804229964621982,0.5709068693572547,False,True,1.3977974050221356,0.06321691985848793,0.03738330534821393,0.5913496803054791,0.775,0.7168301660202343,0.8264626074990649,1.0,0.986841546053103,1.0,0.05,,,,,,,0.44150384819654925,,,False,False
selector_necessity,ordered,positive,1500,400,0,0.19576366631227515,0.21863049039228383,0.022866824080008702,0.0029002669573536177,0.01536033236338371,0.030373315796633618,0.014501334786768088,0.39421929802065125,False,True,0.8856282884252844,0.05800533914707235,0.03622205669816172,0.6244607346630766,0.8425,0.7902796664311805,0.8863319380216024,1.0,0.986841546053103,1.0,0.05,,,,,,,0.37810756640198745,,,False,False
type_i_error,sharp_null,positive,1200,400,0,0.0,0.00045814964550722133,0.00045814964550722133,0.001756803519414663,-0.0040888218092366415,0.005005121100251084,0.008784017597073314,0.013039296667047577,True,False,0.01587076926976355,0.03513607038829326,0.033510653568407045,0.9537393680646834,0.9375,0.89955285267918,0.9645629898182956,0.0625,0.03543701018170444,0.10044714732082007,0.05,,,,,,,,,,False,False
