implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,ate[low vs high],1500,800,0.13328817089310468,0.13406723387301508,0.0007790629799104276,0.001075117124194913,0.030172979468398094,0.030399877086686417,0.030408904363520103,0.02997864690688783,0.9858509385445524,0.94,0.008396427811873336,0.0007790629799103999,0.025619567564722886
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,ate[medium vs high],1500,800,0.26367274919198197,0.2649270950643708,0.001254345872388818,0.0010582892109833653,0.04858060674145905,0.029940511865706808,0.02993293910171594,0.029331670856576633,0.9799128230242904,0.94,0.008396427811873336,0.001254345872388818,0.041905202430218794
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,ey[high],1500,800,0.3892021529154341,0.3884431975745034,-0.0007589553409306782,0.0007614227060683466,-0.029394213959396887,0.021536199259046748,0.02153628635241357,0.02128128463139018,0.9881594385935154,0.94375,0.008146006498585674,-0.0007589553409306782,-0.035240771250500305
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,ey[low],1500,800,0.5224903238085388,0.5225104314475185,2.0107638979860454e-05,0.000783934449611848,0.0007787655090055063,0.02215916126856885,0.022173014613051264,0.021854323754409214,0.9856270848053983,0.94875,0.007796107802936028,2.010763897974943e-05,0.000906851834568037
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,ey[medium],1500,800,0.652874902107416,0.6533702926388741,0.0004953905314580842,0.0007697156427556116,0.019186392782060014,0.02176287403285934,0.0217708460231142,0.02088125571454133,0.9591384594044536,0.9375,0.00855816496101822,0.0004953905314580842,0.022754767129036967
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,or[low vs high],1500,800,1.7171899542952664,1.738325602641841,0.02113564834657433,0.007759557570236378,0.8185801405757871,0.2203521995488005,0.12520807363781888,0.1233949242800712,0.9855189102022889,0.94125,0.008314027115363526,0.004379687751970951,0.034979275894298834
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,or[medium vs high],1500,800,2.951659267627689,2.9997727290593543,0.04811346143166473,0.013902734080144792,1.8634263485323035,0.3959172023019568,0.12963690279473392,0.12678730220828116,0.9780186002209202,0.93875,0.008477797289095796,0.007738479177593849,0.05969349013102309
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,rr[low vs high],1500,800,1.3424651428433017,1.3492173826831666,0.0067522398398645045,0.0033070192168412867,0.2615131244939346,0.09372170104730569,0.06898728039600399,0.06797815353116583,0.9853722764682776,0.94375,0.008146006498585674,0.002634459969013514,0.03818761884641726
cleverly-multi-arm-ctmle-selector,multi_arm_selector_discrete,rr[medium vs high],1500,800,1.6774699143282303,1.6871141788245876,0.00964426449635658,0.00382031454554083,0.37352075780808497,0.10841706330622261,0.0636898566911047,0.06270351547112117,0.9845133703979383,0.9425,0.00823056422731759,0.0037009190419932114,0.05810845296673596
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,ate[low vs high],1500,800,0.13328817089310468,0.1317688638892947,-0.0015193070038099499,0.0011061257054567968,-0.05884250723532224,0.031303291212161556,0.03128595948693019,0.02997058317482326,0.9579563378052561,0.93625,0.008637558791406283,-0.0015193070038099776,-0.04856194371934391
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,ate[medium vs high],1500,800,0.26367274919198197,0.26229511062276706,-0.0013776385692149118,0.0010452844345316058,-0.05335571235662367,0.029578723903129454,0.029565108477041774,0.029201702535565276,0.9877082831690371,0.94,0.008396427811873336,-0.0013776385692149118,-0.046596770320822295
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,ey[high],1500,800,0.3892021529154341,0.3900100301337915,0.0008078772183574001,0.0007650969428859381,0.03128895012478584,0.021641764204395494,0.02164020946318974,0.021258541209059133,0.9823630055531658,0.95125,0.007613592901843384,0.0008078772183574001,0.037332227293437666
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,ey[low],1500,800,0.5224903238085388,0.5217788940230861,-0.0007114297854525775,0.0007811683828048307,-0.02755355711053748,0.022092422731164338,0.022094778429192986,0.021870310420498897,0.9898406761844912,0.94125,0.008314027115363526,-0.0007114297854526885,-0.03219900067034406
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,ey[medium],1500,800,0.652874902107416,0.6523051407565584,-0.0005697613508576227,0.000755293507941557,-0.022066762231842136,0.02135717177495004,0.021362926450066017,0.020729952098802917,0.9703704287545706,0.94375,0.008146006498585674,-0.0005697613508576227,-0.026670566515752902
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,or[low vs high],1500,800,1.7171899542952664,1.722489559171878,0.005299604876611408,0.007836442505513973,0.20525281428595596,0.22157287942003837,0.12868571584283375,0.12325533364676619,0.9578012045820238,0.93875,0.008477797289095796,-0.005165149805969049,-0.040137708930160845
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,or[medium vs high],1500,800,2.951659267627689,2.9649429234258493,0.01328365579815971,0.013437714972122212,0.5144737768302415,0.38007055958767705,0.12759089957134404,0.12600094343480836,0.9875386399666645,0.945,0.008060319472576757,-0.003641796314250323,-0.028542759134745087
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,rr[low vs high],1500,800,1.3424651428433017,1.3420850438668637,-0.0003800989764384255,0.003364444296349083,-0.014721170056565073,0.09510212052524042,0.07086799764763341,0.0678007937943229,0.9567194791002687,0.9375,0.00855816496101822,-0.0027899210168539357,-0.039367854454218566
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,rr[medium vs high],1500,800,1.6774699143282303,1.677563424466724,9.351013849290268e-05,0.003758685555236178,0.003621632090845612,0.10624525735088479,0.06312476348396728,0.062356446255537004,0.9878285923617691,0.945,0.008060319472576757,-0.001937872558610776,-0.030699086248504766
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,ate[low vs high],1500,800,0.13328817089310468,0.13345258135514093,0.00016441046203627407,0.001071079279230306,0.006367589814087562,0.03027620316180415,0.03029469686128596,0.030009757576188904,0.9905944170228294,0.945,0.008060319472576757,0.00016441046203624632,0.005427037701979744
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,ate[medium vs high],1500,800,0.26367274919198197,0.263546645348078,-0.00012610384390399076,0.0010354076966423444,-0.004883980873328959,0.02926771449386073,0.029285752143541816,0.029321186592319685,1.0012099552234204,0.94625,0.007973466741323999,-0.00012610384390399076,-0.004305979347428151
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,ey[high],1500,800,0.3892021529154341,0.3901297902252699,0.0009276373098358048,0.0007801056167653055,0.03592723852314722,0.022070427382638355,0.022064718866258465,0.021324188876377496,0.9664382766728384,0.93625,0.008637558791406283,0.0009276373098358048,0.04204165552520838
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,ey[low],1500,800,0.5224903238085388,0.5235823715804108,0.0010920477718721067,0.0007738753419353369,0.04229482833723586,0.021902057464439798,0.021888500083021397,0.02185784585406444,0.9985995281156458,0.95,0.007705517503711224,0.0010920477718719956,0.04989139355049192
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,ey[medium],1500,800,0.652874902107416,0.6536764355733479,0.0008015334659318141,0.0007359880837000266,0.03104325764981826,0.020819307022963328,0.020816886594271247,0.02082869910066071,1.0005674482750324,0.945,0.008060319472576757,0.0008015334659318141,0.03850400309873399
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,or[low vs high],1500,800,1.7171899542952664,1.7332203152993493,0.016030361004082616,0.007590871412499063,0.6208532120250477,0.2151660154067006,0.12455108907521283,0.12344234127143128,0.9910980481020764,0.94375,0.008146006498585674,0.001593842937596568,0.01279670012868448
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,or[medium vs high],1500,800,2.951659267627689,2.9809050845325658,0.029245816904876154,0.013412821429487793,1.1326856181881668,0.3802610116580397,0.12628759452334418,0.12663988027506515,1.0027895515236522,0.95,0.007705517503711224,0.0018751846751166035,0.014848526351255957
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,rr[low vs high],1500,800,1.3424651428433017,1.3461815760592726,0.0037164332159704827,0.0032511072548390336,0.1439368395274575,0.09197282687533256,0.0685436366122038,0.06782665090585262,0.9895397189033368,0.93625,0.008637558791406283,0.00042567884227118213,0.006210333494260391
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,rr[medium vs high],1500,800,1.6774699143282303,1.6806990409068618,0.0032291265786308365,0.003764070327063033,0.12506353461832964,0.10644641550890696,0.06307921678978863,0.06253719508326477,0.9914072854085976,0.94875,0.007796107802936028,-6.806100799661152e-05,-0.001078976744803676
