implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,0,2000,4.1400084427323235e-10,2.5034685078825923e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,0,2000,9.16995516326827e-09,2.5034785314946562e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,1,2000,9.642925746788932e-11,2.5086865321461548e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,1,2000,5.754428217338551e-09,2.508630956832406e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,2,2000,4.3550786443802283e-10,2.5714540655881335e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,2,2000,6.94703747159737e-09,2.5714475722650254e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,3,2000,2.0766546526829187e-10,2.5042732284659628e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,3,2000,8.08526923555375e-09,2.5043031499186506e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,4,2000,2.2396869070462345e-10,2.562814295673068e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,4,2000,4.4382098212492406e-09,2.562648509118945e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,5,2000,4.489280911457172e-10,2.631800619626939e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,5,2000,9.232857122787661e-09,2.6315070596301464e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,6,2000,2.8615126979048e-10,2.5486367541209065e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,6,2000,8.643158161575671e-09,2.5483916049695254e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,7,2000,2.0256663901818684e-10,2.6144651799302757e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,7,2000,9.579733066553061e-09,2.614541722658541e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,8,2000,2.2882485950503906e-10,2.5602001546343057e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,8,2000,5.64047390471538e-09,2.5600245962955026e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,9,2000,5.461452730060046e-10,2.57856997666719e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,9,2000,3.3387824961740604e-09,2.5786194634083713e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,10,2000,2.655127673278912e-10,2.5932897174744923e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,10,2000,4.401820548003471e-09,2.593462685113268e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,11,2000,4.6979380385892e-10,2.616333413272793e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,11,2000,7.2179351737288e-09,2.616132828316285e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,12,2000,1.745602009606273e-10,2.6031818584374688e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,12,2000,4.74086812427e-09,2.6033057542016057e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,13,2000,1.131455427128003e-10,2.624485749253158e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,13,2000,5.250023902669e-09,2.624609450645537e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,14,2000,3.3031408008810104e-10,2.5853779373653606e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,14,2000,7.46673154166879e-09,2.5853662328163472e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,15,2000,2.7325063456373755e-10,2.618718521836133e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,15,2000,6.8811800529843204e-09,2.6187794935730884e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,16,2000,4.1392311089794023e-10,2.629983927310454e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,16,2000,1.5488928261494302e-09,2.6297869145312036e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,17,2000,6.738079356694016e-10,2.6611783167895077e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,17,2000,5.1052576942781e-06,2.661498846221552e-06,False,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,18,2000,2.903189155745167e-10,3.4161797102722786e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,18,2000,6.1114533545088e-09,3.6671529894380285e-06,True,False,,False
