property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,coverage_gain_ci_lower,coverage_gain_ci_upper,passed,property_passed
double_robust_contraction,both_wrong_n2000,control,2000,600,0,0.26367274919198197,0.31396471367761164,0.05029196448562967,0.001047366667832663,0.04758550417448879,0.05299842479677059,0.00641378477447276,1.960307612978949,False,True,2.249125026237464,0.02565513909789104,0.02644128548089586,1.0306428423562686,0.5216666666666666,0.4683020966409746,0.5746815722719194,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,True,True
double_robust_contraction,both_wrong_n4000,control,4000,600,0,0.26367274919198197,0.31240868843105374,0.04873593923907177,0.0007356847156968245,0.04683488438817928,0.05063699408996434,0.004505130412554325,2.7044688375313557,False,True,3.0823314380608036,0.0180205216502173,0.018664195155932026,1.03571891636705,0.25333333333333335,0.2088894379083398,0.30177004811382063,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,True,True
double_robust_contraction,both_wrong_n8000,control,8000,600,0,0.26367274919198197,0.31262607855711394,0.04895332936513197,0.0005526521164096452,0.04752524208216936,0.05038141664809453,0.003384289226182102,3.6162193959673306,False,True,4.378518887414868,0.013537156904728408,0.013140023859844042,0.9706634821713819,0.041666666666666664,0.023523320984651135,0.06742179379259589,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,True,True
double_robust_contraction,outcome_correct_n2000,positive,2000,600,0,0.26367274919198197,0.26479967168039226,0.0011269224884102869,0.0010752029820445348,-0.001651468581973533,0.0039053135587939986,0.006584246689819934,0.04278858848623471,True,False,0.05039750578917241,0.026336986759279736,0.026863862916586864,1.0200051798682508,0.9516666666666667,0.9244600925726448,0.9713950704940078,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,True,True
double_robust_contraction,outcome_correct_n4000,positive,4000,600,0,0.26367274919198197,0.2645727222263241,0.0008999730343421386,0.0008261654421180626,-0.001234889615197466,0.003034835683881746,0.005059209440775309,0.044472019041586756,True,False,0.05691929242508189,0.020236837763101236,0.018930019819858722,0.9354238068941139,0.93,0.8987709286991974,0.9541581219419624,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,False,False
double_robust_contraction,outcome_correct_n8000,positive,8000,600,0,0.26367274919198197,0.2653472791443733,0.0016745299523913126,0.0005594665166406751,0.00022883383735879982,0.0031202260674238367,0.0034260187348549203,0.122192118752543,True,False,0.14977451215625848,0.013704074939419681,0.013362946936805576,0.97510754982572,0.945,0.9164554173833279,0.9661952693541064,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,True,True
double_robust_contraction,rate_both_wrong,control,8000,1800,0,,,,,,,,,,,,,,,,,,,,,,"2,000;4,000;8,000",-0.019460463109025546,-0.06189638576974128,0.025782796810360636,,,,,True,True
double_robust_contraction,rate_outcome_correct,positive,8000,1800,0,,,,,,,,,,,,,,,,,,,,,,"2,000;4,000;8,000",0.285683946925069,-1.2342461927808381,3.7734859029574674,,,,,False,False
double_robust_contraction,rate_treatment_correct,positive,8000,1800,0,,,,,,,,,,,,,,,,,,,,,,"2,000;4,000;8,000",0.2519388645685103,-3.2412477326411517,3.3387222244588237,,,,,False,False
double_robust_contraction,treatment_correct_n2000,positive,2000,600,0,0.26367274919198197,0.264257909957682,0.0005851607657000324,0.0011065125122017422,-0.002274136068952789,0.0034444576003528826,0.006775977622248534,0.021589532843891958,True,False,0.026169184997421997,0.027103910488994135,0.027057966659198514,0.9983049003274167,0.9483333333333334,0.9204448734274,0.9688085549856063,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,True,True
double_robust_contraction,treatment_correct_n4000,positive,4000,600,0,0.26367274919198197,0.26323529771304405,-0.00043745147893792247,0.0007464670914202738,-0.0023663686562263543,0.0014914656983504768,0.004571158709397884,-0.02392454007550529,True,False,-0.02766686078506021,0.018284634837591535,0.019097824437106385,1.0444739316227967,0.95,0.9224491167274338,0.9701053146706466,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,True,True
double_robust_contraction,treatment_correct_n8000,positive,8000,600,0,0.26367274919198197,0.26450251877376396,0.0008297695817819917,0.000531911331122308,-0.0005447222279560472,0.0022042613915200945,0.0032572783741356003,0.06368580502443422,True,False,0.07421684762104418,0.013029113496542401,0.013484469828278289,1.0349491415403456,0.955,0.9285035586822312,0.9739521614440262,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,True,True
double_robustness,both_correct,positive,1000,600,0,0.26367274919198197,0.26229336680064225,-0.001379382391339723,0.0014693977585857314,-0.005176397168524747,0.0024176323858453273,0.008998186844310854,-0.03832389833658074,True,False,-0.043619901209632425,0.035992747377243416,0.038243664624317934,1.0625380781156393,0.9766666666666667,0.9557510369628198,0.9895563974690197,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,True,True
double_robustness,both_wrong,control,1000,600,0,0.26367274919198197,0.3141798077121634,0.05050705852018145,0.0015053690191777023,0.04661709177868068,0.05439702526168224,0.009218464928948388,1.3697252988829003,False,True,1.597173428391868,0.03687385971579355,0.03785133863501047,1.026508722622228,0.71,0.6598937551388999,0.756710228417774,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,True,True
