implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,ate[low vs high],2000,800,0.13328817089310468,0.13300664942360724,-0.00028152146949741996,0.0008898036359743364,-0.012590022858437293,0.0251532882999761,0.025167447396875983,0.026757259824850874,1.0631693950882055,0.955,0.007329307607134527,-0.0002815214694974477,-0.011185936541676959
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,ate[medium vs high],2000,800,0.26367274919198197,0.26308995235605703,-0.0005827968359249369,0.0009422433906926108,-0.02606346684399901,0.026640381292087144,0.026650667643478024,0.026748889545009896,1.0036855324919378,0.95375,0.007425541857332703,-0.0005827968359249369,-0.02186800134695911
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,ey[high],2000,800,0.3892021529154341,0.390092952342777,0.0008907994273429365,0.000684876356566186,0.03983776147713382,0.019379601828279906,0.019371228640091442,0.019351640140044642,0.9989887838086708,0.9525,0.007520285067735131,0.0008907994273429365,0.045985695791092136
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,ey[low],2000,800,0.5224903238085388,0.5230996017663841,0.0006092779578454888,0.0006481939409415507,0.027247738618695286,0.018332358612669398,0.01833369324655212,0.019090248784984852,1.0412658556166805,0.96,0.006928203230275512,0.0006092779578453777,0.03323269074331
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,ey[medium],2000,800,0.652874902107416,0.6531829046988341,0.0003080025914180551,0.0006488208417716877,0.01377429463313729,0.01834253758032023,0.018351424679676973,0.019023652459659007,1.036630822495568,0.96375,0.0066083221679182685,0.0003080025914180551,0.016783579302109893
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,or[low vs high],2000,800,1.7171899542952664,1.7257259020438789,0.008535947748612216,0.006406093834533,0.38173918836566406,0.1812794939843544,0.10377016016449453,0.11010982986454682,1.0610933787709564,0.955,0.007329307607134527,-0.0004491863788856909,-0.004328666142305736
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,or[medium vs high],2000,800,2.951659267627689,2.9694866002702494,0.017827332642559757,0.012237540408689285,0.7972625529252916,0.34637259215667837,0.1150960748464788,0.1154598414324034,1.0031605472767844,0.955,0.007329307607134527,-0.0006367761388339499,-0.005532561728827985
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,rr[low vs high],2000,800,1.3424651428433017,1.3440494023636165,0.0015842595203143794,0.002770794273161111,0.07085023962848323,0.07833692169513334,0.05785801474340384,0.06080443162001555,1.0509249563725762,0.95375,0.007425541857332703,-0.0004997456715672977,-0.008637449345326382
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,rr[medium vs high],2000,800,1.6774699143282303,1.67859012587364,0.0011202115454089778,0.0034154523065163113,0.05009738329429134,0.09654968216373606,0.057173476387460884,0.056938754800885505,0.9958945720742135,0.9525,0.007520285067735131,-0.0009710651680395754,-0.016984539499727648
drtmle-r-multi-arm,multi_arm_binary_drtmle,ate[low vs high],2000,800,0.133288170893105,0.1330025712359997,-0.0002855996571053121,0.000889679195660387,-0.012772404952762174,0.025149816998254252,0.025163927693282115,0.026764841103972613,1.0636193773167566,0.955,0.007329307607134527,-0.00028559965710528434,-0.011349565957524566
