property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,passed,property_passed
double_robustness,both_correct,positive,1000,600,0,0.26367274919198197,0.2660701306438004,0.0023973814518184478,0.0014317899996885279,-0.001302452548116104,0.0060972154517529836,0.008767887295141446,0.06835687352946763,True,False,0.07581185807987513,0.035071549180565785,0.03741567526930537,1.0668383958938015,0.9716666666666667,0.9492715816387083,0.9861590968709287,1.0,0.9912083456645296,1.0,0.05,,,,,,,True,True
double_robustness,both_wrong,control,1000,600,0,0.26367274919198197,0.3361949351435201,0.07252218595153814,0.0015188725177663347,0.06859732533369575,0.07644704656938053,0.009301156632159743,1.9492786977907925,False,True,2.293352885011261,0.03720462652863897,0.036207138256122054,0.9731891335678621,0.49666666666666665,0.4434559117864091,0.5499312150651411,1.0,0.9912083456645296,1.0,0.05,,,,,,,True,True
double_robustness,outcome_correct,positive,1000,600,0,0.26367274919198197,0.2648395283928332,0.0011667792008512312,0.0014596349518477283,-0.002605007879316866,0.00493856628101929,0.00893840210689707,0.03263388654083091,True,False,0.03689679801200963,0.03575360842758828,0.03449073979074524,0.9646785683352569,0.945,0.9164554173833279,0.9661952693541064,1.0,0.9912083456645296,1.0,0.05,,,,,,,True,True
double_robustness,treatment_correct,positive,2000,600,0,0.26367274919198197,0.26380588158437046,0.00013313239238849084,0.0010765795887617321,-0.0026488159149769437,0.002915080699753855,0.006592676649903987,0.0050484954540578894,True,False,0.005953861587756823,0.026370706599615948,0.02893256708742762,1.0971479652293041,0.97,0.9471431176273177,0.984993085053098,1.0,0.9912083456645296,1.0,0.05,,,,,,,True,True
interval_calibration,correctly_specified,positive,2000,1600,0,0.26367274919198197,0.26414009800906496,0.0004673488170829909,0.0006659718077746852,-0.0012501308900208451,0.0021848285241867966,0.006659718077746852,0.01754386640797156,True,False,0.020900474484033656,0.026638872310987407,0.026483533707835107,0.9941687245113514,0.95,0.9342587633047921,0.9629895134089731,1.0,0.9966940284439625,1.0,0.05,,,,,0.9509448509037043,1.0403641841945372,True,True
power,alternative,positive,1200,400,0,0.26367274919198197,0.2637331204209268,6.037122894481106e-05,0.0017412385964641556,-0.0044463149807109845,0.004567057438600556,0.00870619298232078,0.0017335714090928964,True,False,0.0020913207169557116,0.03482477192928312,0.034187936968808445,0.9817131620626875,0.935,0.8965231960852369,0.9626636198713955,1.0,0.986841546053103,1.0,0.05,,,,,,,True,True
root_n_and_efficiency,n_2000,positive,2000,400,0,0.26367274919198197,0.2628501267011988,-0.0008226224907831869,0.0013713906509969743,-0.004372065598378642,0.002726820616812303,0.006856953254984872,-0.02999227427229211,True,False,-0.036788796184228006,0.027427813019939486,0.026449857893316074,0.9643444001199637,0.9475,0.911813643208275,0.9720113579353099,1.0,0.986841546053103,1.0,0.05,,,,,,,True,True
root_n_and_efficiency,n_500,positive,500,400,0,0.26367274919198197,0.26153347122502346,-0.0021392779669585082,0.002614601469459585,-0.008906408221299691,0.00462785228738274,0.013073007347297926,-0.04091021121090101,True,False,-0.047835709568867735,0.0522920293891917,0.05303694597579442,1.014245317982566,0.9525,0.9180421865021267,0.9756320949798376,0.9975,0.981573264501472,0.9999874687239583,0.05,,,,,,,True,True
root_n_and_efficiency,n_8000,positive,8000,400,0,0.26367274919198197,0.2636387602014961,-3.3988990485844806e-05,0.0006485478389368426,-0.0017125651534389771,0.0016445871724673105,0.0032427391946842133,-0.0026203919314225967,True,False,-0.0030400677285177037,0.012970956778736853,0.013210150056734076,1.018440681136902,0.955,0.9211849950465032,0.9774122211753492,1.0,0.986841546053103,1.0,0.05,,,,,,,True,True
root_n_rate,empirical_sd,positive,8000,1200,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.502826539807482,-0.5520143122551374,-0.45334630006765225,,,True,True
root_n_rate,reported_se,positive,8000,1200,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5013377121639975,-0.5030983017429079,-0.4996078020627705,,,True,True
type_i_error,sharp_null,positive,1200,400,0,0.0,-0.00129079974191257,-0.00129079974191257,0.0016823548545110672,-0.005645082628800405,0.003063483144975265,0.008411774272555336,-0.038362885762519686,True,False,-0.04471461470778731,0.033647097090221345,0.03380703515503795,1.0047533986182446,0.9575,0.9243487511697485,0.9791700645655579,0.0425,0.020829935434442143,0.07565124883025152,0.05,,,,,,,True,True
