property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,maximum_identity_difference,passed,property_passed
interval_calibration,contrast__correctly_specified,positive,2000,4000,0,0.04521428571428576,0.04519275499248105,-2.1530721804711994e-05,5.43253296068819e-05,-0.00016153031771805153,0.00011846887410862633,0.0008589588809856324,-0.006266517024658583,True,False,-0.0009628831511994594,0.0034358355239425295,0.0034556912725320506,1.0057790160358833,0.9515,0.9420739348573812,0.9598319736643988,1.0,0.998676297526376,1.0,0.05,,,,,0.9778006395310579,1.0365191034540042,0.993453255792009,0.9640851973952927,1.0220903722030874,0.9991944380881315,0.9986765293794221,0.9996988467630168,,,True,True
interval_calibration,contrast__noise_control,control,2000,4000,0,0.04521428571428576,0.04517745960052437,-3.682611376139289e-05,7.70338650879574e-05,-0.00023534695223580108,0.00016169472471301233,0.0012180123532203626,-0.007558649480037703,True,False,-0.0016469138743522994,0.00487204941288145,0.0034556912725320506,0.7092890444410065,0.83375,0.8180652726207244,0.8486324004381773,1.0,0.998676297526376,1.0,0.05,,,,,0.6895165645556943,0.7294568899055616,1.4087267326617183,1.3696090672377386,1.4489904205806738,0.9991944380881315,0.9987039527691491,0.9996926208449243,,,True,True
interval_calibration,contrast__shrunken_se_control,control,2000,4000,0,0.04521428571428576,0.04519275499248105,-2.1530721804711994e-05,5.43253296068819e-05,-0.00016153031771805153,0.00011846887410862633,0.0008589588809856324,-0.006266517024658583,True,False,-0.0009628831511994594,0.0034358355239425295,0.0024189838907724354,0.7040453112251183,0.837,0.8214308997320194,0.8517588891613364,1.0,0.998676297526376,1.0,0.05,,,,,0.6839744195973217,0.7255998522917091,0.993453255792009,0.9642363656900106,1.0225796721430287,0.6994361066616921,0.699078316559027,0.6997783954781156,,,True,True
mechanism_requirement,both_correct,positive,2000,1200,0,0.04521428571428576,0.045186899749259275,-2.7385965026480164e-05,0.00010099131241289708,-0.00028793708722455705,0.00023316515717159008,0.0008746104211109958,-0.007828046740998061,True,False,-0.0012247375885728296,0.0034984416844439834,0.0034549022194266263,0.9875546117544398,0.9483333333333334,0.929597542354427,0.9634016331403702,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
mechanism_requirement,mechanism_wrong,control,2000,1200,0,0.04521428571428576,0.03379770731287161,-0.011416578401414149,7.242484384121764e-05,-0.011603429863059681,-0.011229726939768633,0.0006272175463161543,-4.550485899377062,False,True,-0.5105649075203583,0.0025088701852646173,0.0034564996505404605,1.3777116372308016,0.03166666666666667,0.020108186583676673,0.04708708349179534,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
mechanism_requirement,outcome_wrong,positive,2000,1200,0,0.04521428571428576,0.04526476237566719,5.0476661381436416e-05,9.893767901736038e-05,-0.0002047762180964932,0.0003057295408593442,0.0008568254342050473,0.014727813673113346,True,False,0.0022573849225226055,0.0034273017368201893,0.0038845740604092917,1.133420503563061,0.9733333333333334,0.9589174276303063,0.9838333978427184,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
natural_course_identity,natural__ipsi,positive,2000,1200,0,0.5075,0.5035829166677928,1.1260992138772963e-12,0.0003199471953297756,-0.004742526618323456,-0.003091640046090863,0.0027708239902516757,-0.35342224424830465,False,True,5.036068783277418e-11,0.011083295961006703,0.0111801024133901,1.0087344462084187,1.0,0.9955944684782704,1.0,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,8.408140850235668e-11,True,True
natural_course_identity,natural__mean,positive,2000,1200,0,0.5075,0.5035829166666667,0.0,0.00031994719534053385,-0.004742526619477352,-0.003091640047189247,0.002770823990344845,-0.3534222443380277,False,True,0.0,0.01108329596137938,0.0111801024133901,1.0087344461744998,1.0,0.9955944684782704,1.0,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,8.408140850235668e-11,True,True
power,alternative,positive,4000,800,0,0.04521428571428576,0.04525302012719998,3.873441291422225e-05,8.386427552240423e-05,-0.00017780285652365033,0.0002552716823520586,0.0005930099792118901,0.01632957887390114,True,False,0.002449779372767652,0.0023720399168475604,0.002444784618410821,1.030667570577791,0.9525,0.9296522790833759,0.9697540075943257,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,contrast__n_2000,positive,2000,800,0,0.04521428571428576,0.04507808489415,-0.00013620082013575396,0.00011755134338021734,-0.00043971798230935187,0.0001673163420378205,0.0008312135204174006,-0.0409644504060074,True,False,-0.006091085848295361,0.0033248540816696024,0.003458381611575239,1.0401604180591844,0.9625,0.9416242824576755,0.9776327532506589,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,contrast__n_500,control,500,800,0,0.04521428571428576,0.04465461921251022,-0.0005596665017755381,0.0002431631713560443,-0.001187512969479438,6.817996592833387e-05,0.001719423274006854,-0.081374160486867,True,False,-0.0125145234269961,0.006877693096027416,0.006905983236658325,1.0041133182647026,0.95125,0.9281733797063363,0.9687509494229039,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,contrast__n_8000,positive,8000,800,0,0.04521428571428576,0.045163787494249964,-5.0498220035791186e-05,6.120038866570651e-05,-0.0002085174119701223,0.00010752097189851813,0.00043275209836773394,-0.029172718183385266,True,False,-0.004516698109710838,0.0017310083934709358,0.001728784225936847,0.9987151029755384,0.9525,0.9296522790833759,0.9697540075943257,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_rate,contrast__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.4975780048966251,-0.530192502499221,-0.46557163057991696,,,,,,,,,,,True,True
root_n_rate,contrast__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.49952225463956823,-0.5003097029276589,-0.49872947753610347,,,,,,,,,,,True,True
targeting_necessity,mechanism__targeted,positive,2000,1200,0,0.04521428571428576,0.04515656587107322,-5.771984321253226e-05,9.896475845590414e-05,-0.00031304258590871513,0.00019760289948363442,0.0008570599490220383,-0.016836582808006165,True,False,-0.00258130986147704,0.0034282397960881533,0.004031006261028623,1.1758238923742341,0.985,0.9734147001664479,0.992522025577868,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,3.8440729153798077,,True,True
targeting_necessity,mechanism__untargeted,control,2000,1200,0,0.04521428571428576,0.03197816212350356,-0.013236123590782196,0.00010043289033773518,-0.013495234019767495,-0.012977013161796919,0.0008697743440797536,-3.8044705735676785,False,True,-0.591937442151552,0.0034790973763190146,0.004031006261028623,1.158635653162874,0.06833333333333333,0.0509014083067931,0.08928290083252886,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,3.8440729153798077,,True,True
targeting_necessity,outcome__targeted,positive,2000,1200,0,0.04521428571428576,0.04505341484467201,-0.00016087086961374258,0.0001010098531524849,-0.00042146982573328074,9.972808650578432e-05,0.000874770988625876,-0.04597513855210561,True,False,-0.007194364001116675,0.003499083954503504,0.003888203992842029,1.1112062595233552,0.9733333333333334,0.9589174276303063,0.9838333978427184,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,3.8440729153798077,,True,True
targeting_necessity,outcome__untargeted,control,2000,1200,0,0.04521428571428576,-0.04515655050701225,-0.090370836221298,1.4245226348466657e-05,-0.09040758799352851,-0.0903340844490675,0.00012336727900431562,-183.1337226342989,False,True,-4.041506659486451,0.0004934691160172625,0.003888203992842029,7.8793259124771895,0.0,0.0,0.0044055315217296515,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,3.8440729153798077,,True,True
treatment_score_necessity,odds_x2__full_eif,positive,2000,1600,0,0.5801428571428573,0.5798803122138445,-0.00026254492901300885,0.0002789277412918275,-0.0009818737802111267,0.00045678392218547007,0.0027892774129182753,-0.02353162577132667,True,False,-0.011741366168418891,0.011157109651673101,0.011223218275113727,1.0059252463679706,0.95375,0.9385032166267319,0.9662192350137834,1.0,0.9966940284439625,1.0,0.05,,,,,0.964112479389424,1.0547458675802743,,,,,,,,,True,True
treatment_score_necessity,odds_x2__regime_curve_control,control,2000,1600,0,0.5801428571428573,0.5798803122138445,-0.00026254492901300885,0.0002789277412918275,-0.0009818737802111267,0.00045678392218547007,0.0027892774129182753,-0.02353162577132667,True,False,-0.011741366168418891,0.011157109651673101,0.007074728305731836,0.634100454921219,0.78125,0.7534932747114398,0.8073099358337054,1.0,0.9966940284439625,1.0,0.05,,,,,0.607728787875477,0.6630012186286806,,,,,,,,,True,True
type_i_error,sharp_null,positive,4000,800,0,0.0,8.316974227052424e-05,8.316974227052424e-05,8.770867726854608e-05,-0.00014329375918383755,0.00030963324372488605,0.0006201940046549133,0.033525695849317874,True,False,0.005260116359680811,0.002480776018619653,0.0024441288947107094,0.9852275563638612,0.94875,0.925225768742342,0.9667343244514456,0.05125,0.033265675548554426,0.07477423125765807,0.05,,,,,,,,,,,,,,,True,True
