property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,coverage_gain_ci_lower,coverage_gain_ci_upper,spread_ratio,spread_ratio_ci_lower,spread_ratio_ci_upper,spread_ratio_boundary,passed,property_passed
double_robustness,both_correct,positive,700,1200,0,1.7499994728783403,1.7522475569563236,0.002248084077983492,0.0025207783528464456,-0.004255362732980954,0.00875153088894761,0.021830580908749155,0.0257446662480057,True,False,0.059478713967082555,0.08732232363499662,0.08732847654053812,1.000070461999697,0.9433333333333334,0.9238924601912902,0.9591524127790427,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,True,True
double_robustness,both_wrong,control,700,1200,0,1.7499994728783403,1.4563804192184595,-0.2936190536598806,0.0035798728097326264,-0.30285489638354773,-0.28438321093621427,0.03100260795545631,-2.367696405426156,False,True,-7.7684299617417345,0.12401043182182524,0.12409285572573886,1.0006646529868717,0.3408333333333333,0.3058662815041527,0.377080292013441,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,True,True
double_robustness,outcome_correct,positive,700,1200,0,1.7499994728783403,1.750890381027337,0.0008909081489969495,0.002596625834661482,-0.005808220310523669,0.00759003660851721,0.02248743936939815,0.009904508627704806,True,False,0.023571214032468066,0.0899497574775926,0.08476893985703636,0.9424032063472008,0.9266666666666666,0.9051203207965002,0.9447392045351788,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,True,True
double_robustness,treatment_correct,positive,2000,1200,0,1.7499994728783403,1.7472644838227176,-0.0027349890556225276,0.0023054619793121595,-0.008682933403933307,0.0032129552926881675,0.01996588641543484,-0.03424577550321354,True,False,-0.12231242892179851,0.07986354566173937,0.07981726942470227,0.9994205586960402,0.9433333333333334,0.9238924601912902,0.9591524127790427,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,True,True
interval_calibration,correctly_specified,positive,2000,2400,0,1.5,1.499480116588855,-0.0005198834111450612,0.0009260940756035084,-0.002907243042863212,0.001867476220573127,0.011342289695215314,-0.011458960781180555,True,False,-0.023249892953896574,0.04536915878086126,0.04582211513080714,1.009983794324548,0.955,0.9429557737653412,0.9651958542591993,1.0,0.9977948027917716,1.0,0.05,,,,,0.9760226087433361,1.0468220052799309,,,,,,,True,True
power,alternative,positive,1000,400,0,0.5,0.4942395448355373,-0.005760455164462719,0.003287662162136751,-0.014269605925418665,0.002748695596493147,0.016438310810683754,-0.087607164002503,True,False,-0.18216158678982022,0.06575324324273502,0.06680411165675079,1.015982001224432,0.9625,0.9307461412676712,0.9826110899861269,1.0,0.986841546053103,1.0,0.05,,,,,,,,,,,,,True,True
repeat_stability,one_repeat_control,control,1000,400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5841378974914913,0.51608670746509,0.6592346005415127,1.0,True,True
repeat_stability,three_repeats,positive,1000,400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5841378974914913,0.51608670746509,0.6592346005415127,1.0,True,True
root_n_and_efficiency,n_2000,positive,2000,800,0,1.5,1.4994756303940733,-0.0005243696059267222,0.0016490102869797414,-0.0047821084654499114,0.0037333692535970915,0.0116602635616975,-0.011242661950817695,True,False,-0.02345052168373855,0.04664105424679,0.04581288986624719,0.9822438751885672,0.945,0.9208281425976642,0.9636848824632978,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_500,positive,500,800,0,1.5,1.499168284721962,-0.0008317152780379367,0.003242783143165209,-0.009204570141757691,0.007541139585681863,0.022929939504495463,-0.009068005585828681,True,False,-0.018597718996179645,0.09171975801798185,0.09340784117691041,1.0184047929847089,0.9475,0.9237568267220092,0.9657210002687303,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_8000,positive,8000,800,0,1.5,1.5002761069406432,0.00027610694064317265,0.0007989087354104327,-0.0017866726519570892,0.0023388865332435154,0.005649137843578862,0.012218985812014322,True,False,0.024695755533505344,0.02259655137431545,0.022807414230366918,1.009331638822159,0.9525,0.9296522790833759,0.9697540075943257,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,True,True
root_n_rate,empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5052824848857933,-0.5375148821807253,-0.4732129410445419,,,,,,,,,True,True
root_n_rate,reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5085101928042759,-0.5098295187498945,-0.5072355945034325,,,,,,,,,True,True
type_i_error,sharp_null,positive,1000,400,0,0.0,0.0034848950624475094,0.0034848950624475094,0.0030836977115649474,-0.004496353446330814,0.011466143571225832,0.015418488557824737,0.056505134231833606,True,False,0.11020205804008848,0.06167395423129895,0.06681978438430346,1.083436034175883,0.97,0.9405512803440551,0.987547440174794,0.03,0.012452559825206039,0.059448719655944914,0.05,,,,,,,,,,,,,True,True
