scenario,estimand,subject,reference,paired_replicates,dropped_replications,confidence_level,mean_difference,paired_se,paired_ci_lower,paired_ci_upper,mean_margin,margin_utilization,paired_similarity,rmse_ratio,rmse_ratio_upper,rmse_noninferiority_margin,coverage_difference,subject_coverage_shortfall,coverage_difference_lower,coverage_noninferiority_margin,se_comparable,se_ratio_difference,subject_calibration_excess,calibration_excess_upper,calibration_excess_resolution,calibration_resolved,calibration_noninferiority_margin,rmse_screen,coverage_shortfall_screen,subject_valid,reference_valid,coverage_superior,subject_not_inferior,comparison_conclusion,passed
binary,atc,cleverly,tmle3,1600,0,0.99,2.253936666149106e-05,1.860635753126878e-05,-2.5444708805385156e-05,7.052344212836727e-05,0.004552419725349275,0.004951073938983466,True,1.0052200393979251,1.0065939758746631,1.1,-0.00374999999999992,0.00374999999999992,-0.008125,-0.025,True,0.0051459202515070634,0.0,0.006135343444877875,0.010724828860673389,True,0.05,True,True,True,True,False,True,equivalent,True
binary,ate,cleverly,tmle3,1600,0,0.99,-6.991608601151448e-07,1.2598895391267645e-06,-3.948299474365138e-06,2.549977754134848e-06,0.0044449885440888326,0.00015729193746627846,True,0.9998793221835108,0.999977045525557,1.1,0.0006249999999999867,0.0,0.0,-0.025,True,3.2009493801776756e-05,3.2009493801776756e-05,0.00012782676585167523,9.581727205123074e-05,True,0.05,True,True,True,True,False,True,equivalent,True
binary,att,cleverly,tmle3,1600,0,0.99,-2.2382996414125428e-05,1.865251155074207e-05,-7.04860988291716e-05,2.5720106000920753e-05,0.0046029195717693944,0.004862782428657828,True,1.0053954956574398,1.0067177761451698,1.1,0.0006250000000000977,0.0,-0.003125,-0.025,True,0.005346300393096026,0.0,0.0061258953007337965,0.011472195693831155,True,0.05,True,True,True,True,False,True,equivalent,True
binary,ey0,cleverly,tmle3,1600,0,0.99,9.290401979923646e-08,7.912420355919512e-08,-1.1114998423999447e-07,2.969580238384674e-07,0.0032446386621134736,2.8633086600380084e-05,True,1.0000157519228678,1.0000243407297646,1.1,0.0,0.0,0.0,-0.025,True,3.96558129798219e-05,3.96558129798219e-05,4.9333790165504435e-05,9.677977188125023e-06,True,0.05,True,True,True,True,False,True,equivalent,True
binary,ey1,cleverly,tmle3,1600,0,0.99,-4.084973788745505e-10,7.213777892306195e-08,-1.8644515834488563e-07,1.8562816358713654e-07,0.0033587654400540406,1.2162128798966624e-07,True,1.0000159459194067,1.000023486934966,1.1,0.0,0.0,0.0,-0.025,True,3.163469896994009e-05,0.0,3.91750792818968e-05,7.080977824983848e-05,True,0.05,True,True,True,True,False,True,equivalent,True
binary,ey_obs,cleverly,tmle3,1600,0,0.99,-8.722255452620065e-12,1.0458981955106743e-12,-1.1419530180342209e-11,-6.024980724897922e-12,0.00238705610233259,3.6539800820336092e-09,True,0.9999999997944641,0.999999999943212,1.1,0.0,0.0,0.0,-0.025,True,1.981328434652596e-10,0.0,3.3967224366548987e-10,5.378014233947682e-10,True,0.05,True,True,True,True,False,True,equivalent,True
binary,or,cleverly,tmle3,1600,0,0.99,-5.723189654462113e-07,6.155715639736803e-07,-2.159821104504694e-06,1.0151831736122715e-06,0.0400222552645979,1.4300017869119486e-05,True,1.000004423541953,1.0000102438865677,1.1,0.0,0.0,0.0,-0.025,True,5.146655520005261e-05,5.146655520005261e-05,5.793462692989193e-05,6.468071729617275e-06,True,0.05,True,True,True,True,False,True,equivalent,True
binary,paf,cleverly,tmle3,1600,0,0.99,-6.674271701317351e-07,1.488750139970128e-06,-4.506776110277457e-06,3.1719217700139867e-06,0.0050383686443657896,0.00013246890357617892,True,1.0001197877298438,1.0002291055230625,1.1,0.0006249999999999867,0.0,-0.004375,-0.025,False,,,,,True,,True,True,True,True,False,True,equivalent,True
binary,par,cleverly,tmle3,1600,0,0.99,-2.9653262748518833e-07,7.004006342776127e-07,-2.1028010943651313e-06,1.5097358393947544e-06,0.002351914109627104,0.00012608140164276814,True,1.0001303694591697,1.0002360864834086,1.1,0.0,0.0,0.0,-0.025,True,4.101252217547646e-05,4.101252217547646e-05,0.00014648325573368264,0.0001054707335613148,True,0.05,True,True,True,True,False,True,equivalent,True
binary,rr,cleverly,tmle3,1600,0,0.99,-2.8610832454034616e-07,2.5510322043919805e-07,-9.439959396109637e-07,3.7177929053027135e-07,0.015062146434100794,1.8995189416867913e-05,True,1.0000060455189026,1.0000122435374652,1.1,0.0,0.0,0.0,-0.025,True,5.1628100361966744e-05,5.1628100361966744e-05,5.859721958736631e-05,6.9691192258436555e-06,True,0.05,True,True,True,True,False,True,equivalent,True
