implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_calibrated,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly,binary,atc,400,0.99,identity,-0.0008527831878631971,-0.004703825758091044,0.0029982593823646496,0.007439594912932087,True,0.9525,0.9180421865021267,0.9756320949798376,0.88,True,1.0209133275321938,0.9394360327891652,1.1190090477132293,0.8,1.2,True,True
cleverly,binary,ate,400,0.99,identity,-0.0009187937802662441,-0.00463406862150622,0.0027964810609737312,0.0071773134949786235,True,0.9675,0.9372513206047899,0.985936201219557,0.88,True,1.0383988297640576,0.9572835179743304,1.1377834782379483,0.8,1.2,True,True
cleverly,binary,att,400,0.99,identity,-0.0009847054077459355,-0.004796393053725583,0.0028269822382337127,0.007363567528426077,True,0.9675,0.9372513206047899,0.985936201219557,0.88,True,1.0537225021106391,0.9687063154091288,1.1548343769352778,0.8,1.2,True,True
cleverly,binary,ey0,400,0.99,identity,7.528253464961859e-05,-0.002789681285543033,0.0029402463548422702,0.005534649351118099,True,0.9375,0.89955285267918,0.9645629898182956,0.88,True,0.9869052541179941,0.9092125499944153,1.0806347234823446,0.8,1.2,True,True
cleverly,binary,ey1,400,0.99,identity,-0.0008435112456165648,-0.003721662993704401,0.0020346405024712715,0.005560126306901355,True,0.95,0.9149188396023832,0.9738313266481138,0.88,True,0.9919825757911875,0.9011968138442829,1.1004591716039995,0.8,1.2,True,True
cleverly,binary,ey_obs,400,0.99,identity,-0.00042116031285888784,-0.0025845258818181062,0.0017422052561003303,0.004179274362238275,True,0.935,0.8965231960852369,0.9626636198713955,0.88,True,0.9440768500267956,0.8687612633059353,1.0350014384938027,0.8,1.2,True,True
cleverly,binary,or,400,0.99,log,-0.0021304415644236322,-0.01763324588222502,0.013372362753377755,0.029948924748467023,True,0.965,0.9339839834158734,0.9842895686661687,0.88,True,1.0380180589880361,0.9546430337496618,1.139727594137054,0.8,1.2,True,True
cleverly,binary,paf,400,0.99,identity,-0.000637249933277841,-0.004786105693880229,0.0035116058273245475,0.008014922101793422,True,0.97,0.9405512803440551,0.987547440174794,0.88,True,1.0618149512480963,0.9760055942198614,1.165382014821645,0.8,1.2,True,True
cleverly,binary,par,400,0.99,identity,-0.0004964428475084935,-0.0024013129507125847,0.0014084272556955978,0.003679902694182662,True,0.9575,0.9243487511697485,0.9791700645655579,0.88,True,1.0744706698283735,0.990653491526668,1.1777233525299122,0.8,1.2,True,True
cleverly,binary,rr,400,0.99,log,-0.000750127692612411,-0.009217203854006931,0.007716948468782109,0.016357029450856556,True,0.9725,0.943887608195458,0.9891190067390642,0.88,True,1.0342902238205902,0.9521590460976358,1.133493048718457,0.8,1.2,True,True
