property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,passed,property_passed
double_robustness,both_correct,positive,700,1200,0,1.7499994728783403,1.752239127748248,0.002239654869907959,0.002518930741458716,-0.004259025221930326,0.008738334961745833,0.021814580124768203,0.025666949089761026,True,False,0.05925569808391177,0.08725832049907281,0.08710418546376691,0.9982335777903548,0.9425,0.9229453209075459,0.9584404304181425,1.0,0.9955944684782704,1.0,0.05,,,,,,,True,True
double_robustness,both_wrong,control,700,1200,0,1.7499994728783403,1.4573849420010148,-0.29261453087732536,0.0035318435402871473,-0.30172646115987833,-0.2835026005947726,0.030586662280806382,-2.391684063064195,False,True,-7.741852787052337,0.12234664912322553,0.12003604860508045,0.9811143130220275,0.31666666666666665,0.28245017331951755,0.35235783268576276,1.0,0.9955944684782704,1.0,0.05,,,,,,,True,True
double_robustness,outcome_correct,positive,700,1200,0,1.7499994728783403,1.750948088080661,0.0009486152023208128,0.0026082067073778096,-0.005780391167588159,0.007677621572229377,0.02258773266910149,0.010499230004814196,True,False,0.025097999152360922,0.09035093067640595,0.08357533160488048,0.9250079769981292,0.92,0.8976977373260416,0.9388863324517589,1.0,0.9955944684782704,1.0,0.05,,,,,,,True,True
double_robustness,treatment_correct,positive,2000,1200,0,1.7499994728783403,1.7465069228671912,-0.0034925500111488983,0.0022996666955315283,-0.009425542898225883,0.0024404428759278395,0.01991569778567318,-0.043841672643544896,True,False,-0.1561915847949317,0.07966279114269272,0.07945451001405825,0.9973854653390013,0.9441666666666667,0.9248406219948185,0.9598633534876155,1.0,0.9955944684782704,1.0,0.05,,,,,,,True,True
interval_calibration,correctly_specified,positive,2000,2400,0,1.5,1.4995314507022715,-0.0004685492977285488,0.0009261713947329648,-0.0028561082489038533,0.0019190096534467955,0.011343236657287935,-0.010326622636130264,True,False,-0.02095416161061646,0.04537294662915174,0.045493279388186265,1.0026520816471993,0.9541666666666667,0.9420290009007608,0.9644597345411443,1.0,0.9977948027917716,1.0,0.05,,,,,0.9678719729478088,1.0384936790798998,True,True
power,alternative,positive,1000,400,0,0.5,0.49434125767332077,-0.005658742326679234,0.0032914938657101537,-0.014177810330274307,0.0028603256769157556,0.01645746932855077,-0.08596009224915233,True,False,-0.17894514444306978,0.06582987731420308,0.06588339950037411,1.0008130379146172,0.9575,0.9243487511697485,0.9791700645655579,1.0,0.986841546053103,1.0,0.05,,,,,,,True,True
root_n_and_efficiency,n_2000,positive,2000,800,0,1.5,1.4994868819915395,-0.0005131180084605447,0.0016447661416685462,-0.0047598984994649445,0.0037336624825433404,0.01163025292239863,-0.011029811902727223,True,False,-0.022947334947941805,0.04652101168959452,0.045485543206620294,0.9777419182135751,0.94375,0.9193682071832099,0.9626622917153598,1.0,0.9933989863358544,1.0,0.05,,,,,,,True,True
root_n_and_efficiency,n_500,positive,500,800,0,1.5,1.499230299740895,-0.000769700259104944,0.0032355294123680507,-0.009123826014986174,0.007584425496776449,0.02287864788213974,-0.008410683435817579,True,False,-0.01721102101657856,0.09151459152855897,0.09071799350097136,0.99129539875246,0.94625,0.9222909844686091,0.9647044848217616,1.0,0.9933989863358544,1.0,0.05,,,,,,,True,True
root_n_and_efficiency,n_8000,positive,8000,800,0,1.5,1.5002847131988528,0.0002847131988528151,0.0007987956606657882,-0.001777774435147622,0.0023472008328535507,0.005648338284391672,0.012601635406634828,True,False,0.02546552266905239,0.022593353137566687,0.022767297578845373,1.0076989210153788,0.9525,0.9296522790833759,0.9697540075943257,1.0,0.9933989863358544,1.0,0.05,,,,,,,True,True
root_n_rate,empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5045258478265777,-0.5373948728015709,-0.47245811209793537,,,True,True
root_n_rate,reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.4986064184442637,-0.49980775934678345,-0.49737412043637635,,,True,True
type_i_error,sharp_null,positive,1000,400,0,0.0,0.003457045966919313,0.003457045966919313,0.003091553905946646,-0.004544536000439744,0.011458627934278369,0.015457769529733231,0.0559111384127839,True,False,0.10932139231364138,0.061831078118932924,0.06593373053089902,1.0663525938214207,0.9675,0.9372513206047899,0.985936201219557,0.0325,0.014063798780442931,0.06274867939521012,0.05,,,,,,,True,True
