implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias
cleverly,binary,atc,1000,400,0.1841482276271273,0.1832954444392641,-0.0008527831878631931,0.0014879189825864174,-0.026967372239469496,0.02973339025007342,0.029758379651728346,0.03038072639221231,1.0209133275321938,0.9525,0.010635289135702893,-0.0008527831878631931
cleverly,binary,ate,1000,400,0.1862244865095274,0.18530569272926115,-0.0009187937802662416,0.0014354626989957248,-0.029054810456375903,0.02868806185390857,0.028709253979914494,0.029811655736142327,1.0383988297640576,0.9675,0.008866192813152663,-0.0009187937802662416
cleverly,binary,att,1000,400,0.1883007453875383,0.18731603997979235,-0.0009847054077459505,0.0014727135056852153,-0.031139119127620143,0.029433905408580614,0.029454270113704308,0.03103662720205512,1.0537225021106391,0.9675,0.008866192813152663,-0.0009847054077459505
cleverly,binary,ey0,1000,400,0.3764282875195738,0.3765035700542234,7.528253464961221e-05,0.0011069298702236197,0.0023806427752332063,0.022111034999740334,0.022138597404472396,0.021848698097276794,0.9869052541179941,0.9375,0.012103072956898178,7.528253464961221e-05
cleverly,binary,ey1,1000,400,0.5626527740291012,0.5618092627834845,-0.0008435112456166571,0.0011120252613802712,-0.026674167681143574,0.022228697303681065,0.02224050522760542,0.022062193662577397,0.9919825757911875,0.95,0.010897247358851688,-0.0008435112456166571
cleverly,binary,ey_obs,1000,400,0.4705786603128589,0.47015749999999995,-0.00042116031285893696,0.000835854872447655,-0.013318258487033417,0.016701499027306714,0.0167170974489531,0.015782224701198624,0.9440768500267956,0.935,0.012326293035621046,-0.00042116031285893696
cleverly,binary,or,1000,400,2.1311707258040298,2.1419170856763645,0.010746359872334743,0.012877403244803623,0.33982973752414075,0.2574503106773965,0.11979569899386809,0.12435009894472998,1.0380180589880361,0.965,0.009188987974744557,-0.0021304415644236574
cleverly,binary,paf,1000,400,0.2000736130505583,0.19943636311728047,-0.0006372499332778225,0.0016029844203586843,-0.020151612279482485,0.03202592932594801,0.032059688407173687,0.034041456483092286,1.0618149512480963,0.97,0.008529361054615993,-0.0006372499332778225
cleverly,binary,par,1000,400,0.094150372793285,0.09365392994577651,-0.0004964428475084937,0.0007359805388365324,-0.015698901262264867,0.014709579516959052,0.014719610776730648,0.015815790050886725,1.0744706698283735,0.9575,0.010086345968684594,-0.0004964428475084937
cleverly,binary,rr,1000,400,1.494714379029881,1.4967875608275318,0.002073181797650925,0.004904792065167054,0.0655597648417924,0.09799507731806666,0.06542811780342622,0.06767166260706566,1.0342902238205902,0.9725,0.00817675822071314,-0.0007501276926124567
