scenario,estimand,subject,reference,paired_replicates,dropped_replications,confidence_level,mean_difference,paired_se,paired_ci_lower,paired_ci_upper,mean_margin,margin_utilization,paired_similarity,rmse_ratio,rmse_ratio_upper,rmse_noninferiority_margin,coverage_difference,subject_coverage_shortfall,coverage_difference_lower,coverage_noninferiority_margin,se_comparable,se_ratio_difference,subject_calibration_excess,calibration_excess_upper,calibration_excess_resolution,calibration_resolved,calibration_noninferiority_margin,rmse_screen,coverage_shortfall_screen,subject_valid,reference_valid,coverage_superior,subject_not_inferior,comparison_conclusion,passed
binary,atc,cleverly-stacked-cvtmle,tmle3-cvtmle,1600,0,0.99,-3.658628906415523e-05,1.868068248342314e-05,-8.47620417095041e-05,1.1589463581193629e-05,0.004536923022973377,0.008064119421664238,True,1.0056475137782788,1.0069796840096936,1.1,-0.0012499999999999734,0.0012499999999999734,-0.004375,-0.025,True,0.005588616532570034,0.0,0.0061707279083311585,0.011759344440902302,True,0.05,True,True,True,True,False,True,equivalent,True
binary,ate,cleverly-stacked-cvtmle,tmle3-cvtmle,1600,0,0.99,1.8348560180118933e-06,1.6680674302597807e-06,-2.4669356315848545e-06,6.1366476676086415e-06,0.004450624746098249,0.00041226931558776446,True,0.9999805187683564,1.0001205673535936,1.1,-0.0012500000000000844,0.0012500000000000844,-0.00375,-0.025,True,7.290043344299058e-05,0.0,0.00017931172985892198,0.0002522121633032448,True,0.05,True,True,True,True,False,True,equivalent,True
binary,att,cleverly-stacked-cvtmle,tmle3-cvtmle,1600,0,0.99,9.520912887607701e-06,1.821418871080801e-05,-3.7451795456761e-05,5.64936212319764e-05,0.004609810727586568,0.0020653587425252715,True,1.0040641751755004,1.005389948285816,1.1,-0.0006249999999999867,0.0006249999999999867,-0.00375,-0.025,True,0.004096986764205335,0.0,0.004551472047733659,0.00864845881194077,True,0.05,True,True,True,True,False,True,equivalent,True
binary,ey0,cleverly-stacked-cvtmle,tmle3-cvtmle,1600,0,0.99,7.188465482498019e-08,1.0589919632703927e-07,-2.012195795690197e-07,3.449888892189801e-07,0.003283598222508791,2.189203731815205e-05,True,1.0000147083820894,1.0000261659526866,1.1,0.0,0.0,0.0,-0.025,True,4.365908090586679e-05,4.365908090586679e-05,5.563425711251569e-05,1.1975176208647303e-05,True,0.05,True,True,True,True,False,True,equivalent,True
binary,ey1,cleverly-stacked-cvtmle,tmle3-cvtmle,1600,0,0.99,8.046628524514821e-08,1.023991791156051e-07,-1.8361172842152315e-07,3.445442989118196e-07,0.003368529735655417,2.3887657690363786e-05,True,1.0000063756461977,1.0000169568082706,1.1,0.0,0.0,0.0,-0.025,True,3.8918897434792044e-05,0.0,4.943160792618473e-05,8.835050535875633e-05,True,0.05,True,True,True,True,False,True,equivalent,True
binary,ey_obs,cleverly-stacked-cvtmle,tmle3-cvtmle,1600,0,0.99,-7.174109500907022e-12,9.332198477329191e-13,-9.580797189539735e-12,-4.76742181227431e-12,0.002411986185142151,2.974357624890051e-09,True,0.9999999999421146,1.0000000000649112,1.1,0.0,0.0,0.0,-0.025,True,6.322753431931005e-11,0.0,1.5307477507775502e-10,2.162989787279912e-10,True,0.05,True,True,True,True,False,True,equivalent,True
binary,or,cleverly-stacked-cvtmle,tmle3-cvtmle,1600,0,0.99,6.970083666624216e-09,1.384775755635525e-06,-3.5642385342183235e-06,3.5781787015515722e-06,0.03982296985129318,1.75026716808211e-07,True,0.9999944717884299,1.0000081084086543,1.1,0.0,0.0,0.0,-0.025,True,6.0727859618303626e-05,6.0727859618303626e-05,7.349852337587448e-05,1.2770663758014943e-05,True,0.05,True,True,True,True,False,True,equivalent,True
binary,paf,cleverly-stacked-cvtmle,tmle3-cvtmle,1600,0,0.99,-3.4295071934305025e-07,2.2660790175720626e-06,-6.186958952031666e-06,5.501057513345565e-06,0.005052549837598679,6.787676131187736e-05,True,1.0004219747234508,1.0006781689122677,1.1,-0.0025000000000000577,0.0025000000000000577,-0.008125,-0.025,False,,,,,True,,True,True,True,True,False,True,equivalent,True
binary,par,cleverly-stacked-cvtmle,tmle3-cvtmle,1600,0,0.99,-1.4668747368316772e-07,1.0651075666161278e-06,-2.893501393116869e-06,2.600126445750534e-06,0.002352359624127249,6.235758860110106e-05,True,1.0004382627818882,1.0007144041648581,1.1,-0.0006250000000000977,0.0006250000000000977,-0.0025,-0.025,True,0.00027429492909325504,0.0,0.00038921700704460554,0.0006635119361409692,True,0.05,True,True,True,True,False,True,equivalent,True
binary,rr,cleverly-stacked-cvtmle,tmle3-cvtmle,1600,0,0.99,-2.158053839268481e-08,5.230256808413002e-07,-1.370415402950503e-06,1.3272543261651334e-06,0.015053978218638095,1.4335438831687882e-06,True,0.9999978741399373,1.0000111814878534,1.1,0.0,0.0,0.0,-0.025,True,6.0515474744615716e-05,6.0515474744615716e-05,7.367920115607385e-05,1.3163726411902224e-05,True,0.05,True,True,True,True,False,True,equivalent,True
