scenario,estimand,subject,reference,paired_replicates,dropped_replications,confidence_level,mean_difference,paired_se,paired_ci_lower,paired_ci_upper,mean_margin,margin_utilization,paired_similarity,rmse_ratio,rmse_ratio_upper,rmse_noninferiority_margin,coverage_difference,subject_coverage_shortfall,coverage_difference_lower,coverage_noninferiority_margin,se_comparable,se_ratio_difference,subject_calibration_excess,calibration_excess_upper,calibration_excess_resolution,calibration_resolved,calibration_noninferiority_margin,rmse_screen,coverage_shortfall_screen,subject_valid,reference_valid,coverage_superior,subject_not_inferior,comparison_conclusion,passed
binary_cde_z0_mar,ate,cleverly-cde-tmle,tmle-r-cde,3200,0,0.99,-3.126036044751653e-10,3.947456130659962e-11,-4.143440388356265e-10,-2.1086317011470412e-10,0.007959510983272302,3.9274222390311746e-08,True,1.0000000072924051,1.000000009639999,1.1,0.0,0.0,0.0,-0.025,True,6.988153500309124e-09,6.988153500309124e-09,9.190421427218714e-09,2.2022679269095897e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_cde_z0_mar,ey0,cleverly-cde-tmle,tmle-r-cde,3200,0,0.99,3.204433104975202e-10,3.9738365506614504e-11,2.180229558793729e-10,4.2286366511566747e-10,0.0064237573178544905,4.988409347390274e-08,True,1.000000011659371,1.0000000152750166,1.1,0.0,0.0,0.0,-0.025,True,1.1093395424488506e-08,1.1093395424488506e-08,1.449170067280292e-08,3.398305248314415e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_cde_z0_mar,ey1,cleverly-cde-tmle,tmle-r-cde,3200,0,0.99,7.839660118996728e-12,1.1505277793298653e-12,4.874327709001655e-12,1.08049925289918e-11,0.004517710703456232,1.735316985436688e-09,True,0.9999999999127487,0.9999999999689152,1.1,0.0,0.0,0.0,-0.025,True,9.09199382448378e-11,9.09199382448378e-11,1.6170599748122079e-10,7.078605923638299e-11,True,0.05,True,True,True,True,False,True,equivalent,True
binary_cde_z0_mar,or,cleverly-cde-tmle,tmle-r-cde,3200,0,0.99,-6.156781760064886e-10,7.897095780975549e-11,-8.192153220439522e-10,-4.1214102996902495e-10,0.017378041500701612,3.5428513390397386e-08,True,1.000000006020629,1.0000000079369868,1.1,0.0,0.0,0.0,-0.025,True,9.922809018902967e-09,9.922809018902967e-09,1.301442726475699e-08,3.0916182458540223e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_cde_z0_mar,rr,cleverly-cde-tmle,tmle-r-cde,3200,0,0.99,-2.6125820572903134e-10,3.355383327030451e-11,-3.4773875062639885e-10,-1.7477766083166384e-10,0.009020801719177688,2.896175017056543e-08,True,1.0000000041433057,1.0000000055661504,1.1,0.0,0.0,0.0,-0.025,True,4.962344757331039e-09,4.962344757331039e-09,6.634815167272379e-09,1.6724704099413406e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_cde_z1_mar,ate,cleverly-cde-tmle,tmle-r-cde,3200,0,0.99,5.450610188889593e-13,3.874301997468992e-12,-9.440437363336178e-12,1.0530559401114097e-11,0.006933751198213594,7.860983229819212e-11,True,1.0000000000792097,1.0000000006162308,1.1,0.0,0.0,0.0,-0.025,True,7.833733661755105e-11,7.833733661755105e-11,6.048646561396255e-10,5.265273195220745e-10,True,0.05,True,True,True,True,False,True,equivalent,True
binary_cde_z1_mar,ey0,cleverly-cde-tmle,tmle-r-cde,3200,0,0.99,-9.425854532660317e-12,3.872142817663547e-12,-1.9405787915959638e-11,5.540788506390048e-13,0.0042271758765693125,2.229823127281409e-09,True,1.000000000780827,1.0000000016106794,1.1,0.0,0.0,0.0,-0.025,True,7.722920081221218e-10,7.722920081221218e-10,1.5688851640049965e-09,7.965931558828746e-10,True,0.05,True,True,True,True,False,True,equivalent,True
binary_cde_z1_mar,ey1,cleverly-cde-tmle,tmle-r-cde,3200,0,0.99,-8.880733648464201e-12,3.1780851740812425e-12,-1.707182571745977e-11,-6.896415794686336e-13,0.00546665927327101,1.6245266449815446e-09,True,0.9999999998627607,0.9999999999790914,1.1,0.0,0.0,0.0,-0.025,True,1.3408574250917127e-10,0.0,1.8367471321667502e-10,3.177604557258463e-10,True,0.05,True,True,True,True,False,True,equivalent,True
binary_cde_z1_mar,or,cleverly-cde-tmle,tmle-r-cde,3200,0,0.99,8.123636520418476e-11,1.2518822528889124e-10,-2.4141964403631975e-10,4.038923744446892e-10,0.1191358446730651,6.818801295874905e-10,True,1.0000000003845289,1.0000000017631738,1.1,0.0,0.0,0.0,-0.025,True,1.7536183616329026e-10,1.7536183616329026e-10,7.95018896271316e-10,6.196570601080257e-10,True,0.05,True,True,True,True,False,True,equivalent,True
binary_cde_z1_mar,rr,cleverly-cde-tmle,tmle-r-cde,3200,0,0.99,6.593024209911036e-11,3.906393545139874e-11,-3.475185870462579e-11,1.6661234290284652e-10,0.03309374826889501,1.99222649436415e-09,True,1.0000000009334058,1.000000002513891,1.1,0.0,0.0,0.0,-0.025,True,5.746814135676459e-10,5.746814135676459e-10,1.5263849906244078e-09,9.517035770567619e-10,True,0.05,True,True,True,True,False,True,equivalent,True
