property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,necessity_displacement,alternative_truth,alternative_bias_ci_lower,alternative_bias_ci_upper,alternative_bias_margin,alternative_bias_equivalent,passed,property_passed
interval_calibration,ate__noise_control,control,2000,2400,0,1.0,1.0010991019569777,0.0010991019569777105,0.0017058455020356916,-0.003298363480703912,0.005496567394659085,0.020892255300046236,0.013152026207710972,True,False,0.049153333800104206,0.08356902120018495,0.06036920126742899,0.7223873200909932,0.84375,0.8237685912144954,0.8623497243962572,1.0,0.9977948027917716,1.0,0.05,,,,,0.6963749639165476,0.7493150615364641,,,,,,,True,True
interval_calibration,ate__shrunken_se_control,control,2000,2400,0,1.0,1.001222534735873,0.001222534735872971,0.0012232084165480688,-0.0019307500888263438,0.00437581956057289,0.014981182348102737,0.020401172408599958,True,False,0.05467341548533428,0.05992472939241095,0.042258440887200294,0.7051920186485153,0.8404166666666667,0.820277946911804,0.8591872688529886,1.0,0.9977948027917716,1.0,0.05,,,,,0.6804449210689776,0.732755147030346,,,,,,,True,True
interval_calibration,ate__treatment_correct,positive,2000,2400,0,1.0,1.001222534735873,0.001222534735872971,0.0012232084165480688,-0.0019307500888263438,0.00437581956057289,0.014981182348102737,0.020401172408599958,True,False,0.05467341548533428,0.05992472939241095,0.06036920126742899,1.007417169497879,0.9541666666666667,0.9420290009007608,0.9644597345411443,1.0,0.9977948027917716,1.0,0.05,,,,,0.9715041602140375,1.0471004520005935,,,,,,,True,True
learner_weight_necessity,ate__unweighted_plugin_control,control,2000,1200,0,1.0,1.5000176609954188,0.5000176609954188,0.0014754198960715162,0.496211172096026,0.5038241498948115,0.012777511112469294,9.7831584060894,False,True,22.36146959872403,0.05111004444987718,0.06041193777085657,1.1819973631621787,0.0,0.0,0.0044055315217296515,1.0,0.9955944684782704,1.0,0.05,,,,,,,7.965516699738091,1.5,-0.003788827903973984,0.003824149894811531,0.012777511112469294,True,True,True
learner_weight_necessity,ate__unweighted_targeted,positive,2000,1200,0,1.0,1.0000006570929698,6.57092969813533e-07,0.0018087420121279407,-0.004665781531968376,0.0046670957179078855,0.01566416531394978,1.0487200508043662e-05,True,False,2.9386090960805544e-05,0.06265666125579912,0.06041193777085657,0.9641742244168047,0.9383333333333334,0.9182242679601631,0.9548656101605204,1.0,0.9955944684782704,1.0,0.05,,,,,,,7.965516699738091,,,,,,True,True
learner_weight_necessity,ate__weighted_plugin,positive,2000,1200,0,1.0,1.0009064510275645,0.000906451027564481,0.0018088091601137146,-0.003760160834879271,0.0055730628900081325,0.015664746832564712,0.014466416809240287,True,False,0.040537722318174305,0.06265898733025885,0.060374361905591985,0.9635387432512241,0.94,0.9201098363897594,0.9562984416428187,1.0,0.9955944684782704,1.0,0.05,,,,,,,7.965516699738091,,,,,,True,True
learner_weight_necessity,ate__weighted_targeted,positive,2000,1200,0,1.0,1.0001213130464521,0.0001213130464521317,0.0018083379556060788,-0.004544083138520695,0.004786709231425061,0.015660666081824808,0.0019365882303207797,True,False,0.005425284368491124,0.06264266432729923,0.060374361905591985,0.9637898156780867,0.94,0.9201098363897594,0.9562984416428187,1.0,0.9955944684782704,1.0,0.05,,,,,,,7.965516699738091,,,,,,True,True
power,alternative,positive,2000,800,0,0.5,0.49855955139798686,-0.0014404486020131446,0.0021313946227006033,-0.006943702148522496,0.004062804944496358,0.015071235910961395,-0.023894002630624054,True,False,-0.06441881984391865,0.06028494364384558,0.06041309247250478,1.0021257186440495,0.9525,0.9296522790833759,0.9697540075943257,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_2000,positive,2000,800,0,1.0,1.0032068767588735,0.0032068767588735447,0.0021432895096000137,-0.0023270893444835503,0.008740842862230643,0.015155345462841597,0.05290009334884972,True,False,0.14341588856610896,0.06062138185136639,0.060265460100435014,0.9941287753584365,0.9575,0.935604887894876,0.9737279900923888,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_500,positive,500,800,0,1.0,0.9969491274406651,-0.003050872559334894,0.004262304722458721,-0.014056128615791514,0.007954383497121678,0.03013904572734007,-0.025306645297725666,True,False,-0.06821958433361584,0.12055618290936028,0.12033753581502495,0.9981863469043332,0.95125,0.9281733797063363,0.9687509494229039,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_8000,positive,8000,800,0,1.0,1.0009775457272767,0.0009775457272767074,0.0010880194456996015,-0.0018317167196889043,0.00378680817424261,0.0076934592811701685,0.03176548063591522,True,False,0.08743434789220753,0.030773837124680674,0.030173244062176866,0.9804836471945148,0.9425,0.9179110893453581,0.961636805716896,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,True,True
root_n_rate,empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.4924823492697966,-0.5277727403985308,-0.45798430981176963,,,,,,,,,True,True
root_n_rate,reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.4989362497753318,-0.5009167715802993,-0.4969011946647595,,,,,,,,,True,True
type_i_error,target_null,positive,2000,800,0,0.0,-0.00368766199873681,-0.00368766199873681,0.002067416563009908,-0.009025724416329203,0.0016504004188555832,0.014618842712416914,-0.06306350768116195,True,False,-0.16491725814436503,0.058475370849667654,0.060308278962558595,1.0313449591897947,0.96,0.9386055252903948,0.975689780121823,0.04,0.02431021987817711,0.06139447470960523,0.05,,,,,,,,,,,,,True,True
