scenario,estimand,subject,reference,paired_replicates,dropped_replications,confidence_level,mean_difference,paired_se,paired_ci_lower,paired_ci_upper,mean_margin,margin_utilization,paired_similarity,rmse_ratio,rmse_ratio_upper,rmse_noninferiority_margin,coverage_difference,subject_coverage_shortfall,coverage_difference_lower,coverage_noninferiority_margin,se_comparable,se_ratio_difference,subject_calibration_excess,calibration_excess_upper,calibration_excess_resolution,calibration_resolved,calibration_noninferiority_margin,rmse_screen,coverage_shortfall_screen,subject_valid,reference_valid,coverage_superior,subject_not_inferior,comparison_conclusion,passed
binary_mar_three_arm_stacked,ate[low vs high],cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,-4.1047403961935737e-10,2.06298122160932e-11,-4.6374014343367015e-10,-3.572079358050446e-10,0.005567018113074385,7.373319635072521e-08,True,1.0000000003491467,1.0000000022843507,1.1,0.0,0.0,0.0,-0.025,True,1.476099242836426e-10,0.0,1.6451805273653975e-09,1.79279045164904e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_mar_three_arm_stacked,ate[mid vs high],cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,-1.9730628300455854e-10,1.660638254405895e-11,-2.401839053166995e-10,-1.5442866069241757e-10,0.005367906959384485,3.675665105551361e-08,True,1.000000001059604,1.0000000023027777,1.1,0.0,0.0,0.0,-0.025,True,9.058693795083173e-10,0.0,1.5651523521675873e-09,2.4710217316759044e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_mar_three_arm_stacked,ey[high],cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,2.214703587188893e-10,1.6178338491321037e-11,1.79697944670954e-10,2.632427727668246e-10,0.003943182651145511,5.616538170113709e-08,True,1.000000001444826,1.0000000033992975,1.1,0.0,0.0,0.0,-0.025,True,1.1064844596120338e-09,0.0,2.280171268465027e-09,3.386655728077061e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_mar_three_arm_stacked,ey[low],cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,-1.8900367056151613e-10,1.2811636110369089e-11,-2.2208327070221747e-10,-1.559240704208148e-10,0.003983454073768622,4.744718203383367e-08,True,0.999999999999591,1.0000000015873223,1.1,0.0,0.0,0.0,-0.025,True,1.2716716568661468e-10,0.0,1.2827516548963309e-09,1.4099188205829456e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_mar_three_arm_stacked,ey[mid],cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,2.41640828180234e-11,3.8389446837140615e-12,1.4251940917836867e-11,3.407622471820994e-11,0.00358720373243072,6.736189137952756e-09,True,1.0000000007221381,1.0000000012686294,1.1,0.0,0.0,0.0,-0.025,True,7.385239086943329e-10,0.0,1.0344975664988714e-09,1.7730214751932044e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_mar_three_arm_stacked,or[low vs high],cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,-5.201261991591433e-10,2.6288013776724353e-11,-5.880017598397562e-10,-4.5225063847853033e-10,0.007016859618286385,7.412521091396229e-08,True,0.9999999979754958,0.9999999997153322,1.1,0.0,0.0,0.0,-0.025,True,3.5723246583074797e-10,0.0,1.7660594464619095e-09,2.1232919122926573e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_mar_three_arm_stacked,or[mid vs high],cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,-4.951752739096316e-10,4.103022568243723e-11,-6.011151747595517e-10,-3.8923537305971146e-10,0.01280721209657069,3.866378335705252e-08,True,1.0000000001229283,1.000000001408969,1.1,0.0,0.0,0.0,-0.025,True,9.986991234001152e-10,0.0,1.8562597781102151e-09,2.8549589015103304e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_mar_three_arm_stacked,rr[low vs high],cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,-4.5543342271081586e-10,2.271823887407635e-11,-5.140918369352995e-10,-3.967750084863322e-10,0.0065869428805542885,6.914185092682804e-08,True,0.9999999992139484,1.0000000009161467,1.1,0.0,0.0,0.0,-0.025,True,9.695710900814447e-11,0.0,1.7064572310765414e-09,1.803414340084686e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_mar_three_arm_stacked,rr[mid vs high],cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,-2.17582948464079e-10,1.901830384905932e-11,-2.666881432465055e-10,-1.6847775368165246e-10,0.006972344231833742,3.12065700185394e-08,True,1.0000000003982634,1.000000001443999,1.1,0.0,0.0,0.0,-0.025,True,8.095015768816438e-10,0.0,1.2721783837488238e-09,2.0816799606304676e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_mar_two_arm_stacked,ate,cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,9.460379869589974e-10,6.025153613776075e-11,7.904687289711725e-10,1.1016072449468221e-09,0.004918091962802725,1.9235874280396106e-07,True,0.9999999906971694,0.9999999955286718,1.1,0.0,0.0,0.0,-0.025,True,9.011468682373902e-09,9.011468682373902e-09,1.3990637244276629e-08,4.9791685619027264e-09,True,0.05,True,True,True,True,False,True,equivalent,True
