property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,missingness_displacement,passed,property_passed
double_robustness,both_correct,positive,2000,1200,0,0.49400000000000005,0.49363865906124754,-0.00036134093875250795,0.0005031087923863896,-0.0016593294222377424,0.0009366475447325612,0.004357049950739244,-0.020733118901430266,True,False,-0.016159658042083917,0.017428199802956977,0.017276484020152978,0.9912948104497713,0.9591666666666666,0.9421112698831813,0.9724522674742222,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,both_wrong,control,2000,1200,0,0.49400000000000005,0.4794541106960376,-0.014545889303962445,0.0003978324117222841,-0.015572271463422053,-0.013519507144502878,0.0034453297500032817,-1.0554787465516624,False,True,-0.6505119455369426,0.013781319000013127,0.021938981760219908,1.5919362841973987,0.9816666666666667,0.9691814767340052,0.9901354833583171,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,outcome_correct,positive,2000,1200,0,0.49400000000000005,0.4943097922909844,0.00030979229098432315,0.0003598589898427155,-0.0006186208704690847,0.0012382054524376941,0.0031164702698399794,0.024851215009361494,True,False,0.013854332430926836,0.012465881079359918,0.018831734574344353,1.5106621388779766,0.995,0.9870027146922467,0.9987173879896724,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,response_correct,positive,2000,1200,0,0.49400000000000005,0.49450642480839024,0.0005064248083901934,0.000584553914850077,-0.00100168687825442,0.002014536495034756,0.0050623854014181235,0.02500919864024495,True,False,0.02264800594105557,0.020249541605672494,0.020557632738448375,1.0152147213391525,0.9541666666666667,0.9363069533663724,0.9683044661880571,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
interval_calibration,ey_obs__correctly_specified,positive,2000,4000,0,0.49400000000000005,0.4935793651284607,-0.0004206348715392605,0.00027205139875784737,-0.001121727458908284,0.0002804577158295208,0.004301510303547501,-0.024446929209519717,True,False,-0.01881136332937356,0.017206041214190004,0.017237072951525094,1.0018035373127838,0.95325,0.9439727253752189,0.9614285834157633,1.0,0.998676297526376,1.0,0.05,,,,,0.9745366748463492,1.0307231138752568,0.9968608281675201,0.9689716416565728,1.0249741921236428,0.9986587038667729,0.9977328621937134,0.99955550229033,,,True,True
interval_calibration,ey_obs__noise_control,control,2000,4000,0,0.49400000000000005,0.49356022635799773,-0.0004397736420022058,0.0003820564315458414,-0.001424355722213631,0.0005448084382090331,0.00604084259200532,-0.018200012469465437,True,False,-0.01966727516459178,0.02416337036802128,0.017237072951525094,0.7133554917627423,0.8405,0.8250578038212462,0.8551234901503829,1.0,0.998676297526376,1.0,0.05,,,,,0.6942610656811765,0.734097037619854,1.399945350387687,1.3604364190681126,1.4383100980423857,0.9986587038667729,0.9977461874638074,0.9995632089051898,,,True,True
interval_calibration,ey_obs__shrunken_se_control,control,2000,4000,0,0.49400000000000005,0.4935793651284607,-0.0004206348715392605,0.00027205139875784737,-0.001121727458908284,0.0002804577158295208,0.004301510303547501,-0.024446929209519717,True,False,-0.01881136332937356,0.017206041214190004,0.012065951066067563,0.7012624761189485,0.82725,0.8113402083704291,0.8423732222670928,1.0,0.998676297526376,1.0,0.05,,,,,0.6819730945940352,0.7217522735017586,0.9968608281675201,0.9686188064125841,1.0247843155719774,0.6990610927067409,0.6984190333339857,0.6996936010139495,,,True,True
missingness_necessity,ey_obs__complete_case_control,control,2000,1200,0,0.49400000000000005,0.4876563832413266,-0.006343616758673454,0.0004620670912922561,-0.007535720280160347,-0.005151513237186572,0.004001618393118772,-0.3963156987671547,False,True,-0.28369516591201444,0.01600647357247509,0.016168974385842715,1.0101521932755422,0.93,0.9088484833985293,0.9476485308245909,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,0.3235616987245061,True,True
missingness_necessity,ey_obs__declared,positive,2000,1200,0,0.49400000000000005,0.49423445322500525,0.0002344532250052045,0.000586881959576235,-0.0012796646680291203,0.001748571118039639,0.005082546860158116,0.011532270702860063,True,False,0.010485066973113815,0.020330187440632464,0.020559231880627905,1.011266223720971,0.955,0.9372706814934701,0.9689995127999615,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,0.3235616987245061,True,True
root_n_and_efficiency,n_2000,positive,2000,800,0,0.49400000000000005,0.4939397170262288,-6.02829737711974e-05,0.0005878027146240146,-0.001577987550600753,0.0014574216030582342,0.004156392855105017,-0.003625918908099479,True,False,-0.002695936544764685,0.01662557142042007,0.01722061952396051,1.035791136947605,0.9575,0.935604887894876,0.9737279900923888,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_500,control,500,800,0,0.49400000000000005,0.49283937677432843,-0.0011606232256715643,0.001179658469965406,-0.004206497316449419,0.0018852508651062885,0.008341445035966859,-0.03478483705962096,True,False,-0.025952324288666968,0.033365780143867436,0.034407103184339524,1.0312093119352248,0.95625,0.9341108959205052,0.9727405366456444,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_8000,positive,8000,800,0,0.49400000000000005,0.4941332342175802,0.0001332342175802137,0.0003159452993018963,-0.0006825354528354872,0.0009490038879957975,0.002234070636203843,0.014909355977945737,True,False,0.011916830697534216,0.008936282544815372,0.008630239796211312,0.9657527895890425,0.9375,0.9121091728235041,0.9575076051957583,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_rate,empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.47515563258203325,-0.5092163785893753,-0.44173972112020077,,,,,,,,,,,True,True
root_n_rate,reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.49880847051946936,-0.5002501553329698,-0.497339768013923,,,,,,,,,,,True,True
