implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-weighted-tmle,binary_biased_sample,ate,800,0.99,identity,-0.0008565273955529201,-0.0034216696197109093,0.0017086148286050693,0.0070249104968049736,-0.03048179033535305,True,0.945,0.9208281425976642,0.9636848824632978,0.9,True,False,1.0013293588270809,0.9451401770244182,1.0666426873977164,0.0666426873977164,0.8,1.2,True,True
cleverly-weighted-tmle,binary_biased_sample,ey0,800,0.99,identity,-5.153137290865077e-05,-0.0013854024635149165,0.0012823397176976148,0.00365294560961838,-0.0035266999851411834,True,0.9525,0.9296522790833759,0.9697540075943257,0.9,True,False,1.0277783245045455,0.9673117205169015,1.099223005650581,0.09922300565058095,0.8,1.2,True,True
cleverly-weighted-tmle,binary_biased_sample,ey1,800,0.99,identity,-0.000908058768461541,-0.003115820156785705,0.0012997026198626228,0.006046185667685578,-0.03754676164324347,True,0.94,0.9150049739062984,0.9595774959967222,0.9,True,False,0.9861925932524379,0.926583638901912,1.0550829694269883,0.07341636109808802,0.8,1.2,True,True
cleverly-weighted-tmle,binary_biased_sample,or,800,0.99,log,-0.0007116234052112805,-0.01265876638853909,0.011235519578116528,0.032718501672147536,-0.005437469389200883,True,0.95375,0.9311347402896761,0.9707533879611634,0.9,True,False,1.0089463169385993,0.9524286700064819,1.0758500808811367,0.07585008088113665,0.8,1.2,True,True
cleverly-weighted-tmle,binary_biased_sample,rr,800,0.99,log,-1.4047458716115736e-05,-0.00756046880171304,0.007532373884280808,0.020666664797946526,-0.00016992895144735102,True,0.9575,0.935604887894876,0.9737279900923888,0.9,True,False,1.0181539537765865,0.9599046602077304,1.0861044783007014,0.08610447830070145,0.8,1.2,True,True
tmle-r-weighted,binary_biased_sample,ate,800,0.99,identity,-0.0008565273942886272,-0.003421669618404734,0.00170861482982748,0.0070249104966902745,-0.030481790290857534,True,0.945,0.9208281425976642,0.9636848824632978,0.9,True,False,1.0013293588436447,0.9451325252791856,1.0654591262324724,0.06545912623247241,0.8,1.2,True,True
tmle-r-weighted,binary_biased_sample,ey0,800,0.99,identity,-5.153137295304332e-05,-0.001385402463560851,0.0012823397176547644,0.003652945609622603,-0.00352669998817524,True,0.9525,0.9296522790833759,0.9697540075943257,0.9,True,False,1.0277783245033603,0.96585828485948,1.099336391591268,0.09933639159126795,0.8,1.2,True,True
tmle-r-weighted,binary_biased_sample,ey1,800,0.99,identity,-0.0009080587672417135,-0.0031158201555205895,0.0012997026210371625,0.006046185667561553,-0.03754676159357577,True,0.94,0.9150049739062984,0.9595774959967222,0.9,True,False,0.9861925932729538,0.9282602352505117,1.0542523765974547,0.07173976474948829,0.8,1.2,True,True
tmle-r-weighted,binary_biased_sample,or,800,0.99,log,-0.0007116234000324264,-0.012658766383213949,0.011235519583149094,0.03271850167174691,-0.0054374693496961665,True,0.95,0.9266979158295229,0.9677443466896394,0.9,True,False,0.9906072539374048,0.9348594028208225,1.0558353685459758,0.06514059717917753,0.8,1.2,True,True
tmle-r-weighted,binary_biased_sample,rr,800,0.99,log,-1.4047456188705094e-05,-0.007560468799132462,0.0075323738867550515,0.020666664797800924,-0.00016992892087502962,True,0.9575,0.935604887894876,0.9737279900923888,0.9,True,False,1.0181539537833268,0.9573306722723627,1.0850720594977665,0.08507205949776653,0.8,1.2,True,True
