property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,necessity_displacement,alternative_truth,alternative_bias_ci_lower,alternative_bias_ci_upper,alternative_bias_margin,alternative_bias_equivalent,passed,property_passed
double_robustness,both_correct,positive,2000,1200,0,0.33,0.33103947598017464,0.00103947598017462,0.0007961335654708112,-0.001014497663171015,0.0030934496235202136,0.006894718925032042,0.03769102089139075,True,False,0.046486779052973486,0.027578875700128166,0.028156988164172822,1.020962147635408,0.9583333333333334,0.9411400914313522,0.9717648536556386,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,both_wrong,control,2000,1200,0,0.33,0.43443373546950115,0.10443373546950113,0.0006060780272559546,0.10287009295047422,0.10599737798852799,0.005248789682792142,4.974181753361216,False,True,4.670418633080709,0.020995158731168567,0.03478465321106099,1.656794009345645,0.058333333333333334,0.04227257240330576,0.07800081638898815,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,outcome_correct,positive,2000,1200,0,0.33,0.33020149630347667,0.00020149630347665592,0.0006003229017792769,-0.001347298360170322,0.0017502909671235306,0.005198948834144444,0.00968928094431628,True,False,0.009011188635774598,0.020795795336577775,0.03458939468436763,1.6632878966416957,0.9991666666666666,0.9938247880442554,0.9999958228905379,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,,,,,,True,True
double_robustness,treatment_correct,positive,2000,1200,0,0.33,0.33305569601444374,0.0030556960144437206,0.000983468214396222,0.0005184109669989154,0.005592981061888539,0.008517084574816492,0.08969313347782402,True,False,0.13665488013742677,0.03406833829926597,0.03413892716224333,1.0020719784556935,0.945,0.925789827602524,0.9605732305666007,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,,,,,,True,True
interval_calibration,ate__correctly_specified,positive,2000,2400,0,0.33,0.3303546170760652,0.0003546170760652112,0.0005748201815999383,-0.0011272005202241074,0.0018364346723545957,0.007040080693869063,0.01259279159875492,True,False,0.015858957761280518,0.02816032277547625,0.028163983050358846,1.00012997986251,0.9454166666666667,0.932353016837671,0.9566747192441607,1.0,0.9977948027917716,1.0,0.05,,,,,0.9649591335796462,1.0378978897517455,0.9979804282429918,0.9618832915115215,1.0343570133603512,0.9981101456018426,0.9965140577744318,0.9997195676254947,,,,,,,,True,True
interval_calibration,ate__noise_control,control,2000,2400,0,0.33,0.3309381860849451,0.0009381860849450585,0.0008218213251868316,-0.001180370882345349,0.003056743052235446,0.010065214532228113,0.02330268475503036,True,False,0.04195695722963086,0.040260858128912454,0.028163983050358846,0.6995375746880441,0.8229166666666666,0.8019990220395967,0.8425372814233073,1.0,0.9977948027917716,1.0,0.05,,,,,0.6758921512293222,0.7243758489117026,1.4268142008625422,1.377558140189991,1.4765990215704359,0.9981101456018426,0.9964813568634668,0.9996973042271413,,,,,,,,True,True
interval_calibration,ate__shrunken_se_control,control,2000,2400,0,0.33,0.3303546170760652,0.0003546170760652112,0.0005748201815999383,-0.0011272005202241074,0.0018364346723545957,0.007040080693869063,0.01259279159875492,True,False,0.015858957761280518,0.02816032277547625,0.019714788135251193,0.7000909859037571,0.8316666666666667,0.8111289096599004,0.8508718772343733,1.0,0.9977948027917716,1.0,0.05,,,,,0.6753312098391124,0.7267974224533604,0.9979804282429918,0.9613193075766288,1.0344521552945642,0.6986771019212898,0.6975273576618718,0.6997877812995941,,,,,,,,True,True
power,alternative,positive,1000,800,0,0.49999999999999994,0.49928143843227857,-0.0007185615677213764,0.0014399159329847708,-0.004436419528174219,0.002999296392731511,0.010181743205520856,-0.017643382700216984,True,False,-0.022722911930608766,0.04072697282208342,0.03864407823484834,0.9488571223711064,0.92875,0.902047416237633,0.9501876698167675,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_2000,positive,2000,800,0,0.33,0.3299849220865957,-1.5077913404326626e-05,0.0010050122722372668,-0.002610016125487864,0.0025798602986792742,0.00710650992874672,-0.0005304261006975806,True,False,-0.0006743047866185922,0.02842603971498688,0.028140209944026107,0.9899447909794457,0.94125,0.9164567048771627,0.9606085126281467,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,n_500,positive,500,800,0,0.33,0.33297102630830316,0.0029710263083031485,0.0021274891193916,-0.0025221432421657338,0.008464195858772006,0.015043619832223968,0.04937352747274118,True,False,0.06643416788306088,0.06017447932889587,0.05593375807980786,0.9295262493937092,0.9275,0.9006185920170375,0.9491332017354002,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,,,,,,True,True
