implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-weighted-tmle,binary_biased_sample,ate,2000,800,0.33,0.3291434726044471,-0.0008565273955529196,0.000993472369903871,-0.038305069620943585,0.028095133593551418,0.028099641987219894,0.028136996494333415,1.0013293588270809,0.945,0.008060319472576757,-0.0008565273955529196,-0.030481790335353028
cleverly-weighted-tmle,binary_biased_sample,ey0,2000,800,0.21,0.20994846862709135,-5.153137290864196e-05,0.0005166045223733566,-0.0023045530559522897,0.01460273814320932,0.01461178243847352,0.015017673272639255,1.0277783245045455,0.9525,0.007520285067735131,-5.153137290864196e-05,-0.0035266999851405805
cleverly-weighted-tmle,binary_biased_sample,ey1,2000,800,0.54,0.5390919412315385,-0.0009080587684615615,0.0008550597771866771,-0.04060962267689588,0.024186674462489493,0.02418474267074231,0.02385081409160225,0.9861925932524379,0.94,0.008396427811873336,-0.0009080587684615615,-0.03754676164324432
cleverly-weighted-tmle,binary_biased_sample,or,2000,800,4.416149068322981,4.451056860867921,0.034907792544940364,0.020787869871644382,1.5611239414989408,0.5886381277889636,0.13087400668859014,0.13204484703145064,1.0089463169385993,0.95375,0.007425541857332703,-0.000711623405211359,-0.005437469389201483
cleverly-weighted-tmle,binary_biased_sample,rr,2000,800,2.571428571428571,2.5802132271143936,0.008784655685822873,0.007592772878529251,0.3928617454485996,0.21480148966773263,0.0826666591917861,0.08416738590161862,1.0181539537765865,0.9575,0.007132123631850473,-1.404745871602664e-05,-0.00016992895144627327
tmle-r-weighted,binary_biased_sample,ate,2000,800,0.33,0.32914347260571136,-0.0008565273942886531,0.00099347236988765,-0.03830506956440387,0.02809513359305458,0.028099641986761098,0.02813699649433945,1.0013293588436447,0.945,0.008060319472576757,-0.0008565273942886531,-0.030481790290858457
tmle-r-weighted,binary_biased_sample,ey0,2000,800,0.21,0.20994846862704697,-5.1531372953023125e-05,0.0005166045223739539,-0.0023045530579370757,0.01460273814322636,0.014611782438490413,0.015017673272639299,1.0277783245033603,0.9525,0.007520285067735131,-5.1531372953023125e-05,-0.003526699988173858
tmle-r-weighted,binary_biased_sample,ey1,2000,800,0.54,0.5390919412327583,-0.0009080587672417595,0.0008550597771691373,-0.040609622622344674,0.024186674461948252,0.02418474267024621,0.023850814091609173,0.9861925932729538,0.94,0.008396427811873336,-0.0009080587672417595,-0.03754676159357767
tmle-r-weighted,binary_biased_sample,or,2000,800,4.41614906832298,4.4510568608900325,0.034907792567052454,0.020787869871489045,1.5611239424878236,0.5886381277858919,0.13087400668698765,0.1296447403759824,0.9906072539374048,0.95,0.007705517503711224,-0.0007116234000321686,-0.005437469349694196
tmle-r-weighted,binary_biased_sample,rr,2000,800,2.57142857142857,2.5802132271207903,0.008784655692220422,0.007592772878495903,0.3928617457347067,0.21480148966705234,0.0826666591912037,0.08416738590158285,1.0181539537833268,0.9575,0.007132123631850473,-1.4047456188714946e-05,-0.0001699289208751488
