implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-cross-fitted-weighted-ltmle,selected_censored_end_of_study,ate_regimen[always vs never],800,0.99,identity,0.0016054878798563343,-0.0018012012890763522,0.005012177048789021,0.009329574897174618,0.043021463934614604,True,0.93375,0.9077835928811895,0.9543842004103622,0.9,True,False,0.9697719368561943,0.9086539676205194,1.037580615747075,0.09134603237948058,0.8,1.2,True,True
cleverly-cross-fitted-weighted-ltmle,selected_censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],800,0.99,identity,-0.00025180475757699924,-0.003711814809658584,0.003208205294504585,0.009475599717242659,-0.006643504503435083,True,0.945,0.9208281425976642,0.9636848824632978,0.9,True,False,0.9757395237143272,0.9176422876875899,1.0449804459106304,0.08235771231241007,0.8,1.2,True,True
cleverly-cross-fitted-weighted-ltmle,selected_censored_end_of_study,ey_regimen[always],800,0.99,identity,0.0007698652662339549,-0.0011462794812185711,0.002686010013686481,0.005247562970585567,0.03667727622085338,True,0.93,0.9034782775973259,0.9512400565314406,0.9,True,False,0.9174274484169188,0.8591146717657315,0.9841694153626935,0.14088532823426847,0.8,1.2,True,True
cleverly-cross-fitted-weighted-ltmle,selected_censored_end_of_study,ey_regimen[never],800,0.99,identity,-0.0008356226136223797,-0.0036920484776729713,0.002020803250428212,0.007822621235865761,-0.026705326399773528,True,0.93125,0.9049112258138303,0.952290310252374,0.9,True,False,0.9881394211682748,0.9296710308664681,1.0583383884540627,0.07032896913353193,0.8,1.2,True,True
cleverly-cross-fitted-weighted-ltmle,selected_censored_end_of_study,ey_regimen[treat then continue if l2 positive],800,0.99,identity,-0.001087427371199379,-0.0030618418457773492,0.0008869871033785916,0.0054071407179223105,-0.050277375230638625,True,0.9425,0.9179110893453581,0.961636805716896,0.9,True,False,0.9627955871907795,0.904308660028572,1.0282151582713597,0.09569133997142798,0.8,1.2,True,True
lmtp-weighted,selected_censored_end_of_study,ate_regimen[always vs never],800,0.99,identity,0.0015358227966940203,-0.0018384943024876894,0.00491013989587573,0.009240920595492929,0.041549507455000925,True,0.9375,0.9121091728235041,0.9575076051957583,0.9,True,False,0.9809561118124226,0.9212385191259777,1.0497533374847519,0.07876148087402235,0.8,1.2,True,True
lmtp-weighted,selected_censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],800,0.99,identity,-0.00043606837635918797,-0.0038505660592292735,0.0029784293065108973,0.009350959329977865,-0.011658386080271302,True,0.9475,0.9237568267220092,0.9657210002687303,0.9,True,False,0.9888255562281293,0.9304518532955101,1.058317097529362,0.06954814670448994,0.8,1.2,True,True
lmtp-weighted,selected_censored_end_of_study,ey_regimen[always],800,0.99,identity,0.0007435389546929541,-0.001156640450083215,0.0026437183594691235,0.005203840208433834,0.0357206853454063,True,0.9625,0.9416242824576755,0.9776327532506589,0.9,True,False,1.0896607531516882,1.0234438445678655,1.1695832081150273,0.16958320811502725,0.8,1.2,True,True
lmtp-weighted,selected_censored_end_of_study,ey_regimen[never],800,0.99,identity,-0.0007922838420010718,-0.003607020551233178,0.0020224528672310345,0.007708451121425639,-0.0256952995329671,True,0.94875,0.925225768742342,0.9667343244514456,0.9,True,False,1.0316042179300007,0.9708012937689584,1.1021539604022426,0.10215396040224256,0.8,1.2,True,True
lmtp-weighted,selected_censored_end_of_study,ey_regimen[treat then continue if l2 positive],800,0.99,identity,-0.0012283522183601993,-0.0031897379552753838,0.0007330335185549849,0.005371460156000459,-0.05717031229339042,True,0.97125,0.9523602914370591,0.9842553764859748,0.9,True,False,1.1108932161267777,1.0457038074007816,1.1875517425343567,0.1875517425343567,0.8,1.2,True,True
