implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-cross-fitted-weighted-ltmle,selected_censored_end_of_study,ate_regimen[always vs never],2000,800,0.3615697336488316,0.363175221528688,0.0016054878798563155,0.0013194011350759918,0.07179960072821474,0.0373295091873571,0.03731829958869847,0.03619023967231184,0.9697719368561943,0.93375,0.0087935301145217,0.001605487879856371,0.04302146393461559
cleverly-cross-fitted-weighted-ltmle,selected_censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],2000,800,0.3211810701277561,0.3209292653701791,-0.00025180475757707876,0.0013400521631743232,-0.011261051100004067,0.03787953940927023,0.037902398868970635,0.03698286862003986,0.9757395237143272,0.945,0.008060319472576757,-0.00025180475757702325,-0.006643504503435717
cleverly-cross-fitted-weighted-ltmle,selected_censored_end_of_study,ey_regimen[always],2000,800,0.7804261941408509,0.7811960594070848,0.0007698652662336825,0.0007421174722408955,0.03442942137628975,0.020991251231637455,0.020990251882342267,0.019257033226045692,0.9174274484169188,0.93,0.009020809276334356,0.0007698652662339045,0.03667727622085098
cleverly-cross-fitted-weighted-ltmle,selected_censored_end_of_study,ey_regimen[never],2000,800,0.4188564604920193,0.41802083787839694,-0.000835622613622522,0.001106285704506914,-0.037370179351920024,0.03128208505022465,0.031290484943463044,0.03091936168010819,0.9881394211682748,0.93125,0.00894590950518727,-0.0008356226136223555,-0.02670532639977275
cleverly-cross-fitted-weighted-ltmle,selected_censored_end_of_study,ey_regimen[treat then continue if l2 positive],2000,800,0.7400375306197754,0.7389501032485761,-0.0010874273711991567,0.0007646851736945525,-0.04863123045190423,0.021642377105285347,0.021628562871689242,0.020823884890140736,0.9627955871907795,0.9425,0.00823056422731759,-0.0010874273711992677,-0.050277375230633484
lmtp-weighted,selected_censored_end_of_study,ate_regimen[always vs never],2000,800,0.361569733648832,0.363105556445526,0.001535822796693953,0.0013068635234958958,0.06868408349603036,0.03697248537262659,0.036963682381971716,0.03625975014768832,0.9809561118124226,0.9375,0.00855816496101822,0.0015358227966940086,0.04154950745500061
lmtp-weighted,selected_censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],2000,800,0.321181070127756,0.32074500175139675,-0.00043606837635934426,0.0013224253505653928,-0.01950157064754912,0.03738299604199006,0.03740383731991147,0.03698587024292792,0.9888255562281293,0.9475,0.007885409786434691,-0.00043606837635923323,-0.011658386080272509
lmtp-weighted,selected_censored_end_of_study,ey_regimen[always],2000,800,0.780426194140851,0.7811697330955439,0.0007435389546928128,0.0007359341399189561,0.033252072932245316,0.020815631091981104,0.020815360833735336,0.0226816817632122,1.0896607531516882,0.9625,0.00671693289381396,0.0007435389546929239,0.035720685345404846
lmtp-weighted,selected_censored_end_of_study,ey_regimen[never],2000,800,0.418856460492019,0.4180641766500179,-0.0007922838420010847,0.0010901396120810232,-0.03543201056378257,0.030824711002294877,0.030833804485702557,0.03180828276227973,1.0316042179300007,0.94875,0.007796107802936028,-0.0007922838420011402,-0.02569529953296932
lmtp-weighted,selected_censored_end_of_study,ey_regimen[treat then continue if l2 positive],2000,800,0.740037530619775,0.7388091784014148,-0.0012283522183602624,0.000759639180236255,-0.054933581211324245,0.021507513682622832,0.021485840624001835,0.02386847459198477,1.1108932161267777,0.97125,0.005907985856025729,-0.0012283522183601514,-0.05717031229338818
