implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-weighted-ltmle,selected_censored_end_of_study,ate_regimen[always vs never],3200,0.99,identity,5.3742465978502964e-05,-0.0016264388910651002,0.0017339238230221063,0.00921923497546472,0.001457346138847978,True,0.935625,0.9236305802975737,0.9463005938165733,0.9,True,False,0.9677312582102736,0.9363297070507853,1.0007891703804377,0.06367029294921467,0.8,1.2,True,True
cleverly-weighted-ltmle,selected_censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],3200,0.99,identity,0.0005139853701115509,-0.0012055441831217424,0.0022335149233448444,0.00943514039841962,0.013618911547878056,True,0.9396875,0.9280207283507875,0.950022398754406,0.9,True,False,0.9659188415410167,0.9353783763788999,1.0002033074781458,0.06462162362110013,0.8,1.2,True,True
cleverly-weighted-ltmle,selected_censored_end_of_study,ey_regimen[always],3200,0.99,identity,0.00015834186671545287,-0.0007215091778327978,0.0010381929112637037,0.0048277845061745275,0.00819950986383819,True,0.9425,0.9310680861595457,0.9525909537240907,0.9,True,False,0.9895732682901518,0.9589580511614443,1.0235168880871983,0.04104194883855572,0.8,1.2,True,True
cleverly-weighted-ltmle,selected_censored_end_of_study,ey_regimen[never],3200,0.99,identity,0.00010459940073694995,-0.001308144163325497,0.0015173429647993967,0.00775179109241193,0.0033733945964868743,True,0.9346875,0.9226193032129614,0.9454398697961561,0.9,True,False,0.9813520764927948,0.9493936801679332,1.0138226820264926,0.05060631983206676,0.8,1.2,True,True
cleverly-weighted-ltmle,selected_censored_end_of_study,ey_regimen[treat then continue if l2 positive],3200,0.99,identity,0.000618584770848501,-0.0003378690421613252,0.001575038583858327,0.005248107538124497,0.029467039611652233,True,0.9425,0.9310680861595457,0.9525909537240907,0.9,True,False,0.9820940211055711,0.9512308027235534,1.0158641106472535,0.048769197276446574,0.8,1.2,True,True
ltmle-weighted,selected_censored_end_of_study,ate_regimen[always vs never],3200,0.99,identity,5.374235743832036e-05,-0.001626438996086583,0.0017339237109632237,0.009219234956157446,0.0014573431985922625,True,0.935625,0.9236305802975737,0.9463005938165733,0.9,True,False,0.9677312602664265,0.936752750996162,1.0009974299563063,0.06324724900383805,0.8,1.2,True,True
ltmle-weighted,selected_censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],3200,0.99,identity,0.0005139849531979455,-0.0012055446071561394,0.00223351451355203,0.00943514043749174,0.013618900444649461,True,0.9396875,0.9280207283507875,0.950022398754406,0.9,True,False,0.9659188375841452,0.93522997742278,0.9983770813882468,0.06477002257721998,0.8,1.2,True,True
ltmle-weighted,selected_censored_end_of_study,ey_regimen[always],3200,0.99,identity,0.0001583418123635459,-0.000721509230317576,0.0010381928550446677,0.004827784495929503,0.008199507066701618,True,0.9425,0.9310680861595457,0.9525909537240907,0.9,True,False,0.989573270478196,0.9585374274213425,1.0225789559222693,0.041462572578657486,0.8,1.2,True,True
ltmle-weighted,selected_censored_end_of_study,ey_regimen[never],3200,0.99,identity,0.00010459945492523266,-0.0013081441091771359,0.001517343019027601,0.007751791092630981,0.0033733963439967814,True,0.9346875,0.9226193032129614,0.9454398697961561,0.9,True,False,0.9813520764677613,0.9505345137903866,1.0152568717304677,0.04946548620961344,0.8,1.2,True,True
ltmle-weighted,selected_censored_end_of_study,ey_regimen[treat then continue if l2 positive],3200,0.99,identity,0.0006185844081232261,-0.00033786942143501837,0.0015750382376814706,0.005248107628926455,0.029467021822957677,True,0.9425,0.9310680861595457,0.9525909537240907,0.9,True,False,0.9820940044175591,0.9514569124743629,1.0161512469131089,0.048543087525637074,0.8,1.2,True,True
