implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-weighted-ltmle,selected_censored_end_of_study,ate_regimen[always vs never],2000,3200,0.3615697336488316,0.3616234761148101,5.3742465978445786e-05,0.0006518983568503297,0.0024034361441254907,0.03687121659655804,0.03687693990185888,0.03568696745017053,0.9677312582102736,0.935625,0.004338449441296682,5.37424659785013e-05,0.0014573461388479327
cleverly-weighted-ltmle,selected_censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],2000,3200,0.3211810701277561,0.32169505549786764,0.0005139853701114916,0.0006671651757169657,0.022986124540193678,0.0377381645154509,0.03774056159367848,0.036454319533673306,0.9659188415410167,0.9396875,0.004208432841619535,0.0005139853701115471,0.013618911547877956
cleverly-weighted-ltmle,selected_censored_end_of_study,ey_regimen[always],2000,3200,0.7804261941408509,0.7805845360075662,0.00015834186671503936,0.0003413759162423356,0.007081263553180787,0.01930876967700184,0.01931113802469811,0.019109785969502736,0.9895732682901518,0.9425,0.004115282113658795,0.0001583418667152614,0.008199509863828273
cleverly-weighted-ltmle,selected_censored_end_of_study,ey_regimen[never],2000,3200,0.4188564604920193,0.4189610598927562,0.0001045994007367601,0.000548134404778595,0.004677827409062744,0.031002495576248106,0.031007164369647715,0.030428945140307185,0.9813520764927948,0.9346875,0.004367736017655128,0.00010459940073692664,0.0033733945964861227
cleverly-weighted-ltmle,selected_censored_end_of_study,ey_regimen[treat then continue if l2 positive],2000,3200,0.7400375306197754,0.7406561153906239,0.0006185847708486403,0.00037109724286040694,0.0276639519492738,0.020998263205860002,0.02099243015249799,0.020616540141244588,0.9820940211055711,0.9425,0.004115282113658795,0.0006185847708485293,0.02946703961165358
ltmle-weighted,selected_censored_end_of_study,ate_regimen[always vs never],2000,3200,0.361569733648832,0.3616234760062703,5.374235743826894e-05,0.0006518983554850993,0.002403431290061216,0.03687121651918288,0.036876939824629786,0.035686967451258156,0.9677312602664265,0.935625,0.004338449441296682,5.374235743832445e-05,0.0014573431985923735
ltmle-weighted,selected_censored_end_of_study,ate_regimen[treat then continue if l2 positive vs never],2000,3200,0.321181070127756,0.321695055080954,0.0005139849531978768,0.0006671651784797818,0.022986105895250013,0.0377381646660222,0.03774056174996696,0.03645431953530074,0.9659188375841452,0.9396875,0.004208432841619535,0.0005139849531979879,0.013618900444650583
ltmle-weighted,selected_censored_end_of_study,ey_regimen[always],2000,3200,0.780426194140851,0.7805845359532145,0.00015834181236340505,0.00034137591551790296,0.0070812611225018075,0.01930876963558381,0.019311137983718012,0.01910978597120355,0.989573270478196,0.9425,0.004115282113658795,0.00015834181236351608,0.008199507066700074
ltmle-weighted,selected_censored_end_of_study,ey_regimen[never],2000,3200,0.418856460492019,0.4189610599469442,0.00010459945492524714,0.0005481344047940842,0.004677829832445556,0.031002495577307,0.03100716437052392,0.030428945140390837,0.9813520764677613,0.9346875,0.004367736017655128,0.00010459945492519163,0.0033733963439954583
ltmle-weighted,selected_censored_end_of_study,ey_regimen[treat then continue if l2 positive],2000,3200,0.740037530619775,0.7406561150278982,0.000618584408123124,0.000371097249281075,0.027663935727695568,0.020998263558167994,0.02099243051570582,0.020616540147626896,0.9820940044175591,0.9425,0.004115282113658795,0.000618584408123235,0.0294670218229581
