property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,coverage_gain_ci_lower,coverage_gain_ci_upper,passed,property_passed
crossfit_overfitting,fold_targeted_cvtmle,positive,500,400,0,0.1628580376571836,0.154905965597212,-0.00795207205997156,0.0009331194593469472,-0.010367178529550066,-0.0055369655903931055,0.004665597296734736,-0.42610150181290407,False,True,-0.17781373688073193,0.018662389186938945,0.01873169552957844,1.003713690779099,0.9175,0.8756400199358,0.9490299108992251,1.0,0.986841546053103,1.0,0.05,,,,,0.9149100402705339,1.1133838774974125,0.3575,0.4975,True,True
crossfit_overfitting,in_sample_control,control,500,400,0,0.1628580376571836,0.14638650610919435,-0.01647153154798922,0.0009108923761936181,-0.01882910972171476,-0.014113953374263718,0.00455446188096809,-0.9041425737264087,False,True,-0.3683146423483624,0.01821784752387236,0.008879789174937645,0.4874225214203664,0.4875,0.42234679296452404,0.5529566276160189,1.0,0.986841546053103,1.0,0.05,,,,,0.445299803239904,0.5398689796583708,0.3575,0.4975,True,True
double_robustness,both_correct,positive,700,1200,0,0.2368748923769658,0.2371617773714104,0.0002868849944445695,0.0003345135050509485,-0.000576138438453263,0.0011499084273423955,0.002896971932830955,0.024757315664102653,True,False,0.007590263501764775,0.01158788773132382,0.011178316699120106,0.9646552467800855,0.945,0.925789827602524,0.9605732305666007,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
double_robustness,both_wrong,control,700,1200,0,0.2368748923769658,0.20197621758570886,-0.03489867479125697,0.00047466945867335927,-0.036123291613987765,-0.033674057968526155,0.004110758096117369,-2.1223989575194735,False,True,-0.9233321458338489,0.016443032384469477,0.016263197279422287,0.9890631423181381,0.42583333333333334,0.38900646949640794,0.4632562088590707,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
double_robustness,outcome_correct,positive,700,1200,0,0.2368748923769658,0.2367961926598402,-7.869971712562429e-05,0.0003046906906372638,-0.0008647821976094363,0.0007073827633581769,0.002638698783884959,-0.007456299825340432,True,False,-0.002082198797655329,0.010554795135539837,0.011158459193266248,1.0571933467181918,0.9658333333333333,0.9499432927102909,0.977887274180967,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
double_robustness,treatment_correct,positive,2000,1200,0,0.2368748923769658,0.2365202327241488,-0.0003546596528170298,0.00028788011307396953,-0.001097371919128275,0.0003880526134942414,0.0024931149116639434,-0.03556390954521942,True,False,-0.01586086185150707,0.009972459646655774,0.009660051084354925,0.968672867740747,0.9375,0.9172828564710962,0.9541477980122194,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
interval_calibration,correctly_specified,positive,2000,2400,0,0.1072046857914338,0.1070478759214619,-0.0001568098699719217,0.00012686348593034523,-0.00048384874542500833,0.00017022900548119724,0.0015537540376004933,-0.02523080651395627,True,False,-0.007012750576002399,0.006215016150401973,0.00620530258163695,0.9984370806881339,0.9491666666666667,0.9364882186293889,0.9600229300290748,1.0,0.9977948027917716,1.0,0.05,,,,,0.9633197672679246,1.0370739201421402,,,True,True
power,alternative,positive,1000,400,0,0.04618427493966509,0.0463821460892124,0.00019787114954730733,0.00035223714979505216,-0.0007137915649900991,0.001109533864084713,0.0017611857489752607,0.028087774055410915,True,False,0.006257235158052865,0.007044742995901043,0.007059384941150409,1.0020784214921516,0.9575,0.9243487511697485,0.9791700645655579,1.0,0.986841546053103,1.0,0.05,,,,,,,,,True,True
root_n_and_efficiency,n_2000,positive,2000,800,0,0.1072046857914338,0.10728985884303704,8.517305160325728e-05,0.0002257268307834125,-0.0004976528450283158,0.0006679989482347887,0.0015961297274269932,0.013340559062911806,True,False,0.0038090546647196145,0.006384518909707973,0.006205903196113602,0.9720236221208811,0.9425,0.9179110893453581,0.961636805716896,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,True,True
root_n_and_efficiency,n_500,positive,500,800,0,0.1072046857914338,0.10706469514189902,-0.0001399906495347658,0.00045134917244832627,-0.0013053726522552123,0.0010253913531856121,0.0031915206052114797,-0.010965826862139585,True,False,-0.0031302860857408566,0.012766082420845919,0.012777947027418347,1.000929385083168,0.9525,0.929652279083376,0.9697540075943257,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,True,True
root_n_and_efficiency,n_8000,positive,8000,800,0,0.1072046857914338,0.10725849036280968,5.380457137589556e-05,0.00010873326612857892,-0.00022694434582249851,0.000334553488574272,0.000768860298200797,0.017494911462392564,True,False,0.004812427163869675,0.003075441192803188,0.003080880702894515,1.0017686926038631,0.94625,0.9222909844686091,0.9647044848217616,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,True,True
root_n_rate,empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5133626431403523,-0.54455500030085,-0.48228151090791543,,,,,True,True
root_n_rate,reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5130603347489208,-0.5145913851015943,-0.511591256054275,,,,,True,True
type_i_error,sharp_null,positive,1000,400,0,0.0,5.83269423086584e-05,5.83269423086584e-05,0.0003505996425777536,-0.0008490975643177831,0.0009657514489351,0.001752998212888768,0.00831816910590875,True,False,0.0018444598664860033,0.007011992851555072,0.0070429045028425116,1.0044083974330613,0.96,0.9275351502681077,0.980903744845279,0.04,0.01909625515472104,0.07246484973189227,0.05,,,,,,,,,True,True
