study,configuration,statistic,rows,replications,degrees_of_freedom,point,ci_lower,ci_upper,side,reading,scope
canonical-drtmle,outcome_correct,(i),"primary outcome_correct, ate, n=3000, cleverly",800,799.0,0.0018044475544844035,0.00010480077498084962,0.003504094333987957,above zero,shared,declared
canonical-drtmle,outcome_correct,(ii),"primary outcome_correct, ate, n=3000, drtmle-r",800,799.0,0.0018960710073311444,0.00020406368184486593,0.0035880783328174227,above zero,shared,declared
canonical-drtmle,outcome_correct,(iii),"primary outcome_correct, ate, n=3000, cleverly minus drtmle-r",800,799.0,-9.162345284674078e-05,-0.000294597553411748,0.0001113506477182665,covers zero,shared,declared
canonical-drtmle,treatment_correct,(i),"primary treatment_correct, ate, n=3000, cleverly",800,799.0,0.003102427310796849,0.0012835052751464804,0.0049213493464472175,above zero,mixed,declared
canonical-drtmle,treatment_correct,(ii),"primary treatment_correct, ate, n=3000, drtmle-r",800,799.0,0.0020973516880189755,0.00027726395757153187,0.0039174394184664195,above zero,mixed,declared
canonical-drtmle,treatment_correct,(iii),"primary treatment_correct, ate, n=3000, cleverly minus drtmle-r",800,799.0,0.0010050756227778731,6.833548386442432e-05,0.001941815761691322,above zero,mixed,declared
canonical-drtmle,both_correct,(iii),"primary both_correct, ate, n=3000, cleverly minus drtmle-r",800,799.0,-1.6690573783936833e-06,-8.102271066170457e-05,7.768459590491719e-05,covers zero,,declared
canonical-multi-arm-drtmle,treatment_correct,(i),"primary multi_arm_binary_drtmle, ate[medium vs high], n=2000, cleverly-multi-arm-drtmle",800,799.0,-0.0005827968359249189,-0.0030156660128837897,0.0018500723410339516,covers zero,not consistent,declared
canonical-multi-arm-drtmle,treatment_correct,property-cell bias,"property double_robustness/treatment_correct, n=2000",600,599.0,0.00432259453744588,0.0014687662685877504,0.00717642280630401,above zero,not consistent,declared
canonical-multi-arm-drtmle,treatment_correct,(iv),"property double_robustness/treatment_correct, n=2000 minus primary multi_arm_binary_drtmle, ate[medium vs high], n=2000",1400,1279.9785045384185,0.004905391373370799,0.0011604042115684289,0.00865037853517317,above zero,not consistent,declared
canonical-drtmle,outcome_correct,(iii) at the Bonferroni level over three,"primary outcome_correct, ate, n=3000, cleverly minus drtmle-r, level 0.996667",800,799.0,-9.162345284674078e-05,-0.0003230594230732868,0.00013981251737980524,covers zero,,supplementary
canonical-drtmle,treatment_correct,(iii) at the Bonferroni level over three,"primary treatment_correct, ate, n=3000, cleverly minus drtmle-r, level 0.996667",800,799.0,0.0010050756227778731,-6.301810098344814e-05,0.0020731693465391946,covers zero,,supplementary
canonical-drtmle,both_correct,(iii) at the Bonferroni level over three,"primary both_correct, ate, n=3000, cleverly minus drtmle-r, level 0.996667",800,799.0,-1.6690573783936833e-06,-9.215000882747807e-05,8.881189407069069e-05,covers zero,,supplementary
canonical-drtmle,treatment_correct,(iii) minus outcome_correct (iii),paired differences on primary treatment_correct minus those on outcome_correct,1600,873.8623525804246,0.0010966990756246138,0.00013841734734989955,0.002054980803899328,above zero,,supplementary
canonical-drtmle,treatment_correct,(iii) minus both_correct (iii),paired differences on primary treatment_correct minus those on both_correct,1600,810.4670049898622,0.0010067446801562668,6.668126511578628e-05,0.0019468080951967471,above zero,,supplementary
canonical-multi-arm-drtmle,treatment_correct,rung bias,"property double_robust_contraction/treatment_correct_n2000, n=2000",600,599.0,0.0005851607657000737,-0.0022741360689527623,0.0034444576003529095,covers zero,,supplementary
canonical-multi-arm-drtmle,treatment_correct,rung bias minus (i),"property double_robust_contraction/treatment_correct_n2000, n=2000 minus primary multi_arm_binary_drtmle, ate[medium vs high], n=2000",1400,1278.6336314937005,0.0011679576016249927,-0.0025811902513819813,0.004917105454631967,covers zero,,supplementary
canonical-multi-arm-drtmle,treatment_correct,property-cell bias minus rung bias,"property double_robustness/treatment_correct, n=2000 minus property double_robust_contraction/treatment_correct_n2000, n=2000",1200,1197.995609501461,0.0037374337717458067,-0.0002959127292046838,0.0077707802726962975,covers zero,,supplementary
canonical-multi-arm-drtmle,treatment_correct,pooled bias minus (i),"property double_robustness/treatment_correct, n=2000 and property double_robust_contraction/treatment_correct_n2000, n=2000 pooled, minus primary multi_arm_binary_drtmle, ate[medium vs high], n=2000",2000,1733.1683009016958,0.003036674487497896,-0.00012284306113515605,0.006196192036130948,covers zero,,supplementary
