study,section,subject,statistic,value
weighted_lmtp_ltmle,provenance,F-R11,cleverly_commit,7d5485abf42545843c7dc801dfdac57ec68fd0f0
weighted_lmtp_ltmle,provenance,F-R11,cleverly_worktree_clean,True
weighted_lmtp_ltmle,provenance,F-R11,python,3.11.13
weighted_lmtp_ltmle,provenance,F-R11,scipy,1.17.1
weighted_lmtp_ltmle,provenance,F-R11,numpy,2.4.6
weighted_lmtp_ltmle,provenance,F-R11,pandas,3.0.5
weighted_lmtp_ltmle,provenance,F-R11,scikit_learn,1.9.0
weighted_lmtp_ltmle,provenance,F-R13,cleverly_commit,7d5485abf42545843c7dc801dfdac57ec68fd0f0
weighted_lmtp_ltmle,provenance,F-R13,cleverly_worktree_clean,True
weighted_lmtp_ltmle,provenance,F-R13,python,3.13.7
weighted_lmtp_ltmle,provenance,F-R13,scipy,1.18.0
weighted_lmtp_ltmle,provenance,F-R13,numpy,2.4.6
weighted_lmtp_ltmle,provenance,F-R13,pandas,3.0.5
weighted_lmtp_ltmle,provenance,F-R13,scikit_learn,1.9.0
weighted_lmtp_ltmle,provenance,P-R11,cleverly_commit,56100ce9ddb48e3faba4130db2aa8a8ed07c5f6a
weighted_lmtp_ltmle,provenance,P-R11,cleverly_worktree_clean,True
weighted_lmtp_ltmle,provenance,P-R11,python,3.11.13
weighted_lmtp_ltmle,provenance,P-R11,scipy,1.17.1
weighted_lmtp_ltmle,provenance,P-R11,numpy,2.4.6
weighted_lmtp_ltmle,provenance,P-R11,pandas,3.0.5
weighted_lmtp_ltmle,provenance,P-R11,scikit_learn,1.9.0
weighted_lmtp_ltmle,provenance,P-R13,cleverly_commit,56100ce9ddb48e3faba4130db2aa8a8ed07c5f6a
weighted_lmtp_ltmle,provenance,P-R13,cleverly_worktree_clean,True
weighted_lmtp_ltmle,provenance,P-R13,python,3.13.7
weighted_lmtp_ltmle,provenance,P-R13,scipy,1.18.0
weighted_lmtp_ltmle,provenance,P-R13,numpy,2.4.6
weighted_lmtp_ltmle,provenance,P-R13,pandas,3.0.5
weighted_lmtp_ltmle,provenance,P-R13,scikit_learn,1.9.0
weighted_lmtp_ltmle,samples,F-R11,decompressed_sha256,5607a56d9fd80df946c4c0a2f62db4a8b7de7659dd9e16e14bbbdecb0a6e1127
weighted_lmtp_ltmle,samples,F-R13,decompressed_sha256,5607a56d9fd80df946c4c0a2f62db4a8b7de7659dd9e16e14bbbdecb0a6e1127
weighted_lmtp_ltmle,samples,P-R11,decompressed_sha256,5607a56d9fd80df946c4c0a2f62db4a8b7de7659dd9e16e14bbbdecb0a6e1127
weighted_lmtp_ltmle,samples,P-R13,decompressed_sha256,5607a56d9fd80df946c4c0a2f62db4a8b7de7659dd9e16e14bbbdecb0a6e1127
weighted_lmtp_ltmle,samples,all arms,identical,True
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,replicates.csv.gz: rows_compared,8000
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,replicates.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,replicates.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,replicates.csv.gz: max_abs_estimate_change,0.0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,replicates.csv.gz: max_abs_std_error_change,0.0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,replicates.csv.gz: rows_differing,0
