section,study,artifact,subset,older,newer,statistic,value
history,multi_arm_drtmle,replicates.csv.gz,all,6933968,0e03a15,rows_compared,14400.0
history,multi_arm_drtmle,replicates.csv.gz,all,6933968,0e03a15,rows_only_older,0.0
history,multi_arm_drtmle,replicates.csv.gz,all,6933968,0e03a15,rows_only_newer,0.0
history,multi_arm_drtmle,replicates.csv.gz,all,6933968,0e03a15,max_abs_estimate_change,2.100319917985871e-12
history,multi_arm_drtmle,replicates.csv.gz,all,6933968,0e03a15,max_abs_std_error_change,3.8749559116979526e-13
history,multi_arm_drtmle,replicates.csv.gz,all,6933968,0e03a15,rows_differing,3131.0
history,multi_arm_drtmle,replicates.csv.gz,all,6933968,0e03a15,rows_moved_over_1e-6,0.0
history,multi_arm_drtmle,replicates.csv.gz,all,6933968,0e03a15,covered_flags_changed,0.0
history,multi_arm_drtmle,property-replicates.csv.gz,all,6933968,0e03a15,rows_compared,10600.0
history,multi_arm_drtmle,property-replicates.csv.gz,all,6933968,0e03a15,rows_only_older,0.0
history,multi_arm_drtmle,property-replicates.csv.gz,all,6933968,0e03a15,rows_only_newer,16000.0
history,multi_arm_drtmle,property-replicates.csv.gz,all,6933968,0e03a15,max_abs_estimate_change,1.3659628983475613e-12
history,multi_arm_drtmle,property-replicates.csv.gz,all,6933968,0e03a15,max_abs_std_error_change,2.8727020762175925e-12
history,multi_arm_drtmle,property-replicates.csv.gz,all,6933968,0e03a15,rows_differing,3813.0
history,multi_arm_drtmle,property-replicates.csv.gz,all,6933968,0e03a15,rows_moved_over_1e-6,0.0
history,multi_arm_drtmle,property-replicates.csv.gz,all,6933968,0e03a15,covered_flags_changed,0.0
history,multi_arm_ctmle_selector,replicates.csv.gz,all,2049349,0e03a15,rows_compared,21600.0
history,multi_arm_ctmle_selector,replicates.csv.gz,all,2049349,0e03a15,rows_only_older,0.0
history,multi_arm_ctmle_selector,replicates.csv.gz,all,2049349,0e03a15,rows_only_newer,0.0
history,multi_arm_ctmle_selector,replicates.csv.gz,all,2049349,0e03a15,max_abs_estimate_change,3.9968028886505635e-15
history,multi_arm_ctmle_selector,replicates.csv.gz,all,2049349,0e03a15,max_abs_std_error_change,1.1102230246251565e-16
history,multi_arm_ctmle_selector,replicates.csv.gz,all,2049349,0e03a15,rows_differing,2251.0
history,multi_arm_ctmle_selector,replicates.csv.gz,all,2049349,0e03a15,rows_moved_over_1e-6,0.0
history,multi_arm_ctmle_selector,replicates.csv.gz,all,2049349,0e03a15,covered_flags_changed,0.0
history,multi_arm_ctmle_selector,property-replicates.csv.gz,all,2049349,0e03a15,rows_compared,5200.0
history,multi_arm_ctmle_selector,property-replicates.csv.gz,all,2049349,0e03a15,rows_only_older,0.0
history,multi_arm_ctmle_selector,property-replicates.csv.gz,all,2049349,0e03a15,rows_only_newer,16000.0
history,multi_arm_ctmle_selector,property-replicates.csv.gz,all,2049349,0e03a15,max_abs_estimate_change,2.7755575615628914e-16
history,multi_arm_ctmle_selector,property-replicates.csv.gz,all,2049349,0e03a15,max_abs_std_error_change,1.0408340855860843e-16
history,multi_arm_ctmle_selector,property-replicates.csv.gz,all,2049349,0e03a15,rows_differing,223.0
history,multi_arm_ctmle_selector,property-replicates.csv.gz,all,2049349,0e03a15,rows_moved_over_1e-6,0.0
history,multi_arm_ctmle_selector,property-replicates.csv.gz,all,2049349,0e03a15,covered_flags_changed,0.0
history,drtmle,replicates.csv.gz,implementation == cleverly,99d238c,0e03a15,rows_compared,7200.0
history,drtmle,replicates.csv.gz,implementation == cleverly,99d238c,0e03a15,rows_only_older,0.0
history,drtmle,replicates.csv.gz,implementation == cleverly,99d238c,0e03a15,rows_only_newer,0.0
history,drtmle,replicates.csv.gz,implementation == cleverly,99d238c,0e03a15,max_abs_estimate_change,4.26680829904158e-09
history,drtmle,replicates.csv.gz,implementation == cleverly,99d238c,0e03a15,max_abs_std_error_change,6.675129400612878e-09
history,drtmle,replicates.csv.gz,implementation == cleverly,99d238c,0e03a15,rows_differing,2938.0
history,drtmle,replicates.csv.gz,implementation == cleverly,99d238c,0e03a15,rows_moved_over_1e-6,0.0
history,drtmle,replicates.csv.gz,implementation == cleverly,99d238c,0e03a15,covered_flags_changed,0.0
history,drtmle,replicates.csv.gz,implementation == drtmle-r,99d238c,0e03a15,rows_compared,7200.0
history,drtmle,replicates.csv.gz,implementation == drtmle-r,99d238c,0e03a15,rows_only_older,0.0
history,drtmle,replicates.csv.gz,implementation == drtmle-r,99d238c,0e03a15,rows_only_newer,0.0
history,drtmle,replicates.csv.gz,implementation == drtmle-r,99d238c,0e03a15,max_abs_estimate_change,0.000615602767074952
history,drtmle,replicates.csv.gz,implementation == drtmle-r,99d238c,0e03a15,max_abs_std_error_change,0.0004576131932288001
history,drtmle,replicates.csv.gz,implementation == drtmle-r,99d238c,0e03a15,rows_differing,2150.0
